,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000bd7fc389d4c388c9fe23ca151e7d3a8a5f279c93bf583013650336e605f,26.0,1.0,00000bb0cfa050db5250f5994e2026ed24a32ef8e335a1fbb2d31c1904bbdc54,12,60.0
1,00000bb0cfa050db5250f5994e2026ed24a32ef8e335a1fbb2d31c1904bbdc54,25.0,1.0,00000993960528f06333c1afe42384ec665ca0f22399a64cdad327c5bb999c02,20,100.0
2,00000993960528f06333c1afe42384ec665ca0f22399a64cdad327c5bb999c02,24.0,1.0,00000e197f1cf63b9523ff8118dd9cb227c89745a6e65df808173f7ebc242b88,20,100.0
3,00000e197f1cf63b9523ff8118dd9cb227c89745a6e65df808173f7ebc242b88,23.0,1.0,000001c9f1ddbb7e8f1fad551ae663c44c42607b366b887857fca3885a3713d4,20,100.0
4,000001c9f1ddbb7e8f1fad551ae663c44c42607b366b887857fca3885a3713d4,22.0,1.0,000002a444478eb69b5775f861e85efe5251de0ce5f2c194b651f876197bac91,20,100.0
5,000002a444478eb69b5775f861e85efe5251de0ce5f2c194b651f876197bac91,21.0,1.0,0000071b65bbe804e48a4faea61f1f1014aeca348c43d2d68dbb02da9dbb791a,20,100.0
6,0000071b65bbe804e48a4faea61f1f1014aeca348c43d2d68dbb02da9dbb791a,20.0,1.0,00000c54518161755e3cde255cce4ddfda1fa545dff21f3c3784c40df10011cb,20,100.0
7,00000c54518161755e3cde255cce4ddfda1fa545dff21f3c3784c40df10011cb,19.0,1.0,00000865fb762a5601662c5bd2b6f5d4b26dedf3eacab205ecba0e0615baaa14,20,100.0
8,00000865fb762a5601662c5bd2b6f5d4b26dedf3eacab205ecba0e0615baaa14,18.0,1.0,00000eea4eaf774e6e070c33b27047cb44c3f8d5c212a97b878e2eb45be82fba,20,100.0
9,00000eea4eaf774e6e070c33b27047cb44c3f8d5c212a97b878e2eb45be82fba,17.0,1.0,0000005caa9d7a28110d4dd191f01fb8b5117b09978c8e91e1cf933d819da709,20,100.0
10,0000005caa9d7a28110d4dd191f01fb8b5117b09978c8e91e1cf933d819da709,16.0,1.0,000003187c0ef03d88bec627cb0656a7ba8e5a4c61f39d990be7f9b002dcf253,20,100.0
11,000003187c0ef03d88bec627cb0656a7ba8e5a4c61f39d990be7f9b002dcf253,15.0,1.0,0000002295d3571456f87b08415f14455ad3489d5c0c533f76ef4f77511dcc0e,20,100.0
12,0000002295d3571456f87b08415f14455ad3489d5c0c533f76ef4f77511dcc0e,14.0,1.0,00000340d50f9c3b27e5f732be1ac4de7465a34cc992c4871ca0a4288fc30f51,20,100.0
13,00000340d50f9c3b27e5f732be1ac4de7465a34cc992c4871ca0a4288fc30f51,13.0,1.0,0000059c56d5e75bb51eb37201ce9313f60b3a24fab6741444650c2d006dc4a8,20,100.0
14,0000059c56d5e75bb51eb37201ce9313f60b3a24fab6741444650c2d006dc4a8,12.0,1.0,00000d66fa785bc7d8e22dba3b2f9c215e42842cae0b9ec501637ce66da0c62f,20,100.0
15,00000d66fa785bc7d8e22dba3b2f9c215e42842cae0b9ec501637ce66da0c62f,11.0,1.0,000003fbf8fd0442697d32e4095e2b1419f1d3a17857d97ec527c938fbacd639,20,100.0
16,000003fbf8fd0442697d32e4095e2b1419f1d3a17857d97ec527c938fbacd639,10.0,1.0,0000071dc2b1222e15277ba379d30fc6db874ff0ff409c6f1fb401516dfab356,20,100.0
17,0000071dc2b1222e15277ba379d30fc6db874ff0ff409c6f1fb401516dfab356,9.0,1.0,000000d76e8a7f851ca244293981837d314cee17213658d56f78670b56fdc8d4,20,100.0
18,000000d76e8a7f851ca244293981837d314cee17213658d56f78670b56fdc8d4,8.0,1.0,00000ae2f35f9dfb282dbcd51cd458bd22bc74efc0750fe07c8e8b2ed9a5d791,20,100.0
19,00000ae2f35f9dfb282dbcd51cd458bd22bc74efc0750fe07c8e8b2ed9a5d791,7.0,1.0,00000fb87c037ac42b885063aa89a4db5251b45c5e819673af0fc1a0ac638bc3,20,100.0
20,00000fb87c037ac42b885063aa89a4db5251b45c5e819673af0fc1a0ac638bc3,6.0,1.0,0000035e3cd7b3d6808d24aed9e40626d586c940cfa698cecf86f739f97bac77,20,100.0
21,0000035e3cd7b3d6808d24aed9e40626d586c940cfa698cecf86f739f97bac77,5.0,1.0,000007c149d134b8bc055dc71346793174c0792db857cbbf557648d0b8e7de73,20,100.0
22,000007c149d134b8bc055dc71346793174c0792db857cbbf557648d0b8e7de73,4.0,1.0,000008f0bce538b2c235f39770d64795db3dff9417863d1bca929104173128bc,20,100.0
23,000008f0bce538b2c235f39770d64795db3dff9417863d1bca929104173128bc,3.0,1.0,00000bf2ce325f3b52af2c76082bd190cae1254c5f2245847e4aedde90e81d91,20,100.0
24,00000bf2ce325f3b52af2c76082bd190cae1254c5f2245847e4aedde90e81d91,2.0,1.0,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,20,100.0
25,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
26,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
27,00000bd7fc389d4c388c9fe23ca151e7d3a8a5f279c93bf583013650336e605f,26.0,2.0,00000bb0cfa050db5250f5994e2026ed24a32ef8e335a1fbb2d31c1904bbdc54,12,60.0
28,00000bb0cfa050db5250f5994e2026ed24a32ef8e335a1fbb2d31c1904bbdc54,25.0,2.0,00000993960528f06333c1afe42384ec665ca0f22399a64cdad327c5bb999c02,20,100.0
29,00000993960528f06333c1afe42384ec665ca0f22399a64cdad327c5bb999c02,24.0,2.0,00000e197f1cf63b9523ff8118dd9cb227c89745a6e65df808173f7ebc242b88,20,100.0
30,00000e197f1cf63b9523ff8118dd9cb227c89745a6e65df808173f7ebc242b88,23.0,2.0,000001c9f1ddbb7e8f1fad551ae663c44c42607b366b887857fca3885a3713d4,20,100.0
31,000001c9f1ddbb7e8f1fad551ae663c44c42607b366b887857fca3885a3713d4,22.0,2.0,000002a444478eb69b5775f861e85efe5251de0ce5f2c194b651f876197bac91,20,100.0
32,000002a444478eb69b5775f861e85efe5251de0ce5f2c194b651f876197bac91,21.0,2.0,0000071b65bbe804e48a4faea61f1f1014aeca348c43d2d68dbb02da9dbb791a,20,100.0
33,0000071b65bbe804e48a4faea61f1f1014aeca348c43d2d68dbb02da9dbb791a,20.0,2.0,00000c54518161755e3cde255cce4ddfda1fa545dff21f3c3784c40df10011cb,20,100.0
