,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
932,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.230056,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},14,0.230056
71,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,7.397317,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},2,84.122096
74,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,30.602458000000002,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,2384397,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},2,63.90963900000001
216,00000b9db25f0785ab64bcece8f12f12709c90a5ee9904dad05f8b68e999009b,62.323053,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,15,1101127,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,112.591344
1279,000004ebf0a976765f08b2687508ad3636fa770287fe1683aa503b69f46aa1bc,74.58717800000001,00000b9db25f0785ab64bcece8f12f12709c90a5ee9904dad05f8b68e999009b,4,20,784943,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 4'},19,177.759526
1209,00000d6c30be47defbf08c43f6de73d469c96215839945330be87c2dacc94c17,86.65555,000004ebf0a976765f08b2687508ad3636fa770287fe1683aa503b69f46aa1bc,5,25,587675,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 5'},18,201.277426
1213,00000ba27d7b99f24cad0e03a325077f2a314d7bf12c4508485e1ab1840639f1,140.24124500000002,00000d6c30be47defbf08c43f6de73d469c96215839945330be87c2dacc94c17,6,30,153502,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 6'},18,147.74435000000003
1216,00000c89d47bc8ced1b7baa0e820d81861045f6888ac53f4438f273e2cd77592,144.554616,00000ba27d7b99f24cad0e03a325077f2a314d7bf12c4508485e1ab1840639f1,7,35,47803,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 7'},18,143.46388000000002
814,0000004dad696545c3443ff342715b129586dcd515576643b03f4d37cf5d711f,145.225154,00000c89d47bc8ced1b7baa0e820d81861045f6888ac53f4438f273e2cd77592,8,41,1455132,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 8'},12,142.82605600000002
94,000004aeb48622c4555f0ec1a0371da95c104223ad1989c4294138a4b556c0df,163.82041800000002,0000004dad696545c3443ff342715b129586dcd515576643b03f4d37cf5d711f,9,46,1377699,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,124.263035
95,0000003e7f4739791d71b99a4a4ccaaf9fb420ac24bf306738086970969e9c07,192.42375,000004aeb48622c4555f0ec1a0371da95c104223ad1989c4294138a4b556c0df,10,52,1851825,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,110.47539800000001
1109,00000c994a4a8e6f470de4161849ea4e0cd77bb607a4ce2b6c5fddaaa244a6f6,244.36302,0000003e7f4739791d71b99a4a4ccaaf9fb420ac24bf306738086970969e9c07,11,57,3337,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 11'},16,71.12224000000003
1110,0000014fbf4746f917fd4701305258c3d4a965c0fe6631bbc20761abd782cebf,244.89721600000001,00000c994a4a8e6f470de4161849ea4e0cd77bb607a4ce2b6c5fddaaa244a6f6,12,62,1994110,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 12'},16,70.67983900000002
107,00000dfc30aebd8e5180a26d33b8f897f63e134974f8a653ca2d0c67d3f3f387,263.82243500000004,0000014fbf4746f917fd4701305258c3d4a965c0fe6631bbc20761abd782cebf,13,67,447195,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 13'},2,51.78571899999997
1045,0000084aaab720a5468096bbccd11e51dc74c9734c89bceb3630f44a62515c0c,288.256159,00000dfc30aebd8e5180a26d33b8f897f63e134974f8a653ca2d0c67d3f3f387,14,72,43600,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 14'},15,53.585826
1047,0000008c852b7fbefd25da99121ea31e526c810dc33858be052e6f9984ebd662,306.39794600000005,0000084aaab720a5468096bbccd11e51dc74c9734c89bceb3630f44a62515c0c,15,78,1484194,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 15'},15,35.76073699999995
771,00000d337994fa5e24bded881be70061f2874de2415e61d3fca147cd98d8b137,328.63962000000004,0000008c852b7fbefd25da99121ea31e526c810dc33858be052e6f9984ebd662,16,83,507004,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 16'},11,65.19984799999997
