,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
147,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.20589300000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.20589300000000002
304,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9.400773000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,241.807258
305,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,13.053902,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,238.201251
4,00000fe3b3cf7bbbd89ea257253841854afee0711e7c2ce24b4709c31dce2ddb,54.920019,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,416554,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,196.36898800000003
5,000002d061bdfdb1d71e323e97c88d1a477e18a0c5fe308e78a1a568a2e1e560,58.453050000000005,00000fe3b3cf7bbbd89ea257253841854afee0711e7c2ce24b4709c31dce2ddb,4,20,662169,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,192.868744
9,00000b210f0766c5ccaf1ef9dfa108f70dea5351e349e0a995d543bab88635a4,93.05807700000001,000002d061bdfdb1d71e323e97c88d1a477e18a0c5fe308e78a1a568a2e1e560,5,25,403162,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,158.29724700000003
10,000002846ca5ddfc7a657bb328e1f9798525a588f5ac0e9a755d33f974b5d2ad,108.490531,00000b210f0766c5ccaf1ef9dfa108f70dea5351e349e0a995d543bab88635a4,6,30,356747,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,231.83227300000001
11,000003f0020bb546703bd862662aa3b48265da732281b4760947e6f02e2f97e0,111.349607,000002846ca5ddfc7a657bb328e1f9798525a588f5ac0e9a755d33f974b5d2ad,7,35,238328,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,229.373377
12,0000013e7d977be5f58fbf3693f3ef3f34255e72595cdb4cb5f89806beaeddf7,121.782284,000003f0020bb546703bd862662aa3b48265da732281b4760947e6f02e2f97e0,8,40,3844481,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,219.03186900000003
13,00000b76f4e7125db74f71be70c8c631eaa1d874af74966de4830146996042c7,150.567619,0000013e7d977be5f58fbf3693f3ef3f34255e72595cdb4cb5f89806beaeddf7,9,45,273950,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,190.383113
14,000007b8e38533391d5b20824c7f7dd3b98b7aa4c73c23ca0a65dbb00c2f830f,165.116485,00000b76f4e7125db74f71be70c8c631eaa1d874af74966de4830146996042c7,10,50,308432,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,175.88969500000002
865,00000ba87f988665048947989856c2df0021a2ec010c1010cd6e63d052098805,234.428726,000007b8e38533391d5b20824c7f7dd3b98b7aa4c73c23ca0a65dbb00c2f830f,11,55,579454,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 11'},18,154.66534300000004
282,00000a3af5fb7050c7ec070f9f91604ab2f39fb15de0d9b8bff0ad09269a87ce,267.889209,00000ba87f988665048947989856c2df0021a2ec010c1010cd6e63d052098805,12,60,299507,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 12'},6,121.23612600000001
283,000009c7095e68f5f5a09616130d35dab35ab7af8b29982089951f75e6765ef0,272.995162,00000a3af5fb7050c7ec070f9f91604ab2f39fb15de0d9b8bff0ad09269a87ce,13,65,265591,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 13'},6,116.15463500000004
284,000009f2d957df38a9dc763b034de0c041a2630f555aaf9e6ce2159b35ff96fc,280.56232500000004,000009c7095e68f5f5a09616130d35dab35ab7af8b29982089951f75e6765ef0,14,70,671379,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 14'},6,130.707204
285,0000059ca7c36a5cf3e20fa934380097936d70ada08aecb2e822b8440d324d5b,292.900994,000009f2d957df38a9dc763b034de0c041a2630f555aaf9e6ce2159b35ff96fc,15,75,1715814,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 15'},6,118.45298200000002
286,00000ed65fb8897bd180715107e6bd09873be495b314b5c1aa0b22bd5f30b729,308.807067,0000059ca7c36a5cf3e20fa934380097936d70ada08aecb2e822b8440d324d5b,16,80,274612,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 16'},6,102.57384400000001
287,0000056aaba90a2eda8e783d8e77f313a0553dd2d62de4f88762980f0c64508e,317.37494200000003,00000ed65fb8897bd180715107e6bd09873be495b314b5c1aa0b22bd5f30b729,17,85,120599,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 17'},6,94.03911199999999
827,00000c1d2b03275b9ce9256cc1318700325c468a8daace789471b6a4aa7004f8,351.383774,0000056aaba90a2eda8e783d8e77f313a0553dd2d62de4f88762980f0c64508e,18,90,112481,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 18'},17,152.053603
