,log_time,hash,peer_id,time_of_insertion
0,2017-10-16 07:24:17.406396,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1,6.605923000000001
223,2017-10-16 07:24:17.608357,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,6.8078840000000005
758,2017-10-16 07:24:20.264789,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11,9.464316
531,2017-10-16 07:24:26.230256,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,15.429783
605,2017-10-16 07:24:27.064501,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,16.264028
70,2017-10-16 07:24:27.189088,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,16.388615
689,2017-10-16 07:24:27.206001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,16.405528
606,2017-10-16 07:24:27.247490,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,16.447017000000002
448,2017-10-16 07:24:27.664184,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,16.863711000000002
836,2017-10-16 07:24:27.698137,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,16.897664000000002
71,2017-10-16 07:24:30.305810,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,19.505337
293,2017-10-16 07:24:30.522523,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,19.722050000000003
1063,2017-10-16 07:24:30.972365,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,20.171892
984,2017-10-16 07:24:31.619143,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,14,20.81867
985,2017-10-16 07:24:31.752673,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,14,20.9522
449,2017-10-16 07:24:31.955735,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,21.155262
139,2017-10-16 07:24:33.197313,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,22.39684
607,2017-10-16 07:24:33.313858,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9,22.513385000000003
608,2017-10-16 07:24:33.397186,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,9,22.596713
1,2017-10-16 07:24:33.680607,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,1,22.880134
532,2017-10-16 07:24:34.405532,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8,23.605059
533,2017-10-16 07:24:34.430416,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,8,23.629943
913,2017-10-16 07:24:34.452246,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13,23.651773000000002
371,2017-10-16 07:24:34.997161,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,24.196688
294,2017-10-16 07:24:36.905413,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,26.104940000000003
372,2017-10-16 07:24:37.052424,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,26.251951000000002
