,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000ad415b7b22d2a981dacb0303713672ceec11728b3bb373ac920ec78853c,38.0,1.0,0000002bf09ed030bd95bd647c08357f826938138f66e71b3cc993327dd94e6e,2,13.333333333333334
1,0000002bf09ed030bd95bd647c08357f826938138f66e71b3cc993327dd94e6e,37.0,1.0,00000c6f9fde952f2cec5c438183f392d3a1fa060f6ab9e4bec84060c0e1d277,15,100.0
2,00000c6f9fde952f2cec5c438183f392d3a1fa060f6ab9e4bec84060c0e1d277,36.0,1.0,00000d41f047d19258737a2e753255042f6cd1cb4b265cfa36bb83438ae634b1,15,100.0
3,00000d41f047d19258737a2e753255042f6cd1cb4b265cfa36bb83438ae634b1,35.0,1.0,00000afcd070341db64e7f7ca36ddd139f61c47ff38abd6d428daf6e687b87de,15,100.0
4,00000afcd070341db64e7f7ca36ddd139f61c47ff38abd6d428daf6e687b87de,34.0,1.0,000005e63fc5ca14314db75ebdaa40a2deb948fd38c0662a0aa67962efd235a6,15,100.0
5,000005e63fc5ca14314db75ebdaa40a2deb948fd38c0662a0aa67962efd235a6,33.0,1.0,000008cf59036237630dd972b7b56b104a1a175f4068c8a4f1670c7c7030ea3b,15,100.0
6,000008cf59036237630dd972b7b56b104a1a175f4068c8a4f1670c7c7030ea3b,32.0,1.0,00000f027cdd9916d5d0c3946dc2dcdcc9c4085fc3da5d6da160e99527ccfa80,15,100.0
7,00000f027cdd9916d5d0c3946dc2dcdcc9c4085fc3da5d6da160e99527ccfa80,31.0,1.0,00000eb507bd373e24bde48a8e0d2eb1aceb2fbbe20c851395c4ac889e0899b1,15,100.0
8,00000eb507bd373e24bde48a8e0d2eb1aceb2fbbe20c851395c4ac889e0899b1,30.0,1.0,000007f1e6f97dc5a2584561448004b1ea98a7e93d06bcfb7797efceefdf91cc,15,100.0
9,000007f1e6f97dc5a2584561448004b1ea98a7e93d06bcfb7797efceefdf91cc,29.0,1.0,000004823ea6a0f7ba1d1a75c8ef7c83042629bf2762c30142c6662c839febcb,15,100.0
10,000004823ea6a0f7ba1d1a75c8ef7c83042629bf2762c30142c6662c839febcb,28.0,1.0,00000f99f2b35be13f03e530a521d04261bedf800559ed78ae04aa59ce059584,15,100.0
11,00000f99f2b35be13f03e530a521d04261bedf800559ed78ae04aa59ce059584,27.0,1.0,000001804440a56b0353dc5dc6f3ec6f077d40abf1c5be802a467bce7c1fdc35,15,100.0
12,000001804440a56b0353dc5dc6f3ec6f077d40abf1c5be802a467bce7c1fdc35,26.0,1.0,00000223e9b1d7a1227326c0641dd2c37bf1e9e9bb70815099c834a778e540a6,15,100.0
13,00000223e9b1d7a1227326c0641dd2c37bf1e9e9bb70815099c834a778e540a6,25.0,1.0,000002b3a7327c846103d182c12a2f75a9883eeb181da4c2e44f98b6f0cad9dd,15,100.0
14,000002b3a7327c846103d182c12a2f75a9883eeb181da4c2e44f98b6f0cad9dd,24.0,1.0,00000c9e2ae477c2ffc09f4361d1d25474470562f2e82d0048b920472199c4bb,15,100.0
15,00000c9e2ae477c2ffc09f4361d1d25474470562f2e82d0048b920472199c4bb,23.0,1.0,0000061e519925d95f9c965a48e9f7ab46eecba971899b55ce4dd0106000f78e,15,100.0
16,0000061e519925d95f9c965a48e9f7ab46eecba971899b55ce4dd0106000f78e,22.0,1.0,00000d97ebc6647aa688c51e4092de495ce57dad81aec6f14fa79871613d1936,15,100.0
17,00000d97ebc6647aa688c51e4092de495ce57dad81aec6f14fa79871613d1936,21.0,1.0,000000a20e96f7b78566585413db6d5ec4ff7de96ab024418ca15fc6babd2480,15,100.0
18,000000a20e96f7b78566585413db6d5ec4ff7de96ab024418ca15fc6babd2480,20.0,1.0,00000fad3a93615d973a8ea3ca9df1c167a80256a10c5d31eb9961e032d7aa5a,15,100.0
19,00000fad3a93615d973a8ea3ca9df1c167a80256a10c5d31eb9961e032d7aa5a,19.0,1.0,0000095632c715dbe060362c284fdc5191eba9ca393bf7e8e194903e9d94127f,15,100.0
20,0000095632c715dbe060362c284fdc5191eba9ca393bf7e8e194903e9d94127f,18.0,1.0,000008d1394336c6cd81443ca6da1ce4d8a0ae5da12ff6c180401898158a6e7f,15,100.0
21,000008d1394336c6cd81443ca6da1ce4d8a0ae5da12ff6c180401898158a6e7f,17.0,1.0,00000ea3eb27659cb3540f3163fa6a985927846af123a5b423bafbc670b22240,15,100.0
22,00000ea3eb27659cb3540f3163fa6a985927846af123a5b423bafbc670b22240,16.0,1.0,0000004930cf21e0cefb7450d8c48f0156e27889a288247a389c371756cf98fe,15,100.0
23,0000004930cf21e0cefb7450d8c48f0156e27889a288247a389c371756cf98fe,15.0,1.0,00000404d4ad4b1296c60a8948b1635c5f6902afd8b8a8440544e80f31b1f607,15,100.0
24,00000404d4ad4b1296c60a8948b1635c5f6902afd8b8a8440544e80f31b1f607,14.0,1.0,000006cf61bec0d51ccf27326ac6bdd6fbc96d41231ee0b11263599894439059,15,100.0
