,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
198,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.149986,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.149986
199,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4.512117,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,29.978636000000005
201,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,17.554458,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,678237,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,18.141837
134,00000ad14effd4263bfac57ac197c4b62298b8d363ca680248ec839ab76e4665,28.484928,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,896381,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,47.08946
7,0000073d39e0188ae87f68018178104a0649c90b6c5ceb11a177e6e1841a9214,44.543975,00000ad14effd4263bfac57ac197c4b62298b8d363ca680248ec839ab76e4665,4,20,1021167,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,34.759161000000006
8,00000da7b461f317a6cfb9cb99a0db736d74a6637e892853b7753caa2a824995,66.68104100000001,0000073d39e0188ae87f68018178104a0649c90b6c5ceb11a177e6e1841a9214,5,25,212652,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,14.326492000000002
205,0000041c76e34aa7e653621e01dd187d631b09831260ed507677cbd20acf129e,76.86258600000001,00000da7b461f317a6cfb9cb99a0db736d74a6637e892853b7753caa2a824995,6,30,401893,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,33.43226799999999
142,00000fc9958e7b57ed130210a0a20d4e48577c485db883796a60166f74d2f358,101.12845700000001,0000041c76e34aa7e653621e01dd187d631b09831260ed507677cbd20acf129e,7,35,975770,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,60.110755999999995
144,000007b978e60080843b0a1deb28a48b4b0d6d2fb25d992b18c9f8a81492fdf8,114.10683800000001,00000fc9958e7b57ed130210a0a20d4e48577c485db883796a60166f74d2f358,8,40,331514,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,47.18662599999999
146,0000014c1404f0b316e14b410b19a06b093cd06a829748477a401fcf21c97757,130.105645,000007b978e60080843b0a1deb28a48b4b0d6d2fb25d992b18c9f8a81492fdf8,9,45,1183180,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,37.90980200000001
276,00000fc468c2c6f0455e8508112fc0ccbf23fa04fc9e4caca4051ec2630c72eb,146.34181800000002,0000014c1404f0b316e14b410b19a06b093cd06a829748477a401fcf21c97757,10,50,510440,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 10'},5,72.188232
277,000009bb4cea24d30ce056baea6e2d66c47086c7b684a38cdef1e77a509fe5b0,153.95240700000002,00000fc468c2c6f0455e8508112fc0ccbf23fa04fc9e4caca4051ec2630c72eb,11,55,883092,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 11'},5,64.635402
