,log_time,hash,peer_id,time_of_insertion
161,2017-10-20 21:48:21.504298,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,9.073445000000001
460,2017-10-20 21:48:21.537836,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,10,9.106983000000001
103,2017-10-20 21:48:26.521293,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,14.090440000000001
409,2017-10-20 21:48:35.046282,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9,22.615429000000002
410,2017-10-20 21:48:35.555949,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,9,23.125096000000003
0,2017-10-20 21:48:36.004596,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1,23.573743
1,2017-10-20 21:48:36.037731,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,1,23.606878000000002
411,2017-10-20 21:48:36.111621,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9,23.680768
206,2017-10-20 21:48:36.345697,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5,23.914844000000002
207,2017-10-20 21:48:36.437736,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,5,24.006883000000002
358,2017-10-20 21:48:36.762668,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8,24.331815000000002
104,2017-10-20 21:48:36.812660,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,3,24.381807000000002
255,2017-10-20 21:48:38.712897,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6,26.282044000000003
256,2017-10-20 21:48:38.745968,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,6,26.315115000000002
2,2017-10-20 21:48:39.371004,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1,26.940151
359,2017-10-20 21:48:39.412705,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8,26.981852
360,2017-10-20 21:48:39.445924,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,8,27.015071000000002
105,2017-10-20 21:48:40.204602,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3,27.773749000000002
106,2017-10-20 21:48:40.237710,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,27.806857
308,2017-10-20 21:48:45.404012,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7,32.973159
309,2017-10-20 21:48:45.495422,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,7,33.064569
52,2017-10-20 21:48:46.970725,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,34.539872
53,2017-10-20 21:48:47.004020,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,2,34.573167000000005
54,2017-10-20 21:48:47.037320,00000ad14effd4263bfac57ac197c4b62298b8d363ca680248ec839ab76e4665,2,34.606467
461,2017-10-20 21:48:48.192005,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,10,35.761152
462,2017-10-20 21:48:53.678942,00000ad14effd4263bfac57ac197c4b62298b8d363ca680248ec839ab76e4665,10,41.248089
3,2017-10-20 21:48:56.497315,00000ad14effd4263bfac57ac197c4b62298b8d363ca680248ec839ab76e4665,1,44.066462
257,2017-10-20 21:48:57.295650,0000066c7bc52aa8cc45135f33212f91d4eb8abacbe562765537fe163445b3f4,6,44.864797
310,2017-10-20 21:49:00.545287,00000ad14effd4263bfac57ac197c4b62298b8d363ca680248ec839ab76e4665,7,48.114434
463,2017-10-20 21:49:00.587002,00000cecf348a5142fac76129d0593b50e94c3b1364f6e26089963a5c38c4e64,10,48.156149000000006
412,2017-10-20 21:49:04.295736,00000ad14effd4263bfac57ac197c4b62298b8d363ca680248ec839ab76e4665,9,51.864883000000006
361,2017-10-20 21:49:04.545663,00000ad14effd4263bfac57ac197c4b62298b8d363ca680248ec839ab76e4665,8,52.114810000000006
55,2017-10-20 21:49:04.587072,0000066c7bc52aa8cc45135f33212f91d4eb8abacbe562765537fe163445b3f4,2,52.156219
362,2017-10-20 21:49:04.695919,0000073d39e0188ae87f68018178104a0649c90b6c5ceb11a177e6e1841a9214,8,52.265066000000004
413,2017-10-20 21:49:07.754156,0000073d39e0188ae87f68018178104a0649c90b6c5ceb11a177e6e1841a9214,9,55.323303
162,2017-10-20 21:49:21.392031,00000ad14effd4263bfac57ac197c4b62298b8d363ca680248ec839ab76e4665,4,68.961178
163,2017-10-20 21:49:21.575213,0000073d39e0188ae87f68018178104a0649c90b6c5ceb11a177e6e1841a9214,4,69.14436
164,2017-10-20 21:49:21.758578,00000da7b461f317a6cfb9cb99a0db736d74a6637e892853b7753caa2a824995,4,69.327725
4,2017-10-20 21:49:22.503599,00000cecf348a5142fac76129d0593b50e94c3b1364f6e26089963a5c38c4e64,1,70.07274600000001
311,2017-10-20 21:49:22.536815,0000073d39e0188ae87f68018178104a0649c90b6c5ceb11a177e6e1841a9214,7,70.105962
312,2017-10-20 21:49:22.561795,00000da7b461f317a6cfb9cb99a0db736d74a6637e892853b7753caa2a824995,7,70.130942
414,2017-10-20 21:49:23.728692,00000da7b461f317a6cfb9cb99a0db736d74a6637e892853b7753caa2a824995,9,71.29783900000001
313,2017-10-20 21:49:23.761851,00000f27f2d333efe5779c5a1233d91d98df934a4ad4a2fc19b7945aa1e36b5c,7,71.33099800000001
208,2017-10-20 21:49:23.795349,00000ad14effd4263bfac57ac197c4b62298b8d363ca680248ec839ab76e4665,5,71.364496
209,2017-10-20 21:49:23.861819,0000073d39e0188ae87f68018178104a0649c90b6c5ceb11a177e6e1841a9214,5,71.430966
210,2017-10-20 21:49:23.945188,00000da7b461f317a6cfb9cb99a0db736d74a6637e892853b7753caa2a824995,5,71.514335
107,2017-10-20 21:49:27.953830,0000066c7bc52aa8cc45135f33212f91d4eb8abacbe562765537fe163445b3f4,3,75.52297700000001
108,2017-10-20 21:49:27.986931,0000096a2d68f30e9b9f50508ca15cebead10d93ad8127294dd7ff7b613e8be5,3,75.556078
258,2017-10-20 21:49:28.036931,00000ad14effd4263bfac57ac197c4b62298b8d363ca680248ec839ab76e4665,6,75.60607800000001
259,2017-10-20 21:49:28.061870,0000089c755e723cae57bf95f0b0beabfe4c4da9985dcd8d270c29ca0b9cd207,6,75.631017
5,2017-10-20 21:49:28.612125,00000e97483b4e8dcc1ef2d3a4795b99ce1619a94356bb7e0640c7a72e32c1a1,1,76.181272
464,2017-10-20 21:49:28.653711,0000073d39e0188ae87f68018178104a0649c90b6c5ceb11a177e6e1841a9214,10,76.222858
465,2017-10-20 21:49:28.678869,00000da7b461f317a6cfb9cb99a0db736d74a6637e892853b7753caa2a824995,10,76.248016
260,2017-10-20 21:49:29.512103,0000073d39e0188ae87f68018178104a0649c90b6c5ceb11a177e6e1841a9214,6,77.08125000000001
261,2017-10-20 21:49:29.536828,00000da7b461f317a6cfb9cb99a0db736d74a6637e892853b7753caa2a824995,6,77.105975
56,2017-10-20 21:49:30.920249,0000073d39e0188ae87f68018178104a0649c90b6c5ceb11a177e6e1841a9214,2,78.489396
57,2017-10-20 21:49:30.945110,00000da7b461f317a6cfb9cb99a0db736d74a6637e892853b7753caa2a824995,2,78.514257
58,2017-10-20 21:49:31.720169,0000089c755e723cae57bf95f0b0beabfe4c4da9985dcd8d270c29ca0b9cd207,2,79.289316
109,2017-10-20 21:49:31.753484,0000073d39e0188ae87f68018178104a0649c90b6c5ceb11a177e6e1841a9214,3,79.322631
110,2017-10-20 21:49:31.778525,00000da7b461f317a6cfb9cb99a0db736d74a6637e892853b7753caa2a824995,3,79.347672
363,2017-10-20 21:49:33.567281,00000da7b461f317a6cfb9cb99a0db736d74a6637e892853b7753caa2a824995,8,81.13642800000001
111,2017-10-20 21:49:35.536741,00000f27f2d333efe5779c5a1233d91d98df934a4ad4a2fc19b7945aa1e36b5c,3,83.10588800000001
364,2017-10-20 21:49:36.975253,0000041c76e34aa7e653621e01dd187d631b09831260ed507677cbd20acf129e,8,84.54440000000001
59,2017-10-20 21:49:39.003938,0000041c76e34aa7e653621e01dd187d631b09831260ed507677cbd20acf129e,2,86.573085
262,2017-10-20 21:49:41.395012,0000041c76e34aa7e653621e01dd187d631b09831260ed507677cbd20acf129e,6,88.96415900000001
112,2017-10-20 21:49:50.595296,0000041c76e34aa7e653621e01dd187d631b09831260ed507677cbd20acf129e,3,98.164443
211,2017-10-20 21:49:53.911389,0000055ff72c88d1b2d2186cd0e7d59acc6c2da924816f5ad5784095440b4d86,5,101.480536
314,2017-10-20 21:49:56.204288,0000041c76e34aa7e653621e01dd187d631b09831260ed507677cbd20acf129e,7,103.773435
6,2017-10-20 21:49:56.712555,0000041c76e34aa7e653621e01dd187d631b09831260ed507677cbd20acf129e,1,104.28170200000001
7,2017-10-20 21:49:56.737334,00000509af13c6370a301a74e2c037c46f57cfee77203b57dc2e95239cd4107d,1,104.306481
415,2017-10-20 21:49:58.471249,0000041c76e34aa7e653621e01dd187d631b09831260ed507677cbd20acf129e,9,106.040396
416,2017-10-20 21:49:58.504193,0000022e2e1968da1f91da6b9d579e5aa221e5085a8de6ae1d86575cbc587160,9,106.07334
165,2017-10-20 21:49:59.229240,0000022e2e1968da1f91da6b9d579e5aa221e5085a8de6ae1d86575cbc587160,4,106.798387
60,2017-10-20 21:50:00.495809,00000509af13c6370a301a74e2c037c46f57cfee77203b57dc2e95239cd4107d,2,108.06495600000001
466,2017-10-20 21:50:01.787204,0000041c76e34aa7e653621e01dd187d631b09831260ed507677cbd20acf129e,10,109.356351
467,2017-10-20 21:50:01.812328,00000509af13c6370a301a74e2c037c46f57cfee77203b57dc2e95239cd4107d,10,109.38147500000001
212,2017-10-20 21:50:02.770537,0000041c76e34aa7e653621e01dd187d631b09831260ed507677cbd20acf129e,5,110.339684
213,2017-10-20 21:50:02.795661,0000022e2e1968da1f91da6b9d579e5aa221e5085a8de6ae1d86575cbc587160,5,110.36480800000001
263,2017-10-20 21:50:05.621376,00000fc9958e7b57ed130210a0a20d4e48577c485db883796a60166f74d2f358,6,113.19052300000001
113,2017-10-20 21:50:05.663211,00000509af13c6370a301a74e2c037c46f57cfee77203b57dc2e95239cd4107d,3,113.232358
114,2017-10-20 21:50:14.696111,0000022e2e1968da1f91da6b9d579e5aa221e5085a8de6ae1d86575cbc587160,3,122.265258
315,2017-10-20 21:50:14.731774,00000509af13c6370a301a74e2c037c46f57cfee77203b57dc2e95239cd4107d,7,122.300921
166,2017-10-20 21:50:14.737761,00000fc9958e7b57ed130210a0a20d4e48577c485db883796a60166f74d2f358,4,122.306908
167,2017-10-20 21:50:14.771019,000007b978e60080843b0a1deb28a48b4b0d6d2fb25d992b18c9f8a81492fdf8,4,122.34016600000001
365,2017-10-20 21:50:15.309605,00000509af13c6370a301a74e2c037c46f57cfee77203b57dc2e95239cd4107d,8,122.878752
264,2017-10-20 21:50:15.537826,0000022e2e1968da1f91da6b9d579e5aa221e5085a8de6ae1d86575cbc587160,6,123.10697300000001
468,2017-10-20 21:50:16.504436,0000022e2e1968da1f91da6b9d579e5aa221e5085a8de6ae1d86575cbc587160,10,124.07358300000001
417,2017-10-20 21:50:16.537847,00000509af13c6370a301a74e2c037c46f57cfee77203b57dc2e95239cd4107d,9,124.10699400000001
8,2017-10-20 21:50:17.376130,00000fc9958e7b57ed130210a0a20d4e48577c485db883796a60166f74d2f358,1,124.945277
9,2017-10-20 21:50:17.542844,000007b978e60080843b0a1deb28a48b4b0d6d2fb25d992b18c9f8a81492fdf8,1,125.111991
61,2017-10-20 21:50:17.712896,00000fc9958e7b57ed130210a0a20d4e48577c485db883796a60166f74d2f358,2,125.282043
62,2017-10-20 21:50:17.737653,000007b978e60080843b0a1deb28a48b4b0d6d2fb25d992b18c9f8a81492fdf8,2,125.30680000000001
316,2017-10-20 21:50:18.826229,00000fc9958e7b57ed130210a0a20d4e48577c485db883796a60166f74d2f358,7,126.39537600000001
317,2017-10-20 21:50:18.999888,000007b978e60080843b0a1deb28a48b4b0d6d2fb25d992b18c9f8a81492fdf8,7,126.56903500000001
265,2017-10-20 21:50:20.371633,000007b978e60080843b0a1deb28a48b4b0d6d2fb25d992b18c9f8a81492fdf8,6,127.94078
418,2017-10-20 21:50:23.454421,00000e569b41471bf0b522cfe663d441ecaf9538b875e4e14571b53e7a1865db,9,131.023568
214,2017-10-20 21:50:30.437910,00000e569b41471bf0b522cfe663d441ecaf9538b875e4e14571b53e7a1865db,5,138.007057
266,2017-10-20 21:50:30.521179,00000e569b41471bf0b522cfe663d441ecaf9538b875e4e14571b53e7a1865db,6,138.090326
366,2017-10-20 21:50:30.554196,00000fc9958e7b57ed130210a0a20d4e48577c485db883796a60166f74d2f358,8,138.123343
367,2017-10-20 21:50:30.579193,000007b978e60080843b0a1deb28a48b4b0d6d2fb25d992b18c9f8a81492fdf8,8,138.14834000000002
63,2017-10-20 21:50:31.362738,0000022e2e1968da1f91da6b9d579e5aa221e5085a8de6ae1d86575cbc587160,2,138.93188500000002
64,2017-10-20 21:50:31.387369,00000e569b41471bf0b522cfe663d441ecaf9538b875e4e14571b53e7a1865db,2,138.95651600000002
215,2017-10-20 21:50:31.420776,00000fc9958e7b57ed130210a0a20d4e48577c485db883796a60166f74d2f358,5,138.989923
