,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
826,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.152449,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},13,0.152449
66,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,4.0733950000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},2,95.256483
1351,0000002f7f1ecb63322c6f00c4a7179ab40648e91741230797cf42cb3d10af5d,35.569025,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,11,126883,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 2'},20,82.97002
1353,00000535307e2d3751f431ba4cbc1e20c0eb61ba7f0edaf71d8c06ea13eb0294,66.120787,0000002f7f1ecb63322c6f00c4a7179ab40648e91741230797cf42cb3d10af5d,3,16,608064,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 3'},20,90.86379400000001
1127,00000e2c7a844d240bb6f3af9fdfb1e3b22426889b4136ee66cd7df3306d1367,75.57547100000001,00000535307e2d3751f431ba4cbc1e20c0eb61ba7f0edaf71d8c06ea13eb0294,4,21,503544,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 4'},17,81.495774
1355,0000043f40e587d9662efeb31f6553ca0b5b3dc72e58d639ecb245c62a015d0e,101.519334,00000e2c7a844d240bb6f3af9fdfb1e3b22426889b4136ee66cd7df3306d1367,5,26,112079,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 5'},20,96.96137200000003
842,00000c33023129d8042143da15284ad437342a88ea1584f822653fdb282aafa9,133.281497,0000043f40e587d9662efeb31f6553ca0b5b3dc72e58d639ecb245c62a015d0e,6,31,501960,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 6'},13,90.32143900000003
285,000002843c11c1de8537b393361ebad36a7f383e47564cf2211170b0add1e80b,152.251767,00000c33023129d8042143da15284ad437342a88ea1584f822653fdb282aafa9,7,36,1076758,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,148.32354900000004
288,0000027ee3ae31399ed25ec31f40e82b49ffbc777f73ceb8f9fa85eb4d664974,185.113833,000002843c11c1de8537b393361ebad36a7f383e47564cf2211170b0add1e80b,8,41,894288,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,115.525326
512,00000ba40a9335701fff2cdfe9b1b7ba4e54ba4853bf6883e68f832617beb474,201.802014,0000027ee3ae31399ed25ec31f40e82b49ffbc777f73ceb8f9fa85eb4d664974,9,46,232352,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,98.87812
