,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
365,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.20882,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.20882
366,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8.342877,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,70.427621
369,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,25.298745,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,53.551479000000015
225,00000c20165ad903d1c0e720d66fa124566c4b1ae431b64670d4235146236205,34.822008000000004,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,319610,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,50.178850000000004
662,00000f5f48419b65fd350bb699fdc8cbff6aef60c174b5d01bc72e04ecfe9b70,52.753311000000004,00000c20165ad903d1c0e720d66fa124566c4b1ae431b64670d4235146236205,4,20,270177,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,59.59047300000001
663,000002ea786522f422201c7fdf51bbcc750b05b077146f7d9522d66e39a94504,65.920941,00000f5f48419b65fd350bb699fdc8cbff6aef60c174b5d01bc72e04ecfe9b70,5,25,825833,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,46.460446000000005
664,00000fee3b578a0b3e18ccb893348fcf0240d9bd5be8ddbee59586e5942236be,72.352457,000002ea786522f422201c7fdf51bbcc750b05b077146f7d9522d66e39a94504,6,30,523228,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,40.05369900000001
665,00000bec4ecaea88ce1fbeac0f2ef11c33d24ffe940b4005574e46ab55086121,78.303754,00000fee3b578a0b3e18ccb893348fcf0240d9bd5be8ddbee59586e5942236be,7,35,1928640,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,65.328654
302,000002cb32d7e768d3d6f7444c02a66422943de1daca8b747def76959f54c06c,124.68348,00000bec4ecaea88ce1fbeac0f2ef11c33d24ffe940b4005574e46ab55086121,8,40,291992,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,28.990944000000013
82,000008d39f7c9a6bcb78d16a9664f60af12fe7732c83ef65a50dd66165aece42,133.374931,000002cb32d7e768d3d6f7444c02a66422943de1daca8b747def76959f54c06c,9,45,29186,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,39.349879000000016
523,0000003cd4f34a7b3545689100d9958e53220e5628005065e831a947651dbffb,155.729384,000008d39f7c9a6bcb78d16a9664f60af12fe7732c83ef65a50dd66165aece42,10,51,434991,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,74.66028800000001
454,00000e48d1046c0624645aebf1507f563ed7a684c66f962ab18b8e431ac429fa,173.43556,0000003cd4f34a7b3545689100d9958e53220e5628005065e831a947651dbffb,11,56,1162773,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 11'},7,57.35109600000001
455,00000a993ea36d1e2886d461226ba9c4f62144c1448c7860f55b78ab7e48ec22,181.25406600000002,00000e48d1046c0624645aebf1507f563ed7a684c66f962ab18b8e431ac429fa,12,61,668037,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 12'},7,49.697284999999994
456,00000cdf61ae2aeea43ebab755188c14ed5ca4fec99f0d110e60bda00a82ad4b,196.508376,00000a993ea36d1e2886d461226ba9c4f62144c1448c7860f55b78ab7e48ec22,13,66,269056,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 13'},7,64.92433299999999
457,00000525d1becce0e8290f251004708796c41a489e02c3b954bf878c03ec9b32,208.31047500000003,00000cdf61ae2aeea43ebab755188c14ed5ca4fec99f0d110e60bda00a82ad4b,14,71,778479,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 14'},7,53.21488500000001
458,0000007cba0d163f6051f61f3200f9101853608c27a08cc8fab9ac120e99d7bd,229.76553800000002,00000525d1becce0e8290f251004708796c41a489e02c3b954bf878c03ec9b32,15,77,617617,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 15'},7,44.66196999999997
540,000007ee6390e7a54846f72a780929d39b0d7d031117b5f209d1b9582ff4a143,261.331584,0000007cba0d163f6051f61f3200f9101853608c27a08cc8fab9ac120e99d7bd,16,82,1240747,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 16'},8,93.42925200000002
541,000008c601a871dccdd784592762e7fe3601624264486e3cbadeb80107efa455,271.52463600000004,000007ee6390e7a54846f72a780929d39b0d7d031117b5f209d1b9582ff4a143,17,87,838574,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 17'},8,83.286496
542,000009379f49e27ab2933b3a51b767c03edef9850b839ebf501a7c8c242944fd,289.06198700000004,000008c601a871dccdd784592762e7fe3601624264486e3cbadeb80107efa455,18,92,148400,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 18'},8,65.773057
694,00000764e8e2a436cc2ed7502048954b972dbc24ecf25cb4c6419ef3ad1e28fc,316.46015300000005,000009379f49e27ab2933b3a51b767c03edef9850b839ebf501a7c8c242944fd,19,97,1846769,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 19'},10,55.015990999999985
623,00000f3f3f2e0b5aae70c3e2ca5812a2505459548762c90eb234799c917605bd,340.797686,00000764e8e2a436cc2ed7502048954b972dbc24ecf25cb4c6419ef3ad1e28fc,20,102,179562,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 20'},9,30.852810000000034
697,00000510155ff4ca9a38fca0cfee35238fbef8358cfec2fe296e66c79d8b4e26,343.661425,00000f3f3f2e0b5aae70c3e2ca5812a2505459548762c90eb234799c917605bd,21,107,42155,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 21'},10,28.07807600000001
698,00000a51a706241041483a90daaa747a7548d657d0aa2a56b8f80c4b90540129,351.278809,00000510155ff4ca9a38fca0cfee35238fbef8358cfec2fe296e66c79d8b4e26,22,112,532508,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 22'},10,71.40094599999998
699,00000fc4d2cd593744143c3217f9a7138e36d33b4f83fc1eb45b4a5dfaeff529,356.042974,00000a51a706241041483a90daaa747a7548d657d0aa2a56b8f80c4b90540129,23,117,256691,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 23'},10,66.67886800000002
702,000009cdd06e543e4482fc8da8b9753b56932752bbf23b09307d4cacd6643e23,405.697542,00000fc4d2cd593744143c3217f9a7138e36d33b4f83fc1eb45b4a5dfaeff529,24,122,952250,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 24'},10,40.096385000000055
704,00000569b39c933ac2fb2d5782b604f40bda4b957131a2318a22e6eb8e901dd0,422.888147,000009cdd06e543e4482fc8da8b9753b56932752bbf23b09307d4cacd6643e23,25,127,1966995,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 25'},10,23.382214000000033
708,00000d473644c8f28322b4da6176eef1337fd502a46fcd0bfeef98fbf4eb92ea,438.586422,00000569b39c933ac2fb2d5782b604f40bda4b957131a2318a22e6eb8e901dd0,26,132,489226,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 26'},10,74.20977199999999
712,00000ee31f1b8dd29222eb0f56fd6b9f1dc751102d9edf57f34b747d67a28d6b,474.84485500000005,00000d473644c8f28322b4da6176eef1337fd502a46fcd0bfeef98fbf4eb92ea,27,137,282340,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 27'},10,38.04253199999994
646,00000d6083af7eda99bd5f137fbad4dd87e4a329f7535266ebda3826e77e7c7c,484.23689800000005,00000ee31f1b8dd29222eb0f56fd6b9f1dc751102d9edf57f34b747d67a28d6b,28,142,510913,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 28'},9,28.684857000000022
651,00000e65065996369c02c7320bf7ba33d64c6779ed084ea7e4f1a9f0e97d82ad,514.1990930000001,00000d6083af7eda99bd5f137fbad4dd87e4a329f7535266ebda3826e77e7c7c,29,147,773638,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 29'},9,21.487651000000028
