,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
76,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.181823,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.181823
886,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14.675004000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,58.82430500000001
1442,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,49.560298,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,83135,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 2'},19,34.219588
1196,00000abd23794d7f55f05fe73dbdb616b5e3d150b0c8e90e56bac4fddae32ea4,74.25145400000001,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,3,16,175167,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 3'},16,36.50913
1197,0000074e6f5a150f9400d634b1f045cc8a1e19d9a00e612b914751c8fd2d3ab1,77.736725,00000abd23794d7f55f05fe73dbdb616b5e3d150b0c8e90e56bac4fddae32ea4,4,21,111494,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 4'},16,33.098274
418,0000004addfcb80d8497111298aec1a376b3aa1905efdc8573e8be111bbc83f3,98.94068800000001,0000074e6f5a150f9400d634b1f045cc8a1e19d9a00e612b914751c8fd2d3ab1,5,27,1388414,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,74.98923800000001
1134,0000060e1d837989fc85a3a017bbd71641160b30efa2d85d4dd8cb9693b140c6,128.29126200000002,0000004addfcb80d8497111298aec1a376b3aa1905efdc8573e8be111bbc83f3,6,32,393172,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,50.714436000000006
1138,0000054e8641ca6324cfb7e49cb17039ce48e0e04456899e7f26e0716a3c5133,148.955241,0000060e1d837989fc85a3a017bbd71641160b30efa2d85d4dd8cb9693b140c6,7,37,929465,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 7'},15,30.26399600000002
1139,000007bfe597879a67b776eebf108f8f3378a6b497e8a8f5600a9d3bf1037894,157.071675,0000054e8641ca6324cfb7e49cb17039ce48e0e04456899e7f26e0716a3c5133,8,42,382666,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 8'},15,22.269034000000005
1377,00000ebf1609e9b689420ecd4f1e462184c533d7fed986e0d7c7feb98a54896c,172.29001200000002,000007bfe597879a67b776eebf108f8f3378a6b497e8a8f5600a9d3bf1037894,9,47,87708,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 9'},18,66.977116
1379,00000e7a5d4e13dde2dafbfb708e1a0bc0a9c422a635c22eb1ab5043b1cc002d,180.862727,00000ebf1609e9b689420ecd4f1e462184c533d7fed986e0d7c7feb98a54896c,10,52,196724,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 10'},18,58.509191000000015
1380,00000c57dd580669aaddcb0ee1306423dc59d9d004dd458e74b1b90b79205255,193.123546,00000e7a5d4e13dde2dafbfb708e1a0bc0a9c422a635c22eb1ab5043b1cc002d,11,57,207513,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 11'},18,46.279234
1382,000008ebf48266e24f81858bb5873c9b119a097825c6347df37f34571b15a7fd,198.37018500000002,00000c57dd580669aaddcb0ee1306423dc59d9d004dd458e74b1b90b79205255,12,62,829717,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 12'},18,46.63186099999999
108,00000929bbaf2741399b58384ec3b609b1132743b071bfa81f106772cd079c49,208.713682,000008ebf48266e24f81858bb5873c9b119a097825c6347df37f34571b15a7fd,13,67,530264,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 13'},2,44.83869200000001
115,0000016126c9dcb3009b9a1feb4d7b5b09cb2cb7cb5fff209ef577a6287e3361,227.59870800000002,00000929bbaf2741399b58384ec3b609b1132743b071bfa81f106772cd079c49,14,72,767851,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 14'},2,52.27960900000002
773,00000275e8ecaba48725d22d75ebca9b50396762405c7a359485e38fa9b2e49d,267.545296,0000016126c9dcb3009b9a1feb4d7b5b09cb2cb7cb5fff209ef577a6287e3361,15,77,420581,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 15'},10,65.23465600000003
774,000008315d2404e22d3e92f44af70fe5bc35db20926416e4f6e4565b7661c613,279.66314800000004,00000275e8ecaba48725d22d75ebca9b50396762405c7a359485e38fa9b2e49d,16,82,631824,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 16'},10,53.45768099999998
777,000000e75b26c47b384993dd720282824e4a0ca178b51827df84341cde15b978,297.24337,000008315d2404e22d3e92f44af70fe5bc35db20926416e4f6e4565b7661c613,17,88,91596,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 17'},10,39.525957000000005
204,000001b053044f4aa4b882648bb9f261df2911375f52a37501119cc5f73c3c16,311.23228800000004,000000e75b26c47b384993dd720282824e4a0ca178b51827df84341cde15b978,18,93,133618,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 18'},3,64.52110899999997
1010,0000092bb2083b14e1462017b861e542be5046638be9d41b799ec87c969a25dc,319.73235400000004,000001b053044f4aa4b882648bb9f261df2911375f52a37501119cc5f73c3c16,19,98,288776,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 19'},13,56.060115999999994
1563,000000ae3360d1c007269c5f7ae7cc73cc7ad41460e2556e943aacb1f80241bd,331.94066100000003,0000092bb2083b14e1462017b861e542be5046638be9d41b799ec87c969a25dc,20,104,972087,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 20'},20,43.876847999999995
1325,0000082b09224d50a97cbb070c02cfae0218611ed908ce5ab8f29d453dcc651b,362.624518,000000ae3360d1c007269c5f7ae7cc73cc7ad41460e2556e943aacb1f80241bd,21,109,209378,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 21'},17,46.36681800000002
135,0000000c27b0ac837a23c342f46f419af87724ee72d90270fa40f9f8c0392c21,376.438443,0000082b09224d50a97cbb070c02cfae0218611ed908ce5ab8f29d453dcc651b,22,116,44052,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 22'},2,32.60684900000001
137,0000048de255ce61c50eb6800177becdf7d8c81ff74305f43ab9580d9106da0c,384.105881,0000000c27b0ac837a23c342f46f419af87724ee72d90270fa40f9f8c0392c21,23,121,160442,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 23'},2,24.963593000000003
54,000003557d5956eeb2d557ce0175d58398e5db09e28ec0daa3a83e9a01fb3a1a,412.85195400000003,0000048de255ce61c50eb6800177becdf7d8c81ff74305f43ab9580d9106da0c,24,126,598092,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 24'},1,53.911608
545,00000f3f08d360e5aeafca4cf4f467768e252264b0a415910cacc38671281bdb,429.83477500000004,000003557d5956eeb2d557ce0175d58398e5db09e28ec0daa3a83e9a01fb3a1a,25,131,468654,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 25'},7,39.89462299999997
1575,000003d3bf6e20ce9d021d207431646c16c98bf9245b9e328f45b07b7f0edb44,440.27418100000006,00000f3f08d360e5aeafca4cf4f467768e252264b0a415910cacc38671281bdb,26,136,377009,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 26'},20,36.740453
1426,00000b2f486c87ee14e4c6f8024b1ddb63f951d055ebb4f68ec430f963c0f9c8,457.11721000000006,000003d3bf6e20ce9d021d207431646c16c98bf9245b9e328f45b07b7f0edb44,27,141,608602,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 27'},18,39.05378399999995
1254,000009d5902f6074c11fe6fafe19084b7744b7ab07f7650a75de472f4a5ec52f,488.78474600000004,00000b2f486c87ee14e4c6f8024b1ddb63f951d055ebb4f68ec430f963c0f9c8,28,146,33260,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 28'},16,51.212647999999945
