,log_time,hash,peer_id,time_of_insertion
8,2017-10-17 10:59:47.358299,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.181823
107,2017-10-17 10:59:47.477158,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.062964
69,2017-10-17 10:59:47.519980,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.020142
145,2017-10-17 10:59:47.520672,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.019450000000000002
97,2017-10-17 10:59:47.520819,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.019303
191,2017-10-17 10:59:47.520908,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.019214000000000002
136,2017-10-17 10:59:47.520919,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.019203
60,2017-10-17 10:59:47.521078,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.019044000000000002
20,2017-10-17 10:59:47.521108,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.019014
128,2017-10-17 10:59:47.521143,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.018979000000000003
50,2017-10-17 10:59:47.521415,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.018707
119,2017-10-17 10:59:47.521660,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.018462000000000003
37,2017-10-17 10:59:47.521666,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.018456
87,2017-10-17 10:59:47.530745,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.009377
154,2017-10-17 10:59:47.539500,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.000622
27,2017-10-17 10:59:47.539659,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.00046300000000000003
79,2017-10-17 10:59:47.539713,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.000409
0,2017-10-17 10:59:47.539721,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.00040100000000000004
179,2017-10-17 10:59:47.539840,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.000282
164,2017-10-17 10:59:47.540122,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,0.0
28,2017-10-17 10:59:52.239767,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,4.699645
155,2017-10-17 11:00:00.289148,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,12.749026
192,2017-10-17 11:00:02.764262,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,15.22414
88,2017-10-17 11:00:03.022750,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,15.482628000000002
108,2017-10-17 11:00:03.497186,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,15.957064
98,2017-10-17 11:00:05.773421,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,18.233299000000002
38,2017-10-17 11:00:12.556534,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,25.016412000000003
