,log_time,hash,peer_id,time_of_insertion
0,2017-09-27 20:39:14.634887,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.193938
132,2017-09-27 20:39:14.693852,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.134973
196,2017-09-27 20:39:14.806278,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.022547
177,2017-09-27 20:39:14.828209,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.000616
84,2017-09-27 20:39:14.828256,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.0005690000000000001
58,2017-09-27 20:39:14.828516,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.00030900000000000003
110,2017-09-27 20:39:14.828699,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.000126
37,2017-09-27 20:39:14.828702,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.000123
154,2017-09-27 20:39:14.828780,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-4.5e-05
19,2017-09-27 20:39:14.828825,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,0.0
59,2017-09-27 20:39:17.176294,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,2.3474690000000002
133,2017-09-27 20:39:17.768530,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,2.939705
178,2017-09-27 20:39:22.742682,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,7.913857
85,2017-09-27 20:39:23.542763,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,8.713938
111,2017-09-27 20:39:24.684978,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,9.856153
20,2017-09-27 20:39:33.539482,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,18.710657
155,2017-09-27 20:39:38.054968,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,8,23.226143
112,2017-09-27 20:39:42.021689,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,27.192864
156,2017-09-27 20:39:43.571699,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,8,28.742874
179,2017-09-27 20:39:45.113726,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,30.284901
1,2017-09-27 20:39:45.713305,000009bfd0d541245f710ddbf9bdb42afd1d20b975e4fd4e3db6af9ff372f96a,1,30.884480000000003
134,2017-09-27 20:39:50.313086,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,35.484261000000004
38,2017-09-27 20:39:53.288073,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,3,38.459248
2,2017-09-27 20:39:53.671183,0000012271c86c1af5c0117dc5ae42e21e6b229e6019b75951fdfd5d2cc85310,1,38.842358000000004
86,2017-09-27 20:39:57.304642,0000071a793f5348995b2dd32924267993546a2d7915b9fdcb3b118b55c0ac92,5,42.475817
39,2017-09-27 20:40:00.263077,000005483548c2b22dac32fb3df030dd4dd57bd4ee94ea78fe36631f9ea651f6,3,45.434252
113,2017-09-27 20:40:06.156307,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,6,51.327482
114,2017-09-27 20:40:06.529382,0000069ef18baf6e3c29f292d60991e4618bb4c48b04f044c7ba73a68d16f246,6,51.700557
87,2017-09-27 20:40:10.437667,0000033129433e91d556fd657faf249c10308995d534175da433b31713809e92,5,55.608842
115,2017-09-27 20:40:12.197923,00000bdb443c4235237d39e14d6e93b12bdbcc009932a1e01786ed5717a55ed0,6,57.369098
197,2017-09-27 20:40:14.350898,00000800e030f228e29561dde4e03b860fd9aea37bb99c85951a7d8b002c86ac,10,59.522073000000006
135,2017-09-27 20:40:19.362410,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,7,64.533585
157,2017-09-27 20:40:22.029023,00000c386aaca4c1e8abca725bbccee6e2e59193f9177f4f9518b6cf6bdd183c,8,67.200198
136,2017-09-27 20:40:22.195737,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,7,67.366912
180,2017-09-27 20:40:23.395614,0000057bbbb1203cb9d3430ee03b8838a9b124230b1ca7dcda1772b19a152880,9,68.566789
21,2017-09-27 20:40:27.833879,00000aed0abab4fdd47db51c210b67a1e177dc307c3e149acf445e8dd0fbf0ae,2,73.005054
60,2017-09-27 20:40:28.079098,0000004daf4312f76b65ec34cdd1b0d4fd3e5d19be93a995c2042ad1367b4cb6,4,73.250273
88,2017-09-27 20:40:30.112170,00000ebb0290247b398cc275eb1744d2234bc42726abc4248c8241ae54a38ff6,5,75.28334500000001
198,2017-09-27 20:40:33.537342,000000595678d13d2bcf5f2cc7b0a7c8cf0bc5a8de14a59b7384d4f062a037e9,10,78.708517
137,2017-09-27 20:40:35.412190,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,7,80.583365
89,2017-09-27 20:40:37.045526,000002ca5d60fd136edbf127a06bd8b3617fbf163ae4bcf7c22bbba56a7c8ba0,5,82.216701
138,2017-09-27 20:40:37.820599,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,7,82.991774
181,2017-09-27 20:40:39.420778,0000075b3159ab2986b0a8eea62d51cc316a9ed994a982932ec59e682abe3d55,9,84.591953
158,2017-09-27 20:40:41.462407,00000f305ae9a28e5899058cb8587f57d31223bf626de879fcaa9401ad524cd6,8,86.633582
3,2017-09-27 20:40:41.920683,0000098b997623a55ef1f5383ab0f7eba1f23ed14407e10f7df0166ec43bb50f,1,87.091858
