,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.193938,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,0.193938
614,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1.7675919999999998,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,44.07056
719,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,21.645653000000006,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,8,49.516493
720,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,28.030631000000003,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,15,8,47.01814900000001
7,0000012271c86c1af5c0117dc5ae42e21e6b229e6019b75951fdfd5d2cc85310,38.40052100000001,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,4,20,1,49.65365600000001
824,0000057bbbb1203cb9d3430ee03b8838a9b124230b1ca7dcda1772b19a152880,67.78319,0000012271c86c1af5c0117dc5ae42e21e6b229e6019b75951fdfd5d2cc85310,5,25,9,64.658156
13,0000098b997623a55ef1f5383ab0f7eba1f23ed14407e10f7df0166ec43bb50f,81.60092,0000057bbbb1203cb9d3430ee03b8838a9b124230b1ca7dcda1772b19a152880,6,30,1,53.26798400000001
14,000004fded87e0d7b8b3a6901319ddc4dea64047e15f74ec5328065fb1cee269,91.016256,0000098b997623a55ef1f5383ab0f7eba1f23ed14407e10f7df0166ec43bb50f,7,35,1,43.897982
15,0000004efd4250325f0e8677f797ddc5aea68194a63e98a7b7bb87cf2555f5ac,99.408631,000004fded87e0d7b8b3a6901319ddc4dea64047e15f74ec5328065fb1cee269,8,41,1,46.878215000000004
24,00000758222f3ddec4e993928393ca04be192a2d8f65f54699e6e36c36633303,121.813235,0000004efd4250325f0e8677f797ddc5aea68194a63e98a7b7bb87cf2555f5ac,9,46,1,45.94041700000001
25,000004944a73b68d6c97817927361c5aa510bcd3fafbcdfc229fe6324122f688,128.027185,00000758222f3ddec4e993928393ca04be192a2d8f65f54699e6e36c36633303,10,51,1,40.343603
126,00000d269996271efe52646997c28e629d2696130eea7fb269fcec5a5c033ae2,146.779972,000004944a73b68d6c97817927361c5aa510bcd3fafbcdfc229fe6324122f688,11,56,2,21.955106
130,00000a4180ea0d44e13e9d5ac25b3812a8cc30942412e840124d6ff623904019,159.205543,00000d269996271efe52646997c28e629d2696130eea7fb269fcec5a5c033ae2,12,61,2,32.100198999999996
747,000009cf3a68ed33d378be7672f0b4f7e462b86f42480892e3cb23dcebe62586,183.499643,00000a4180ea0d44e13e9d5ac25b3812a8cc30942412e840124d6ff623904019,13,66,8,41.84897699999999
459,00000848c0caaaf77bfa7ca62f54ebb8492670099fb85a4cc398b14c7518211a,209.75993799999998,000009cf3a68ed33d378be7672f0b4f7e462b86f42480892e3cb23dcebe62586,14,71,5,30.970640999999997
460,00000e3724b036cc8fd38c199e35d8e13f73ad885f9e24f51350b833d4043d92,215.05314199999998,00000848c0caaaf77bfa7ca62f54ebb8492670099fb85a4cc398b14c7518211a,15,76,5,25.97671500000001
753,000003af50ed180bd35eac251c97a3710643bf40b77399db3e350f78af6a4b96,233.177658,00000e3724b036cc8fd38c199e35d8e13f73ad885f9e24f51350b833d4043d92,16,81,8,35.84911299999999
361,000001e51f5735f2218f44a9bea66e4009f26dac228a710f964adf1b1fa59fc7,250.65850200000003,000003af50ed180bd35eac251c97a3710643bf40b77399db3e350f78af6a4b96,17,86,4,82.39858199999999
363,000000ef44428b19ec7e2a4d5a7f086ce974b8ade4cc37da2d2d1e8d62f8c050,261.865808,000001e51f5735f2218f44a9bea66e4009f26dac228a710f964adf1b1fa59fc7,18,92,4,71.703532
364,00000663e0821812c451a04d0a4232b92bf1f0f5aef8fedd516134cbb9164e2e,280.95215,000000ef44428b19ec7e2a4d5a7f086ce974b8ade4cc37da2d2d1e8d62f8c050,19,97,4,52.80823600000002
864,00000071707520e4182db3dda102b263e36015415915332e5514518808f657ca,301.178743,00000663e0821812c451a04d0a4232b92bf1f0f5aef8fedd516134cbb9164e2e,20,103,9,32.968328000000035
568,00000185d7555f9895af4a961a4b59b611ea4ac679261ba5a88973f39248dc9f,324.614712,00000071707520e4182db3dda102b263e36015415915332e5514518808f657ca,21,108,6,121.38023500000004
570,0000081320d79069425966dc7e8ec0a1b0aa27fb4f642e22a6ff2213e1b650ec,340.7337980000001,00000185d7555f9895af4a961a4b59b611ea4ac679261ba5a88973f39248dc9f,22,113,6,105.31756299999999
571,00000e9a49ff1cc65ccf001a54d2810bfa2c6f58df9e308e1cf87874289b1f2a,344.38028199999997,0000081320d79069425966dc7e8ec0a1b0aa27fb4f642e22a6ff2213e1b650ec,23,118,6,101.70487000000004
572,000003006016bbfc79b35cd305466ab90afae9ecae74f1e5cbd1bb44bce71895,346.3818290000001,00000e9a49ff1cc65ccf001a54d2810bfa2c6f58df9e308e1cf87874289b1f2a,24,123,6,99.73994299999998
773,0000046d9485b924ef9c5a913eba9a88ad39208a36ea6a365db5e09acd0a26db,371.136375,000003006016bbfc79b35cd305466ab90afae9ecae74f1e5cbd1bb44bce71895,25,128,8,79.39605599999999
778,00000418b891615b98a21dcd1058271361d695e095fe8ede8a2a0cabf5be8aab,392.205212,0000046d9485b924ef9c5a913eba9a88ad39208a36ea6a365db5e09acd0a26db,26,133,8,58.39921500000003
