,log_time,hash,peer_id,time_of_insertion
637,2017-09-27 20:39:22.734359,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9,7.905534
161,2017-09-27 20:39:24.484413,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3,9.655588
716,2017-09-27 20:39:26.709347,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,11.880522000000001
0,2017-09-27 20:39:29.034297,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,14.205472
83,2017-09-27 20:39:31.064216,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,16.235391
260,2017-09-27 20:39:32.583988,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,17.755163
481,2017-09-27 20:39:32.608997,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7,17.780172
562,2017-09-27 20:39:32.892314,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,18.063489
717,2017-09-27 20:39:35.784016,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,20.955191000000003
482,2017-09-27 20:39:35.817398,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,20.988573000000002
1,2017-09-27 20:39:35.906062,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1,21.077237
162,2017-09-27 20:39:36.084090,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,21.255265
563,2017-09-27 20:39:36.461936,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8,21.633111000000003
340,2017-09-27 20:39:36.528666,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,21.699841000000003
638,2017-09-27 20:39:38.676748,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,23.847923
483,2017-09-27 20:39:38.830043,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,7,24.001218
341,2017-09-27 20:39:39.021546,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,5,24.192721000000002
2,2017-09-27 20:39:39.143390,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,24.314565
