,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
269,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.14199900000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.14199900000000001
182,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2.9587220000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,109.25534900000001
183,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,27.112470000000002,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,85.19114400000001
186,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,30.970489,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,1613168,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,132.719425
7,00000b53c2a718b4e68c4fa7d2bffac82667e859e481fdd090fb2d6134178200,69.64515200000001,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,20,2592397,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,140.757676
345,0000006e347890586fcd64e28ecd938d97d33f55e52a29b10f8b97ccb797578b,91.156457,00000b53c2a718b4e68c4fa7d2bffac82667e859e481fdd090fb2d6134178200,5,26,393733,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,119.302633
237,0000079923386018a7aaaa1dc66d056892824e1d93c8e4b32a972c40bba48555,150.165341,0000006e347890586fcd64e28ecd938d97d33f55e52a29b10f8b97ccb797578b,6,31,978960,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,141.83195
238,000001d0a1bca8165ae78325ecd0380c8adc7eee19acc72cc84ad2b7e14d34e0,170.215753,0000079923386018a7aaaa1dc66d056892824e1d93c8e4b32a972c40bba48555,7,36,9378,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,121.84109799999999
13,00000adace9bc7c03c174b1db4ff01f19162e4b3fd9f51e13558998ca0a82ab2,191.787316,000001d0a1bca8165ae78325ecd0380c8adc7eee19acc72cc84ad2b7e14d34e0,8,41,289091,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,100.29638800000001
95,00000a37a53c69f1b572d015d13832b4b9409fd3db22284b3fdf9dfad44e4606,211.119693,00000adace9bc7c03c174b1db4ff01f19162e4b3fd9f51e13558998ca0a82ab2,9,46,1147261,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,97.74188000000001
96,000000deb77180f3062a0006dd4b77d73fe89224f3e97682484776b0a985b66b,245.287944,00000a37a53c69f1b572d015d13832b4b9409fd3db22284b3fdf9dfad44e4606,10,52,877661,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,75.08468100000002
98,00000b0820159b524e299103f7a94c95f0368fb06ca52b24059c766cf521b7af,305.582021,000000deb77180f3062a0006dd4b77d73fe89224f3e97682484776b0a985b66b,11,57,933115,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,122.74091400000003
101,00000bc2037ca5aaa4f936357b91f9816eebc8350e8767dd49b6f73e818a5ea8,353.499933,00000b0820159b524e299103f7a94c95f0368fb06ca52b24059c766cf521b7af,12,62,855330,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,121.86924400000004
102,00000a3ab625219d5fea86152e9acb9ffb7c8a5ce814e97519eb72911f731b60,373.831274,00000bc2037ca5aaa4f936357b91f9816eebc8350e8767dd49b6f73e818a5ea8,13,67,335036,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 13'},3,101.59717
367,000006e2394a9979078b7037c853434a3cc58378493a1ef7364507c61d5661f7,399.95305,00000a3ab625219d5fea86152e9acb9ffb7c8a5ce814e97519eb72911f731b60,14,72,382769,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 14'},10,93.824409
368,00000a1aaf98d3cf967a15db9090bac66dd3bedf997d2055f5ee8d8af9939ba4,411.832085,000006e2394a9979078b7037c853434a3cc58378493a1ef7364507c61d5661f7,15,77,272830,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 15'},10,81.97759300000001
369,0000076856a155d559b79308165cf40685d6045f7304333371378072d1331b09,434.191346,00000a1aaf98d3cf967a15db9090bac66dd3bedf997d2055f5ee8d8af9939ba4,16,82,638711,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 16'},10,135.026855
