,log_time,hash,peer_id,time_of_insertion
68,2017-10-13 03:48:28.405657,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.14199900000000001
78,2017-10-13 03:48:28.455708,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.091948
20,2017-10-13 03:48:28.497360,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.050296
90,2017-10-13 03:48:28.497437,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.050219
41,2017-10-13 03:48:28.497487,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.050169000000000005
31,2017-10-13 03:48:28.520966,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.026690000000000002
0,2017-10-13 03:48:28.521417,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.026239000000000002
46,2017-10-13 03:48:28.547586,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-7.000000000000001e-05
10,2017-10-13 03:48:28.547637,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-1.9e-05
57,2017-10-13 03:48:28.547656,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,0.0
1,2017-10-13 03:48:34.105032,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,5.5573760000000005
47,2017-10-13 03:48:34.254970,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,5.707314
91,2017-10-13 03:48:35.221618,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,6.673962
11,2017-10-13 03:48:38.321735,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,9.774079
79,2017-10-13 03:48:39.380156,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,10.832500000000001
92,2017-10-13 03:48:53.826891,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,25.279235
48,2017-10-13 03:48:56.137790,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,27.590134000000003
58,2017-10-13 03:48:57.304754,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,28.757098000000003
69,2017-10-13 03:49:07.495831,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,38.948175
49,2017-10-13 03:49:08.962663,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,6,40.415007
21,2017-10-13 03:49:24.452630,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,55.904974
70,2017-10-13 03:49:26.103474,00000f282928c93e13034a30b6a9e6d4e491f0a5278047166e099291c680616b,8,57.555818
59,2017-10-13 03:49:27.253735,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,58.706079
80,2017-10-13 03:49:27.920163,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,59.372507000000006
22,2017-10-13 03:49:40.331391,0000011ebcc35c7c31e57fb0a8168b6854e86d5961b1e15cba8865899d2b48f1,3,71.78373500000001
42,2017-10-13 03:49:40.978173,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,5,72.43051700000001
12,2017-10-13 03:49:51.807915,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2,83.260259
2,2017-10-13 03:49:52.703042,00000b53c2a718b4e68c4fa7d2bffac82667e859e481fdd090fb2d6134178200,1,84.15538600000001
23,2017-10-13 03:49:54.669648,00000d97febc8e5b6e14380e496eb96736e91c83034884875d3098581a66f02b,3,86.121992
