,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
363,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.34202000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.34202000000000005
915,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,9.543522000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,473672,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 1'},19,96.43552500000001
916,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,21.481813000000002,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,374291,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 2'},19,84.53654800000001
675,00000094d1c26f230b3490f6a58d66fa637b29604423929e6cc917c738d1648e,76.967219,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,17,406108,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 3'},14,67.29217200000002
676,000002cc0f0c9742b511dd3a8b9c02747365c49091637028fabe9133ea2cad84,86.43207000000001,00000094d1c26f230b3490f6a58d66fa637b29604423929e6cc917c738d1648e,4,22,205590,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 4'},14,57.97234800000001
108,00000ebf0d0000026fec58403b46452ec55283d59f70d30331d07d8ab8a03d25,106.47364900000001,000002cc0f0c9742b511dd3a8b9c02747365c49091637028fabe9133ea2cad84,5,27,640742,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,71.590144
679,0000092643b162a0b00422385f0a071434fb38ba601cd7cc940293798d7f5e7a,148.424431,00000ebf0d0000026fec58403b46452ec55283d59f70d30331d07d8ab8a03d25,6,32,1352169,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 6'},14,94.850513
681,0000076322013493c33d1275e50799471f02341b9132a39e589e87de6fb31844,165.14759,0000092643b162a0b00422385f0a071434fb38ba601cd7cc940293798d7f5e7a,7,37,1152932,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 7'},14,78.226697
471,000007790e76b48456fd979c04605b26d1667bd2eae29ce7ae639ff7ff4645c9,188.75312000000002,0000076322013493c33d1275e50799471f02341b9132a39e589e87de6fb31844,8,42,2226681,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,69.25835000000001
976,000000ec993edd4c177b3f781c7155491dd287af56fcbf149f3ecf8246d35275,237.00391000000002,000007790e76b48456fd979c04605b26d1667bd2eae29ce7ae639ff7ff4645c9,9,48,671119,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 9'},20,61.235277999999994
839,00000fc5721d656c53df3d9e03ad69c092062628f462f70b69f58bf61b2c5260,262.428014,000000ec993edd4c177b3f781c7155491dd287af56fcbf149f3ecf8246d35275,10,53,1057226,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 10'},17,143.8207
126,00000b3de732760f85af7ecf00aac44da92423cc512482a6837db7e2b790c4b3,301.970618,00000fc5721d656c53df3d9e03ad69c092062628f462f70b69f58bf61b2c5260,11,58,896087,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,104.33233800000005
130,0000003eb24042b9729819f60b12fe522d2d477f07417da1e7cc066e6e9b37b1,310.845613,00000b3de732760f85af7ecf00aac44da92423cc512482a6837db7e2b790c4b3,12,64,4135437,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,112.76293000000004
131,0000035658725af51702eea7d278003c6511edb12e4dc639501f246a53be3222,343.021003,0000003eb24042b9729819f60b12fe522d2d477f07417da1e7cc066e6e9b37b1,13,69,1788686,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 13'},3,80.68330900000001
135,0000064bb3decbb7a2997047818bc36bf00c0f464e4b219b2ab016849190588f,392.027781,0000035658725af51702eea7d278003c6511edb12e4dc639501f246a53be3222,14,74,104324,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 14'},3,48.03394300000002
651,000004ca005463f3eb0b757ceedabc23c7c1c057bdb4628fc0f128a307d37729,410.25581100000005,0000064bb3decbb7a2997047818bc36bf00c0f464e4b219b2ab016849190588f,15,79,149548,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 15'},13,78.94871899999998
902,0000079bf0db9a3600b9a63850dcba9759d75e1d0016ecfed1531a42f3acd849,447.470862,000004ca005463f3eb0b757ceedabc23c7c1c057bdb4628fc0f128a307d37729,16,84,296086,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 16'},18,72.09237200000007
