,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000038f013b38fa1843d3fa47712754fc4f13486e4109f48679e68d34f85591,21.0,1.0,0000078d22054ade18f60efefa9b42c3a7377edcfd5cf11fd5d31b5d04ddb894,10,40.0
1,0000078d22054ade18f60efefa9b42c3a7377edcfd5cf11fd5d31b5d04ddb894,20.0,1.0,00000733ac6bd5458c09337fe126f133c54a2dca20df3b68fbd3bc997525eb62,10,40.0
2,00000733ac6bd5458c09337fe126f133c54a2dca20df3b68fbd3bc997525eb62,19.0,1.0,00000414cde0130cc9edaa84c7a73d2556a20a3b17a0fe9ade8e27c873b75feb,19,76.0
3,00000414cde0130cc9edaa84c7a73d2556a20a3b17a0fe9ade8e27c873b75feb,18.0,1.0,0000025879d8ad04fe906a7fde4e64eccfd973273f3bd5832af9d1d6e2401739,19,76.0
4,0000025879d8ad04fe906a7fde4e64eccfd973273f3bd5832af9d1d6e2401739,17.0,1.0,00000304a042c7561e664e223d8a9455f1644a1919c01f56d27f6c61d3bab917,25,100.0
5,00000304a042c7561e664e223d8a9455f1644a1919c01f56d27f6c61d3bab917,16.0,1.0,00000f692e1025e73ff798e8f6bb5181ecb660dbcd0ab5b6aea9d033310c4d5b,25,100.0
6,00000f692e1025e73ff798e8f6bb5181ecb660dbcd0ab5b6aea9d033310c4d5b,15.0,1.0,0000078a3c085a28edb329ead6f489201f99ff44ef1628ee566f5fdaf5d81370,25,100.0
7,0000078a3c085a28edb329ead6f489201f99ff44ef1628ee566f5fdaf5d81370,14.0,1.0,000003572b28b82a845f85347422e91ce8eb47d21f4b4877430d27ad6285c5d1,25,100.0
8,000003572b28b82a845f85347422e91ce8eb47d21f4b4877430d27ad6285c5d1,13.0,1.0,000007106f0413345b1564e89c4373fdeffbbd90884b1d92d9ae9d69d2d147eb,25,100.0
9,000007106f0413345b1564e89c4373fdeffbbd90884b1d92d9ae9d69d2d147eb,12.0,1.0,000009497b8d41dd5846ac9435d6b00b3bdd76647c824e35e29bca621afe1aef,25,100.0
10,000009497b8d41dd5846ac9435d6b00b3bdd76647c824e35e29bca621afe1aef,11.0,1.0,0000066d888ff649ac1fe8caff42c8fac3ea2a9828158a8e92d880f7c5787fa1,25,100.0
11,0000066d888ff649ac1fe8caff42c8fac3ea2a9828158a8e92d880f7c5787fa1,10.0,1.0,0000096fd029ab1eefe0451509b89585a9ded4bf3686400e921d4c3922e43d60,25,100.0
12,0000096fd029ab1eefe0451509b89585a9ded4bf3686400e921d4c3922e43d60,9.0,1.0,0000087b56bb8e0d5abab48f103f973b83cf4ed6b88f519e75cac8277cc53de6,25,100.0
13,0000087b56bb8e0d5abab48f103f973b83cf4ed6b88f519e75cac8277cc53de6,8.0,1.0,0000076a0f454b79ad5e0dea346259ae1b0199bcee2b14baf0a8186e18e68e83,25,100.0
