peerIp,numBlocks,difficulty,time
172.32.0.4,1,2,0.015840768814086914
172.32.0.4,1,2,0.0104827880859375
172.32.0.4,1,2,0.011694908142089844
172.32.0.4,1,2,0.011517524719238281
172.32.0.4,1,2,0.012071371078491211
172.32.0.4,1,2,0.009962081909179688
172.32.0.4,1,2,0.012407541275024414
172.32.0.4,1,2,0.010343790054321289
172.32.0.4,1,2,0.015488386154174805
172.32.0.4,1,2,0.01117706298828125
172.32.0.4,1,2,0.013780355453491211
172.32.0.4,1,2,0.013619184494018555
172.32.0.4,1,2,0.009923696517944336
172.32.0.4,1,2,0.011443138122558594
172.32.0.4,1,2,0.016256093978881836
172.32.0.4,1,2,0.009929656982421875
172.32.0.4,1,2,0.011645078659057617
172.32.0.4,1,2,0.012622594833374023
172.32.0.4,1,2,0.011751890182495117
172.32.0.4,1,2,0.010112524032592773
172.32.0.4,1,2,0.011724710464477539
172.32.0.4,1,2,0.009668350219726562
172.32.0.4,1,2,0.012048006057739258
172.32.0.4,1,2,0.01154637336730957
172.32.0.4,1,2,0.011500120162963867
172.32.0.4,1,2,0.01112985610961914
172.32.0.4,1,2,0.010761260986328125
172.32.0.4,1,2,0.01969623565673828
172.32.0.4,1,2,0.025707721710205078
172.32.0.4,1,2,0.011672735214233398
172.32.0.4,1,2,0.013290882110595703
172.32.0.4,1,2,0.010705947875976562
172.32.0.4,1,2,0.012105464935302734
172.32.0.4,1,2,0.013690471649169922
172.32.0.4,1,2,0.009927749633789062
172.32.0.4,1,2,0.01090383529663086
172.32.0.4,1,2,0.010908842086791992
172.32.0.4,1,2,0.011930704116821289
172.32.0.4,1,2,0.012840032577514648
172.32.0.4,1,2,0.009655237197875977
172.32.0.4,1,2,0.014304637908935547
172.32.0.4,1,2,0.013702154159545898
172.32.0.4,1,2,0.011816740036010742
172.32.0.4,1,2,0.01466059684753418
172.32.0.4,1,2,0.010080337524414062
172.32.0.4,1,2,0.011654138565063477
172.32.0.4,1,2,0.015944480895996094
172.32.0.4,1,2,0.016168832778930664
172.32.0.4,1,2,0.011651754379272461
172.32.0.4,1,2,0.012878894805908203
172.32.0.4,1,2,0.012284040451049805
172.32.0.4,1,2,0.011033296585083008
172.32.0.4,1,2,0.012055158615112305
172.32.0.4,1,2,0.022067546844482422
172.32.0.4,1,2,0.02332448959350586
172.32.0.4,1,2,0.01335287094116211
172.32.0.4,1,2,0.010715484619140625
172.32.0.4,1,2,0.015054941177368164
172.32.0.4,1,2,0.019546985626220703
172.32.0.4,1,2,0.018553733825683594
172.32.0.4,1,2,0.017650365829467773
172.32.0.4,1,2,0.020061492919921875
