,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1253,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17339700000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},13,0.17339700000000002
630,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,0.503325,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,92.785111
1564,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,15.183247000000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,920599,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 2'},16,78.35845900000001
1469,00000ad53d4a5ae9eb515662979f060e29e1ae2acbb75584d840b64b74adeb10,38.389751000000004,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,3,15,7685,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 3'},15,68.033522
100,00000334f1efd9e6da55207e896854384e8a6dcba62d700c1e9c5925aa633f6c,51.925659,00000ad53d4a5ae9eb515662979f060e29e1ae2acbb75584d840b64b74adeb10,4,20,1456222,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,95.74837300000002
529,00000fc87c4c0e93f3772428972bf11741b4ee365f8b7acedc2e9bd71e9b19fc,80.330505,00000334f1efd9e6da55207e896854384e8a6dcba62d700c1e9c5925aa633f6c,5,25,351064,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,67.396955
532,00000754bf4dc4c4e859b1256cc803eb111a08ed37c6a636f8691fe6fedf74c7,90.71474400000001,00000fc87c4c0e93f3772428972bf11741b4ee365f8b7acedc2e9bd71e9b19fc,6,30,95356,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,57.03747399999999
1163,0000027935cc8641d204336077ffae3897d81c9d90517affed6e285c69f94780,108.158625,00000754bf4dc4c4e859b1256cc803eb111a08ed37c6a636f8691fe6fedf74c7,7,35,124329,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 7'},12,67.99428500000002
1164,000002da2ff85287eac9e2b6a8b9501415bba230790f68f109857568c6c50f6a,110.946595,0000027935cc8641d204336077ffae3897d81c9d90517affed6e285c69f94780,8,40,1019722,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 8'},12,65.238955
1167,0000012d4b3955cdb9f31283de4d7a6f16d8e2f5fd98e8babb1170e057dca451,134.300292,000002da2ff85287eac9e2b6a8b9501415bba230790f68f109857568c6c50f6a,9,45,304450,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 9'},12,61.87024299999999
