,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
150,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.110158,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.110158
376,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6.116547000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,68.32459100000001
381,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,32.847928,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,41.812801
383,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,36.883912,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,1613168,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,82.25219200000001
388,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,57.57596,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,94642,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,92.19708399999999
602,000002606ef203d36f11c7eb1913ec8d74569c6f2fec552c019b5a9d2b0f92ee,77.58337200000001,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,1162089,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,72.754238
603,000009393ce23253722d2aac385970f6735971d80d225134d815ff1ae62d1233,90.28080200000001,000002606ef203d36f11c7eb1913ec8d74569c6f2fec552c019b5a9d2b0f92ee,6,32,1122055,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 6'},9,60.62335800000001
23,00000db1d6bd5bc13b8f52e6507ff5c96e107768fecf7101ce4f2aa74ba174c8,125.07600500000001,000009393ce23253722d2aac385970f6735971d80d225134d815ff1ae62d1233,7,37,567742,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,62.759862999999996
25,000009914f9747f558811ab58536b08dafdbdb1d618a3b2c864651d1d22eb129,134.471836,00000db1d6bd5bc13b8f52e6507ff5c96e107768fecf7101ce4f2aa74ba174c8,8,42,842064,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,53.45544000000001
548,00000cbae340c194033fe04c6d5d6fca1f76636ad281f0911447e6c5fb649784,167.853037,000009914f9747f558811ab58536b08dafdbdb1d618a3b2c864651d1d22eb129,9,47,478143,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,89.394733
549,0000072e2a1c27cd41254c89808dad1487f1e9594fc6cb4f3956a8b21734052b,180.10511100000002,00000cbae340c194033fe04c6d5d6fca1f76636ad281f0911447e6c5fb649784,10,52,57811,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,77.246556
550,000004bad1b6c9081c0c8722e5e36b8c6c0065c268ab1eedf47cd148e250249f,198.074105,0000072e2a1c27cd41254c89808dad1487f1e9594fc6cb4f3956a8b21734052b,11,57,44391,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,59.30841699999999
551,00000531ef1c33c65298defc20cd4c3ea008dab3ff40d5bd1ab14e1595c28d80,201.06483100000003,000004bad1b6c9081c0c8722e5e36b8c6c0065c268ab1eedf47cd148e250249f,12,62,728903,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,56.35035799999997
334,00000e963def9ca91d2c282e1547959b8b8aafdabdf01cf23fe73997dab2e282,221.41869100000002,00000531ef1c33c65298defc20cd4c3ea008dab3ff40d5bd1ab14e1595c28d80,13,67,1630088,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 13'},5,86.78778899999998
696,000008d00a1c1c7f2cf24320f843a0610f66d185d0d3e30d1a33921b0cc75a67,261.617589,00000e963def9ca91d2c282e1547959b8b8aafdabdf01cf23fe73997dab2e282,14,72,695439,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 14'},10,46.62547000000001
697,00000c93da8afae29f063b1b6aeef005f9a261283dc944357087fb80ff1e1770,268.018722,000008d00a1c1c7f2cf24320f843a0610f66d185d0d3e30d1a33921b0cc75a67,15,77,491385,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 15'},10,68.14951300000001
340,00000385a3424aa1a476d242b8f52b7ae3d3c227cc1fcd3177ea18c39666aaf0,281.83770200000004,00000c93da8afae29f063b1b6aeef005f9a261283dc944357087fb80ff1e1770,16,82,1145807,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 16'},5,54.40970199999998
623,000005ff644e970da1c97aa79cf3fc41892e67d5b9935982afd566ec72d44fc1,292.67354900000004,00000385a3424aa1a476d242b8f52b7ae3d3c227cc1fcd3177ea18c39666aaf0,17,87,2043205,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 17'},9,54.174717999999984
44,00000af87c51f55520e1efd60f6cca576de29ce1d7ad1876a50ca585e1b78ae1,334.88315900000003,000005ff644e970da1c97aa79cf3fc41892e67d5b9935982afd566ec72d44fc1,18,92,201318,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 18'},1,28.24033700000001
49,000000ec3a8d386ee395fc790e05dc1ed7bf678822311f35694eac0ebba4933a,356.70580900000004,00000af87c51f55520e1efd60f6cca576de29ce1d7ad1876a50ca585e1b78ae1,19,98,845925,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 19'},1,26.323868000000004
51,000003843c62c0a11a5c95b0dd8a9704dc14ea700b32e22063d348eed3882f86,369.44691700000004,000000ec3a8d386ee395fc790e05dc1ed7bf678822311f35694eac0ebba4933a,20,103,774106,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 20'},1,47.17319699999996
53,000000c57cb6881bcbcf7929ebe71782dc67f0cf5e368d3dfa7871f33454f551,375.244969,000003843c62c0a11a5c95b0dd8a9704dc14ea700b32e22063d348eed3882f86,21,109,4792811,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 21'},1,79.70559200000002
