,log_time,hash,peer_id,time_of_insertion
29,2017-10-21 16:01:56.836969,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.110158
66,2017-10-21 16:01:56.883192,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.063935
81,2017-10-21 16:01:56.924289,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.022838
108,2017-10-21 16:01:56.946253,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.0008740000000000001
0,2017-10-21 16:01:56.946372,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.000755
51,2017-10-21 16:01:56.946515,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.000612
93,2017-10-21 16:01:56.946531,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.0005960000000000001
14,2017-10-21 16:01:56.946585,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.0005420000000000001
124,2017-10-21 16:01:56.946875,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000252
38,2017-10-21 16:01:56.947127,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,0.0
109,2017-10-21 16:02:02.760809,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,5.813682
67,2017-10-21 16:02:05.727373,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,8.780246
15,2017-10-21 16:02:06.519168,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,9.572041
82,2017-10-21 16:02:09.135776,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,12.188649000000002
94,2017-10-21 16:02:09.827477,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,12.88035
39,2017-10-21 16:02:13.594548,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,16.647421
1,2017-10-21 16:02:13.785690,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,16.838563
83,2017-10-21 16:02:19.043952,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,22.096825000000003
30,2017-10-21 16:02:24.840445,00000cd08c1353e0bf7dc8523bc4a09628dfd5997401f1f644884ee0f8260f9e,3,27.893318
125,2017-10-21 16:02:28.821485,0000021719b3644a6d9921252dfbeb3545c0da3063fdfa349d9c4b8ac7b607ea,10,31.874358
95,2017-10-21 16:02:29.213627,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,8,32.2665
16,2017-10-21 16:02:29.671806,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2,32.724679
110,2017-10-21 16:02:30.096634,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,33.149507
68,2017-10-21 16:02:30.279961,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,33.332834000000005
52,2017-10-21 16:02:35.979983,00000ff08ce47524c0531f80be0635aad91cd36fc3111a39b231bab5aafb0acc,5,39.032856
69,2017-10-21 16:02:43.854796,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,6,46.907669000000006
53,2017-10-21 16:02:47.104648,00000756a44a301ef59e593f83dd097cc37daae903e365d6fac8bbe03583a0bf,5,50.157521
17,2017-10-21 16:02:48.979928,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,2,52.032801000000006
111,2017-10-21 16:02:53.179473,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,9,56.23234600000001
18,2017-10-21 16:02:54.437833,000001129514ef479be8fb8dccc4287be9c4611404b8716db1579bc3b9b3ce3b,2,57.490706
70,2017-10-21 16:02:55.279706,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,6,58.332579
126,2017-10-21 16:02:59.395945,00000ab26d26888b17b3d475dc963219a2301b4f271d39cc745841e17b2117d0,10,62.448818
112,2017-10-21 16:03:00.337951,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,9,63.390824
96,2017-10-21 16:03:03.412606,00000ba9aeb2c2515c6e6ba53d25399660197380b6eb1c76281e2b16768e1e86,8,66.465479
19,2017-10-21 16:03:11.004335,00000ab16ec2afc0ab5c5f816fb1fa39e0ab92f5dbb441188d2a80170a32033e,2,74.057208
84,2017-10-21 16:03:16.162668,000004486b1723f63f27f837cc66c55f15e5387276894e3680e3fe2ea7424aec,7,79.215541
127,2017-10-21 16:03:18.670951,00000571ba19ff3870d9aed0845501fac2280b3e6b3336b17005273c282c9abb,10,81.72382400000001
113,2017-10-21 16:03:21.304125,000002606ef203d36f11c7eb1913ec8d74569c6f2fec552c019b5a9d2b0f92ee,9,84.356998
54,2017-10-21 16:03:21.379161,00000e79bbeccdb2534f299faa2c5f50974968e8165f670405ffda32fd49d438,5,84.432034
20,2017-10-21 16:03:23.629367,00000c8d3e69970a7453f19e504d13c3dfe72b4fdce79e98021b6442bc1511e7,2,86.68224000000001
128,2017-10-21 16:03:33.287176,0000018df394f6d88f8d60915fc79b642f8260b9116b7b8e483a8ce30c3b47b9,10,96.34004900000001
114,2017-10-21 16:03:33.703843,000009393ce23253722d2aac385970f6735971d80d225134d815ff1ae62d1233,9,96.75671600000001
85,2017-10-21 16:03:39.962088,00000da1b869bb97e69976d7ba006dd6a9ecb9f38dea371c6fc2c7e1d7779ba5,7,103.014961
71,2017-10-21 16:03:57.783434,0000086ff1153facb9332b9d2bb67433229cbbfffdc5e71a3736a24cc05456bd,6,120.836307
40,2017-10-21 16:04:00.328476,00000e80d4ed15b81a1d77d55c966d0c893050fb2f722551e76f99f26aee41f5,4,123.38134900000001
21,2017-10-21 16:04:04.636557,000009175355f17d0c046a42b7dbdd306f50dbefaae09e0c4dc8dbac038d68b7,2,127.68943
2,2017-10-21 16:04:05.136737,00000db1d6bd5bc13b8f52e6507ff5c96e107768fecf7101ce4f2aa74ba174c8,1,128.18961000000002
97,2017-10-21 16:04:15.119683,000005a5f4acd98986ac33f4a7ee249ae0b52839eff642de23822cbf45edcf04,8,138.17255600000001
3,2017-10-21 16:04:16.019914,000009914f9747f558811ab58536b08dafdbdb1d618a3b2c864651d1d22eb129,1,139.072787
86,2017-10-21 16:04:21.002765,00000c47935036bd51b8254e006eaab733b78ca31b3b4e3f1d9e60006d4bf925,7,144.05563800000002
129,2017-10-21 16:04:28.034064,00000aecb819283cc7284e8c5329e122af4f78f8cc205ac21b1f5e083e4c075f,10,151.086937
4,2017-10-21 16:04:35.361160,00000eb1d497dff32604c0cdc6940107be926808aae5780d753c1024ac130c87,1,158.41403300000002
72,2017-10-21 16:04:44.169471,00000eb4d2774cf8215898f6f2d1ff8411e4c9a8c1ce31893811bdde21f36a9f,6,167.22234400000002
98,2017-10-21 16:04:47.427815,00000cbae340c194033fe04c6d5d6fca1f76636ad281f0911447e6c5fb649784,8,170.48068800000001
55,2017-10-21 16:04:49.386181,00000eb0e53e9d7258055d9abf761eb58cf6a3bb97e9e89b224a89304d996ea5,5,172.439054
41,2017-10-21 16:04:51.852711,0000060922c5677d4c3f0f09f9083e431430687897b9b20b0e7771b779f0069c,4,174.905584
73,2017-10-21 16:04:54.202746,000006890fb1aeb389ff8d2b8aa0b33a61876520fecac91b932602be150bfe4f,6,177.25561900000002
22,2017-10-21 16:04:54.677824,00000da5841ef1d76e567c464228a71adfef3bdbb3bd118623b000f0e13f0436,2,177.73069700000002
130,2017-10-21 16:04:54.995016,000005b18496040a04aff22bd5f06f3ae58f04e0def024318993b4cf59d1cca9,10,178.047889
99,2017-10-21 16:04:57.510951,0000072e2a1c27cd41254c89808dad1487f1e9594fc6cb4f3956a8b21734052b,8,180.563824
131,2017-10-21 16:05:02.602542,000008c4de0604d4069be2119c05ae291875bc77d42d3028542715faef327beb,10,185.655415
5,2017-10-21 16:05:14.661046,000006402efecd68a7041d0135848323d5281e3323d171b597ef11ea12a976ea,1,197.713919
100,2017-10-21 16:05:15.368894,000004bad1b6c9081c0c8722e5e36b8c6c0065c268ab1eedf47cd148e250249f,8,198.42176700000002
