,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
174,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.15052300000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.15052300000000002
719,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15.147705,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,35.270338
799,00000515b73444841035ecc73688804a8c5f9287d819b434a02d626f30636c35,30.35444,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,1188895,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,27.776390000000003
332,000000069fddcbe2b462e12cb78ebfbacadc50107d8e355400a74e33b923e159,58.299041,00000515b73444841035ecc73688804a8c5f9287d819b434a02d626f30636c35,3,17,115326,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,22.398161
333,00000d861ff0a7f7a231e2b6e29b817790cfc416aa73da101ee06e01fdb385a5,63.747272,000000069fddcbe2b462e12cb78ebfbacadc50107d8e355400a74e33b923e159,4,22,639949,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,35.525011
334,000005824b23d9ddc1b57b03dcae3a437408cb7090c1e7bf6b095f6326935e66,81.06226000000001,00000d861ff0a7f7a231e2b6e29b817790cfc416aa73da101ee06e01fdb385a5,5,27,222352,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,43.511842
257,00000e1420d5921d90ef88fc50f3f87d67c4525d979e1c0ed5d9e9a909b5664b,91.77904500000001,000005824b23d9ddc1b57b03dcae3a437408cb7090c1e7bf6b095f6326935e66,6,32,532340,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,51.07553399999999
258,00000982cd73178208bb0e0866291917a696d801cc4855f3ec3b108117489bef,97.078111,00000e1420d5921d90ef88fc50f3f87d67c4525d979e1c0ed5d9e9a909b5664b,7,37,992019,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 7'},4,58.892784000000006
897,00000f25a32ebd800e5bd1c5a2f9e9fe2afe127cc01051ad951e7b22eee9b865,136.627184,00000982cd73178208bb0e0866291917a696d801cc4855f3ec3b108117489bef,8,42,1898,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 8'},12,32.44516100000001
898,00000a8ac75611d3ea69574210a2a1aa50b05327393ff1c116e54889c57f0a81,141.47171300000002,00000f25a32ebd800e5bd1c5a2f9e9fe2afe127cc01051ad951e7b22eee9b865,9,47,84313,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 9'},12,27.632544999999993
491,0000093a3187ab45d210a386d466581cb65551929ab4f645ca8b73ba1a43655d,145.14092100000002,00000a8ac75611d3ea69574210a2a1aa50b05327393ff1c116e54889c57f0a81,10,52,180521,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,35.431813000000005
1134,000000ec7b9168903c66d4667a8c9d61275936d9a86784b0e3666704050c85dc,156.78670100000002,0000093a3187ab45d210a386d466581cb65551929ab4f645ca8b73ba1a43655d,11,58,273344,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 11'},15,30.409711999999985
658,00000e1680c8cbc6b467547dcd0451a2a3112bd31f3c7642117e7266a14e553f,179.24329500000002,000000ec7b9168903c66d4667a8c9d61275936d9a86784b0e3666704050c85dc,12,63,257204,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 12'},9,25.042821000000004
