,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
77,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.18527700000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.18527700000000003
366,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2.744558,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,41.413247000000005
367,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,23.463944,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,52.23705500000001
151,0000011ebcc35c7c31e57fb0a8168b6854e86d5961b1e15cba8865899d2b48f1,36.157091,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,80330,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,39.587888
8,00000f91e32f2389629e839006543bb0b94ba0e4cb6b477f67f8409cb340f053,51.506825000000006,0000011ebcc35c7c31e57fb0a8168b6854e86d5961b1e15cba8865899d2b48f1,4,20,1165600,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,48.691737
9,00000bfb1fec6c709b164d5d9ebf8c8b56836095a96792f03bcecf0d4d2b8543,65.133916,00000f91e32f2389629e839006543bb0b94ba0e4cb6b477f67f8409cb340f053,5,25,57122,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,35.115958000000006
10,0000039c062dac4ca87491f8e1ad4e4688e03360a0d5a1f96ab8fe3c5d6288e7,73.736042,00000bfb1fec6c709b164d5d9ebf8c8b56836095a96792f03bcecf0d4d2b8543,6,30,1310381,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,46.14290700000001
11,000004d57f3438456eb3decd28c20d8c0508b301042d1bfabbe499f988ae8e0d,95.865424,0000039c062dac4ca87491f8e1ad4e4688e03360a0d5a1f96ab8fe3c5d6288e7,7,35,25640,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,24.044632000000007
91,0000096afe2b6352a2144572f9fd8e2193f8bb349fd91c84095436adc9e7ab6d,113.67303600000001,000004d57f3438456eb3decd28c20d8c0508b301042d1bfabbe499f988ae8e0d,8,40,924411,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,27.379022000000006
460,00000e3b8296b4c4fec217fd8c5e1c8d82f962342537e808eadc9b21c5b2f191,130.317077,0000096afe2b6352a2144572f9fd8e2193f8bb349fd91c84095436adc9e7ab6d,9,45,8718,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,85.05178599999999
461,000004c2f660e82e44e3308581f7357f2a20788330563eec8f3cccbda0b41493,139.06216500000002,00000e3b8296b4c4fec217fd8c5e1c8d82f962342537e808eadc9b21c5b2f191,10,50,208504,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,76.66348299999999
163,0000095dbc09a26d74b0d7686e9b0c553093a7ee80ef92c5de1dac20bff4081d,140.71538,000004c2f660e82e44e3308581f7357f2a20788330563eec8f3cccbda0b41493,11,55,110326,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,75.089215
689,0000003a5f7903ddbd3c38e00b89157f3c6d81a7a94ea8bbb43c7c95d5cf5656,163.671748,0000095dbc09a26d74b0d7686e9b0c553093a7ee80ef92c5de1dac20bff4081d,12,61,402261,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 12'},10,60.086022000000014
690,000007770f16ea20ba76cba8b85c5044152f1808293e304abfe836bcbf05c4d4,167.970313,0000003a5f7903ddbd3c38e00b89157f3c6d81a7a94ea8bbb43c7c95d5cf5656,13,66,2408923,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 13'},10,55.82004700000002
618,00000d5cabff1d257910901d7265f7afb09273a37367648209b4e33c6165a4d6,191.53821100000002,000007770f16ea20ba76cba8b85c5044152f1808293e304abfe836bcbf05c4d4,14,71,110083,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 14'},9,32.27707000000001
468,0000077393d7940d56715e8f2c887cdb03d18d8a93eeaa930ee8bc8c86059a07,218.553336,00000d5cabff1d257910901d7265f7afb09273a37367648209b4e33c6165a4d6,15,76,29242,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 15'},7,35.598330000000004
469,00000f181350c3b4b862c5239cd76b7b439f25469e77ae100aad4ea2fde8abb8,227.20180000000002,0000077393d7940d56715e8f2c887cdb03d18d8a93eeaa930ee8bc8c86059a07,16,81,1126544,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 16'},7,27.153166999999996
171,00000a7f70df6a8a72d42821107445865c4edbc118ce44f197dad55df5679319,238.19094700000002,00000f181350c3b4b862c5239cd76b7b439f25469e77ae100aad4ea2fde8abb8,17,86,357923,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 17'},3,36.32408699999999
175,000003b7b86c8333ed8c70f8ee6b2b2960e01e30eabe81c9c3c5470746079fe7,249.96972000000002,00000a7f70df6a8a72d42821107445865c4edbc118ce44f197dad55df5679319,18,91,788069,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 18'},3,55.639015
177,00000f8bae2b0b7cd1fd14976a05e2f7a3893f2fbb09375a55dacc9f1e7dce0f,278.81216900000004,000003b7b86c8333ed8c70f8ee6b2b2960e01e30eabe81c9c3c5470746079fe7,19,96,198630,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 19'},3,88.18681999999995
178,00000901030e0b37d2f723818e217da786e7d5b65befbce52b6e96b87c78cae7,294.540546,00000f8bae2b0b7cd1fd14976a05e2f7a3893f2fbb09375a55dacc9f1e7dce0f,20,101,1311283,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 20'},3,73.020825
481,000006724ca6e72d5821f72497f5276b47182913c3cf22c01224009214ab87f7,336.276423,00000901030e0b37d2f723818e217da786e7d5b65befbce52b6e96b87c78cae7,21,106,103380,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 21'},7,50.709361
258,0000087c1801dee49eea5911b2aa5a06240d34b2bfd9078eb7378747f8e073b8,342.652086,000006724ca6e72d5821f72497f5276b47182913c3cf22c01224009214ab87f7,22,111,124380,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 22'},4,44.88359200000002
413,00000607d051a85e65cd88525166ff68992e3988525833ad82019f302d0be49b,366.512898,0000087c1801dee49eea5911b2aa5a06240d34b2bfd9078eb7378747f8e073b8,23,116,108057,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 23'},6,26.35288300000002
264,00000854ef9857cc97ac491c9d30e551d97a3a89c40c5afb0a2184c2945a8141,376.284847,00000607d051a85e65cd88525166ff68992e3988525833ad82019f302d0be49b,24,121,943025,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 24'},4,100.18746500000003
266,000000c9d0f6544ed25c67804a0cd5e41371acb72662122b5cc1f7c8bfb19c4a,393.833955,00000854ef9857cc97ac491c9d30e551d97a3a89c40c5afb0a2184c2945a8141,25,127,2520284,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 25'},4,83.36042400000002
269,000000d5055d26bbeec35ead4b575a2394f5566f3299753ee628673644382b33,437.36923800000005,000000c9d0f6544ed25c67804a0cd5e41371acb72662122b5cc1f7c8bfb19c4a,26,133,399200,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 26'},4,45.36250099999995
272,00000fe8f44102d611875f380c268e63629595c838d8e5c9eb8c035c651cf645,443.09874900000005,000000d5055d26bbeec35ead4b575a2394f5566f3299753ee628673644382b33,27,138,3346662,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 27'},4,50.63790999999998
587,000007d7ee791cc6a4feca58f5f8dd408d7e1180d35f55391e7bd82ce06e7ab1,483.40279200000003,00000fe8f44102d611875f380c268e63629595c838d8e5c9eb8c035c651cf645,28,143,51221,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 28'},8,36.53580900000003
