,log_time,hash,peer_id,time_of_insertion
23,2017-10-21 12:05:20.368123,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.18527700000000003
47,2017-10-21 12:05:20.407540,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.14586000000000002
33,2017-10-21 12:05:20.407675,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.14572500000000002
65,2017-10-21 12:05:20.491135,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.062265
104,2017-10-21 12:05:20.533051,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.020349000000000003
142,2017-10-21 12:05:20.543673,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.009727000000000001
81,2017-10-21 12:05:20.552420,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.00098
124,2017-10-21 12:05:20.553260,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.00014000000000000001
155,2017-10-21 12:05:20.553301,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-9.900000000000001e-05
0,2017-10-21 12:05:20.553400,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,0.0
82,2017-10-21 12:05:25.868247,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,5.314847
1,2017-10-21 12:05:35.476136,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,14.922736
105,2017-10-21 12:05:36.042937,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,15.489537
83,2017-10-21 12:05:44.375887,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,23.822487000000002
2,2017-10-21 12:05:45.592868,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,25.039468000000003
143,2017-10-21 12:05:50.167522,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,9,29.614122000000002
106,2017-10-21 12:05:51.009455,00000c319a5c09311f809bece930af7b81d80960baa8c01978f015fd273020a0,7,30.456055000000003
48,2017-10-21 12:05:52.076015,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,4,31.522615000000002
125,2017-10-21 12:05:56.251037,000001abf9d49753321f6d57be6ac8773ad6557f4b803a4df3c99ff06c5f0746,8,35.697637
34,2017-10-21 12:05:57.317515,0000011ebcc35c7c31e57fb0a8168b6854e86d5961b1e15cba8865899d2b48f1,3,36.764115000000004
24,2017-10-21 12:05:57.559154,00000e1adb70665569fe266b5260f8acbb3d1c52f9842468d0b630a8c31059d0,2,37.005754
84,2017-10-21 12:06:10.608516,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,6,50.055116000000005
66,2017-10-21 12:06:12.838751,00000925d5aff4f8e3fea0a2c252475224c89ca70a95d0a52abdc9dc821edd9b,5,52.285351000000006
49,2017-10-21 12:06:13.750288,00000b3e0c2ca4cccbc4e65f611a329bc6858bf45216ef3dec01d549be38ea9c,4,53.196888
144,2017-10-21 12:06:15.608561,00000045b18c60c6c6c612ce6520bb960366f9035b2c28292b68e90935a10115,9,55.055161000000005
3,2017-10-21 12:06:18.717231,00000f91e32f2389629e839006543bb0b94ba0e4cb6b477f67f8409cb340f053,1,58.163831
156,2017-10-21 12:06:21.333757,00000481f12e19fbf50eaa7a42054c0c302c5ed08c0ed93c1f83c6472c77b040,10,60.780357
50,2017-10-21 12:06:25.191918,00000c0e07267dec515d825305c4f9329400a1d0b1d498a1415ba42641caad89,4,64.638518
4,2017-10-21 12:06:26.141862,00000bfb1fec6c709b164d5d9ebf8c8b56836095a96792f03bcecf0d4d2b8543,1,65.588462
107,2017-10-21 12:06:30.691937,000001ba1ac8931d88ff265e0df03a033eb7b9241503b77a149b459c01a8d20b,7,70.138537
35,2017-10-21 12:06:35.233139,00000d97febc8e5b6e14380e496eb96736e91c83034884875d3098581a66f02b,3,74.679739
25,2017-10-21 12:06:38.583037,000005450ef43693a69c3907998529a38f6e9b96ebcc967badf23697887df934,2,78.02963700000001
5,2017-10-21 12:06:41.483168,0000039c062dac4ca87491f8e1ad4e4688e03360a0d5a1f96ab8fe3c5d6288e7,1,80.92976800000001
6,2017-10-21 12:06:56.565934,000004d57f3438456eb3decd28c20d8c0508b301042d1bfabbe499f988ae8e0d,1,96.012534
85,2017-10-21 12:06:57.951149,00000c2a2d3a7d1262d13c768f0818ba7ded8fdb3a112599a05deddd45fd1123,6,97.397749
126,2017-10-21 12:07:04.249223,000001829c04a5d5ab94f3a4b99d9be2a610089659bc96fb52513cc05b15fc48,8,103.695823
51,2017-10-21 12:07:05.941129,00000152123dac3b7613b7d9d3bea5f6c9b87127e364901d0723c8d810f6b74f,4,105.38772900000001
86,2017-10-21 12:07:12.432328,00000fe88617d2174380f8b1cfb3da43d783ba40d7ece8c74a4fd02d442dc305,6,111.878928
26,2017-10-21 12:07:19.949400,0000096afe2b6352a2144572f9fd8e2193f8bb349fd91c84095436adc9e7ab6d,2,119.396
87,2017-10-21 12:07:29.290693,0000092e0c562520a8da8c710d821ae744b44333cfa544950a56b4fb4878b8af,6,128.737293
108,2017-10-21 12:07:30.981940,00000e3b8296b4c4fec217fd8c5e1c8d82f962342537e808eadc9b21c5b2f191,7,130.42854
7,2017-10-21 12:07:40.381983,000001e9e351bfa05edb5fee9492285d216da0a57a2aac9f92e19f0a01ad2951,1,139.828583
109,2017-10-21 12:07:41.140333,000004c2f660e82e44e3308581f7357f2a20788330563eec8f3cccbda0b41493,7,140.58693300000002
36,2017-10-21 12:07:41.989915,0000095dbc09a26d74b0d7686e9b0c553093a7ee80ef92c5de1dac20bff4081d,3,141.436515
88,2017-10-21 12:07:58.131096,000001cc157f207eac9e134b41a78608f6da67c72628e21bc0b42d1c30f7f8aa,6,157.577696
157,2017-10-21 12:07:59.089540,000008e98ec26d582628dea7368460a516954d008c28a19a7c28ae4d3555f947,10,158.53614000000002
67,2017-10-21 12:07:59.856550,000007af8b41bafc45bd5f24803246a8786aa434f7c09a5c5fed150f222784b3,5,159.30315000000002
158,2017-10-21 12:08:06.506221,0000003a5f7903ddbd3c38e00b89157f3c6d81a7a94ea8bbb43c7c95d5cf5656,10,165.952821
127,2017-10-21 12:08:12.180849,00000564c5955c4d08a23ce88251bc2fff91db58ce7c6e3d8668740ce328112b,8,171.627449
8,2017-10-21 12:08:15.972351,00000c5360c303c9f1ce820a20631e2642f62694b36242ab01508a927600ccfc,1,175.41895100000002
159,2017-10-21 12:08:22.438823,000007770f16ea20ba76cba8b85c5044152f1808293e304abfe836bcbf05c4d4,10,181.885423
128,2017-10-21 12:08:26.580358,00000b536b3042a51004cd103f6451528715f9dc6727b2dc7602df58053c0e16,8,186.026958
9,2017-10-21 12:08:26.840649,000000fd12d9752512937dfb59c964665a43b5b6d6ae77b1726f6bfa0d0ef72b,1,186.287249
89,2017-10-21 12:08:27.465717,000007c1eafe7fdc9ef19a1cf75c47db4d6d718097f5457934aee8f2d8a0f5da,6,186.912317
145,2017-10-21 12:08:32.755277,00000d5cabff1d257910901d7265f7afb09273a37367648209b4e33c6165a4d6,9,192.20187700000002
10,2017-10-21 12:08:39.608490,00000633337cc7a0e46373291dbf2be0bd68699f58446e9f363885ddbe586d6d,1,199.05509
90,2017-10-21 12:08:45.996971,00000b420eb93ad27d2b1108eefd3bc0661e7b2653c8b7634542fab58fbd1643,6,205.44357100000002
