,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
337,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.20974600000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,0.20974600000000002
1120,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,25.805839000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,72.097318
1122,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,48.704046000000005,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,24,57.647278
1168,000008d9337daa1316db0694d798971f8c266bea47213f0ab86d7be165533fb4,91.04742900000001,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,3,16,25,92.23170800000001
596,00000a5a5df989db97fe40cf11e78f6be0699e75fa9a43371c39bbea9e52bb21,145.769522,000008d9337daa1316db0694d798971f8c266bea47213f0ab86d7be165533fb4,4,21,13,55.15066700000003
346,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,164.933785,00000a5a5df989db97fe40cf11e78f6be0699e75fa9a43371c39bbea9e52bb21,5,26,8,67.97681100000003
983,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,205.83451300000002,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,6,31,21,71.672463
984,00000bc254d1b33740d19fffd41927e18366d4b7fd7af4b93128628b23ccf8d7,214.47718400000002,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,7,36,21,63.168654000000004
351,000006e772aea9f9467bfd7e321ff6042b4548e8eceffd3b0f78e78b8e536ece,235.82656200000002,00000bc254d1b33740d19fffd41927e18366d4b7fd7af4b93128628b23ccf8d7,8,41,8,120.95290399999999
162,000007518bb94022687e4b1a2f8696ad644ff69b4e04d57ee1664a5d79d9e12d,289.72835100000003,000006e772aea9f9467bfd7e321ff6042b4548e8eceffd3b0f78e78b8e536ece,9,46,4,76.79706199999998
163,000005833e6545f40fe6e684319051a55f363c5bfa3ddd30ed961c4685c78ae6,290.68326,000007518bb94022687e4b1a2f8696ad644ff69b4e04d57ee1664a5d79d9e12d,10,51,4,75.93436300000002
1047,0000021f418f98744f1e1630639ff1b1842f406f1369baa5a54732a579f792ab,333.05052600000005,000005833e6545f40fe6e684319051a55f363c5bfa3ddd30ed961c4685c78ae6,11,56,22,66.78504399999997
1048,000002b76280571d03c1603127d1f909c7eafc444f54bd582679da5d76dfc7ca,348.94982400000004,0000021f418f98744f1e1630639ff1b1842f406f1369baa5a54732a579f792ab,12,61,22,55.560495
764,000002b959f50642030a4fdeba365e9594763f55c569fba5ef6e5559be142326,386.826705,000002b76280571d03c1603127d1f909c7eafc444f54bd582679da5d76dfc7ca,13,66,16,82.130516
