,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000005a27282f90cbb183fb691d310a1685d0ab94c97af56e5d2bac22e31db36,19.0,1.0,00000189e60930944e48f96c59eeeeda01eef971387332b06c0c0ad1a2458f84,16,64.0
1,00000189e60930944e48f96c59eeeeda01eef971387332b06c0c0ad1a2458f84,18.0,1.0,00000abc9d7c0fce7f4ff2bb96bcca6fd27b081a077715bb5a1132ca9c5cf0a8,23,92.0
2,00000abc9d7c0fce7f4ff2bb96bcca6fd27b081a077715bb5a1132ca9c5cf0a8,17.0,1.0,000006f9f3a2acd56e1c745c4eba0be9af1fd15380c9dcf53da18cbd8ffeb7dd,23,92.0
3,000006f9f3a2acd56e1c745c4eba0be9af1fd15380c9dcf53da18cbd8ffeb7dd,16.0,1.0,00000f50160dddfccd7a18a07a6403ec0ca6eca18c17d8d3f927849741a2fd84,23,92.0
4,00000f50160dddfccd7a18a07a6403ec0ca6eca18c17d8d3f927849741a2fd84,15.0,1.0,00000281b0134241927329a62dc88ed442bd79ba43e056127aed1ffc3799927c,23,92.0
5,00000281b0134241927329a62dc88ed442bd79ba43e056127aed1ffc3799927c,14.0,1.0,000002b959f50642030a4fdeba365e9594763f55c569fba5ef6e5559be142326,23,92.0
6,000002b959f50642030a4fdeba365e9594763f55c569fba5ef6e5559be142326,13.0,1.0,000002b76280571d03c1603127d1f909c7eafc444f54bd582679da5d76dfc7ca,25,100.0
7,000002b76280571d03c1603127d1f909c7eafc444f54bd582679da5d76dfc7ca,12.0,1.0,0000021f418f98744f1e1630639ff1b1842f406f1369baa5a54732a579f792ab,25,100.0
8,0000021f418f98744f1e1630639ff1b1842f406f1369baa5a54732a579f792ab,11.0,1.0,000005833e6545f40fe6e684319051a55f363c5bfa3ddd30ed961c4685c78ae6,25,100.0
9,000005833e6545f40fe6e684319051a55f363c5bfa3ddd30ed961c4685c78ae6,10.0,1.0,000007518bb94022687e4b1a2f8696ad644ff69b4e04d57ee1664a5d79d9e12d,25,100.0
10,000007518bb94022687e4b1a2f8696ad644ff69b4e04d57ee1664a5d79d9e12d,9.0,1.0,000006e772aea9f9467bfd7e321ff6042b4548e8eceffd3b0f78e78b8e536ece,25,100.0
11,000006e772aea9f9467bfd7e321ff6042b4548e8eceffd3b0f78e78b8e536ece,8.0,1.0,00000bc254d1b33740d19fffd41927e18366d4b7fd7af4b93128628b23ccf8d7,25,100.0
12,00000bc254d1b33740d19fffd41927e18366d4b7fd7af4b93128628b23ccf8d7,7.0,1.0,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,25,100.0
13,000004966cf5d401b5be5e6f97a74e315e3c87eda699f11ea39c4856f6adfb36,6.0,1.0,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,25,100.0
14,0000073ccc75e16eeaeed93e0da9b61392ecf9811676296fbf27e8904c2da2a5,5.0,1.0,00000a5a5df989db97fe40cf11e78f6be0699e75fa9a43371c39bbea9e52bb21,25,100.0
15,00000a5a5df989db97fe40cf11e78f6be0699e75fa9a43371c39bbea9e52bb21,4.0,1.0,000008d9337daa1316db0694d798971f8c266bea47213f0ab86d7be165533fb4,25,100.0
16,000008d9337daa1316db0694d798971f8c266bea47213f0ab86d7be165533fb4,3.0,1.0,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,25,100.0
17,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,2.0,1.0,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,25,100.0
18,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
19,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
20,00000189e60930944e48f96c59eeeeda01eef971387332b06c0c0ad1a2458f84,18.0,2.0,00000abc9d7c0fce7f4ff2bb96bcca6fd27b081a077715bb5a1132ca9c5cf0a8,23,92.0
21,00000abc9d7c0fce7f4ff2bb96bcca6fd27b081a077715bb5a1132ca9c5cf0a8,17.0,2.0,000006f9f3a2acd56e1c745c4eba0be9af1fd15380c9dcf53da18cbd8ffeb7dd,23,92.0
22,000006f9f3a2acd56e1c745c4eba0be9af1fd15380c9dcf53da18cbd8ffeb7dd,16.0,2.0,00000f50160dddfccd7a18a07a6403ec0ca6eca18c17d8d3f927849741a2fd84,23,92.0
23,00000f50160dddfccd7a18a07a6403ec0ca6eca18c17d8d3f927849741a2fd84,15.0,2.0,00000281b0134241927329a62dc88ed442bd79ba43e056127aed1ffc3799927c,23,92.0
