,log_time,hash,peer_id,time_of_insertion
365,2017-10-01 00:21:53.305503,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,9.448076
146,2017-10-01 00:21:55.788609,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3,11.931182000000002
147,2017-10-01 00:21:55.821748,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,11.964321
1097,2017-10-01 00:21:57.213495,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,16,13.356068
1020,2017-10-01 00:21:57.405236,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,13.547809
1254,2017-10-01 00:21:58.480255,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,18,14.622828
653,2017-10-01 00:21:58.863397,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,10,15.005970000000001
654,2017-10-01 00:21:58.888218,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,10,15.030791
218,2017-10-01 00:22:00.768755,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4,16.911328
586,2017-10-01 00:22:00.880100,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,9,17.022673
219,2017-10-01 00:22:00.943374,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,4,17.085947
944,2017-10-01 00:22:01.021617,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,17.16419
1392,2017-10-01 00:22:01.688236,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,20,17.830809000000002
148,2017-10-01 00:22:01.779975,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,17.922548000000003
1021,2017-10-01 00:22:01.813349,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15,17.955922
1022,2017-10-01 00:22:01.838269,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,15,17.980842000000003
876,2017-10-01 00:22:02.963449,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13,19.106022000000003
70,2017-10-01 00:22:03.580266,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,19.722839
366,2017-10-01 00:22:03.621810,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,6,19.764383000000002
1255,2017-10-01 00:22:03.646527,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,18,19.7891
1256,2017-10-01 00:22:03.671521,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,18,19.814094
71,2017-10-01 00:22:04.580200,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,20.722773
72,2017-10-01 00:22:04.613369,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,2,20.755942
1177,2017-10-01 00:22:07.473348,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,17,23.615921
452,2017-10-01 00:22:08.629978,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,24.772551
293,2017-10-01 00:22:08.913298,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,5,25.055871000000003
294,2017-10-01 00:22:08.938041,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,5,25.080614
0,2017-10-01 00:22:09.404824,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,1,25.547397
1,2017-10-01 00:22:09.429627,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,1,25.572200000000002
1257,2017-10-01 00:22:09.471571,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,18,25.614144000000003
