,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
430,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.29490500000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.29490500000000003
854,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,5.884728,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,39.853267
855,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,8.038301,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,123225,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,37.91185900000001
1458,000006de8f2a5943a70a4ff75204685e5f9b92f0788c61a87915fe97ef63edd5,35.743171000000004,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,523524,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 3'},18,55.544949
271,00000042a478c40713c967be1a0ee9c3913656434dd2bc123f504c5f12182f28,62.175656000000004,000006de8f2a5943a70a4ff75204685e5f9b92f0788c61a87915fe97ef63edd5,4,21,380513,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,64.75911
272,00000daa16359fba90c8dd9aad6998aa4ae22f5a6b48cd85b876e2bc944876dc,70.653311,00000042a478c40713c967be1a0ee9c3913656434dd2bc123f504c5f12182f28,5,26,825963,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,56.356246
535,00000f486347af2147e24820e56b01cd8aed85cc0bc1d3873debe950bf94f71b,83.552176,00000daa16359fba90c8dd9aad6998aa4ae22f5a6b48cd85b876e2bc944876dc,6,31,913366,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,43.47999
1286,00000e5adb073ab75f82e80ed39c751cf260aae3d6f482f0a708fb711ef07464,107.16298,00000f486347af2147e24820e56b01cd8aed85cc0bc1d3873debe950bf94f71b,7,36,83502,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 7'},16,38.64998299999999
103,00000ac8c72a5476d5d787841b7dca5865f3c649a6a33ae2e745752c104bf4a5,120.016722,00000e5adb073ab75f82e80ed39c751cf260aae3d6f482f0a708fb711ef07464,8,41,1402662,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,37.45091900000001
541,00000422e2e82daa8f3a4369b846d6c04ee05c8ac2a6f7ab009debca999dca3e,150.008269,00000ac8c72a5476d5d787841b7dca5865f3c649a6a33ae2e745752c104bf4a5,9,46,236835,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,44.42309800000001
623,0000061ebc4b4433c5fb3ceb0a0b631b437b1876fcde8043c15683e66abee454,156.517523,00000422e2e82daa8f3a4369b846d6c04ee05c8ac2a6f7ab009debca999dca3e,10,51,96352,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,37.94636
950,000001bfde0a4b90a864a77a469caf356f1fae3fd4725fb8e8c226a862421c92,179.669263,0000061ebc4b4433c5fb3ceb0a0b631b437b1876fcde8043c15683e66abee454,11,56,502749,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 11'},12,35.92207100000002
1037,00000cccdc454b5e8c78009d66da7fe80d080cc9d2f6fcb9ee204282b38bd2b6,188.448595,000001bfde0a4b90a864a77a469caf356f1fae3fd4725fb8e8c226a862421c92,12,61,279352,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 12'},13,35.79341400000001
1039,000005cfa319fa020344b9e7cd08f0b94832fe8ecf08c931092e6cc0fb0588da,194.10986000000003,00000cccdc454b5e8c78009d66da7fe80d080cc9d2f6fcb9ee204282b38bd2b6,13,66,255646,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 13'},13,34.188772
211,00000472652aaae33462771addfbe35f0680257b07a4c7a26472b1aad4fcb27c,229.16524800000002,000005cfa319fa020344b9e7cd08f0b94832fe8ecf08c931092e6cc0fb0588da,14,71,2711,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 14'},3,39.27297199999998
724,00000a34e175bf5eff11db6a40b26cc567cc6486d93b53574ffade9776acf264,235.14103,00000472652aaae33462771addfbe35f0680257b07a4c7a26472b1aad4fcb27c,15,76,1759046,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 15'},9,44.26262200000002
1300,0000003b8237366c96ae962f64091891a31a96d19c5fa954f8d5d7fe7606f4cc,263.369147,00000a34e175bf5eff11db6a40b26cc567cc6486d93b53574ffade9776acf264,16,82,1091178,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 16'},16,39.328179000000034
1643,000000e03a19cb6777e090dfd1e132240e71157c57ef9d1a940c2b40da06ed1b,283.85672400000004,0000003b8237366c96ae962f64091891a31a96d19c5fa954f8d5d7fe7606f4cc,17,88,549126,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 17'},20,38.053984999999955
222,0000051db85e7c04ef94d0481fff81309238bd50f5ce8730b36ce244ecd6a483,309.82889500000005,000000e03a19cb6777e090dfd1e132240e71157c57ef9d1a940c2b40da06ed1b,18,93,361598,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 18'},3,69.382094
224,000002450ade9787a8d69586ae2fd27d2772a3ea4e5742274e45a60153b43443,314.842397,0000051db85e7c04ef94d0481fff81309238bd50f5ce8730b36ce244ecd6a483,19,98,2138983,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 19'},3,64.55179600000002
1653,00000357d42c8ceca1488950b8d32234dfb6550189667a3b5e635f4dbebd3a90,341.056282,000002450ade9787a8d69586ae2fd27d2772a3ea4e5742274e45a60153b43443,20,103,707363,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 20'},20,38.469457000000034
1657,00000461443a118d25c50f14fca4d68646f7740c692f406dd830161c42c08564,357.972367,00000357d42c8ceca1488950b8d32234dfb6550189667a3b5e635f4dbebd3a90,21,108,619812,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 21'},20,63.259635
485,00000854eb84e3248978c399ca47d5776cf0e68f7ece9ddd55d104c5ef0acfd1,370.877387,00000461443a118d25c50f14fca4d68646f7740c692f406dd830161c42c08564,22,113,598222,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 22'},6,50.41130100000004
232,00000fb15e2db3f25ca17ac3a63d8d7d8329c4321a83deb6669f24bb2243a3ea,387.76341,00000854eb84e3248978c399ca47d5776cf0e68f7ece9ddd55d104c5ef0acfd1,23,118,74339,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 23'},3,36.37531799999999
1062,00000d3f5831f2894484f50d92556040235cf149b1372841ad0f8ebdfb1a25fe,411.175699,00000fb15e2db3f25ca17ac3a63d8d7d8329c4321a83deb6669f24bb2243a3ea,24,123,324808,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 24'},13,46.35664400000002
53,00000a9c59addf928b9d97cf6d3268628ff57fb28adad70e346eee9c80986db3,421.55415000000005,00000d3f5831f2894484f50d92556040235cf149b1372841ad0f8ebdfb1a25fe,25,128,268149,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 25'},1,36.01486
659,0000065e1dc60de4e61bb42f4663d5fee9d43fa28a90298125d7d11fe19c7eda,428.04949200000004,00000a9c59addf928b9d97cf6d3268628ff57fb28adad70e346eee9c80986db3,26,133,1175300,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 26'},8,39.82297799999998
