,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000072cbb9f0ab868554807822f8ad4e1b13735a6d947d5d34942e4053a87d0,20.0,1.0,00000741743ae17280f774f491a65adb86046ce1b3b9f0c5ecc6791ef6c4a6e7,4,40.0
1,00000741743ae17280f774f491a65adb86046ce1b3b9f0c5ecc6791ef6c4a6e7,19.0,1.0,00000148125ce96b9ee6e765943a50fe8582c960c60a2be83a61c84b886710b3,4,40.0
2,00000148125ce96b9ee6e765943a50fe8582c960c60a2be83a61c84b886710b3,18.0,1.0,00000079410cc39eafbeb8ed50a16e1977293201f1d3c557a92c003d41cf4336,4,40.0
3,00000079410cc39eafbeb8ed50a16e1977293201f1d3c557a92c003d41cf4336,17.0,1.0,00000dabec02abf6b017557652818949a12f0f684d43b78c9d13ea85e88bce15,5,50.0
4,00000dabec02abf6b017557652818949a12f0f684d43b78c9d13ea85e88bce15,16.0,1.0,00000ff0c7083f2d99d81a2b2c539eb2960b83e252e60f047ac24a5e01a593fe,5,50.0
5,00000ff0c7083f2d99d81a2b2c539eb2960b83e252e60f047ac24a5e01a593fe,15.0,1.0,00000775ab512b85fe4ad5855255488cae6ad3728c3e0fc9325c2f60fcc5c3bb,5,50.0
6,00000775ab512b85fe4ad5855255488cae6ad3728c3e0fc9325c2f60fcc5c3bb,14.0,1.0,0000001595a6e57e7644b48eef958645d464405b0a8fb3e887374b1819b7a399,5,50.0
7,0000001595a6e57e7644b48eef958645d464405b0a8fb3e887374b1819b7a399,13.0,1.0,0000065c27001dcd4d971e200941393a167c96c9c6cda6995cf13da7fa9f0002,10,100.0
8,0000065c27001dcd4d971e200941393a167c96c9c6cda6995cf13da7fa9f0002,12.0,1.0,000007705732d91e0826fc92f493014d1d5dcb175e498b68f67bc4bfc51d1c5c,10,100.0
9,000007705732d91e0826fc92f493014d1d5dcb175e498b68f67bc4bfc51d1c5c,11.0,1.0,0000035a5f4a8f0422c97c1f09efb106dd726a8ffa83a8f6b74410a116a03040,10,100.0
10,0000035a5f4a8f0422c97c1f09efb106dd726a8ffa83a8f6b74410a116a03040,10.0,1.0,000003c4039158c0a1321bd8c82501172cf1b24d7445637805bbbb9cf477222b,10,100.0
11,000003c4039158c0a1321bd8c82501172cf1b24d7445637805bbbb9cf477222b,9.0,1.0,0000077ca35c73c3f44e9ac445e46db29a613b54fa44d7af4d83976ed50536a2,10,100.0
12,0000077ca35c73c3f44e9ac445e46db29a613b54fa44d7af4d83976ed50536a2,8.0,1.0,00000ff48df7bbc70f145e8c6b6fb952c9de03fa9d0f2aa1220f218da53248e1,10,100.0
13,00000ff48df7bbc70f145e8c6b6fb952c9de03fa9d0f2aa1220f218da53248e1,7.0,1.0,000003c0392e1f8bb5c505996546bea560d7b80c4e119212c9d52701857eea95,10,100.0
14,000003c0392e1f8bb5c505996546bea560d7b80c4e119212c9d52701857eea95,6.0,1.0,00000535176113107b146ddef22efe768d27345b5755f31cd4e8cf04818ec1bc,10,100.0
15,00000535176113107b146ddef22efe768d27345b5755f31cd4e8cf04818ec1bc,5.0,1.0,00000f0ad533036cc38d737163d3d71890352c2c070d3c02cafd7b29a1ce627f,10,100.0
16,00000f0ad533036cc38d737163d3d71890352c2c070d3c02cafd7b29a1ce627f,4.0,1.0,00000e4bfa62c9d0139a5f7d306bcc4b1b6fb58cd4a9f87f678e9123e2be61ab,10,100.0
17,00000e4bfa62c9d0139a5f7d306bcc4b1b6fb58cd4a9f87f678e9123e2be61ab,3.0,1.0,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,10,100.0
18,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,2.0,1.0,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,100.0
19,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
20,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
21,000007963157d2c12f9a210f0a086576553b9374b8e45883f4282679454a1d62,20.0,2.0,00000da8d600756f3a01389f1c9dcbbb32e9453afb7eeb1feb28332c5088011d,3,30.0
22,00000da8d600756f3a01389f1c9dcbbb32e9453afb7eeb1feb28332c5088011d,19.0,2.0,000001cf8580f74c703f1847c3488479ee2661c8ff613fbea7b82f02a8ed73b4,3,30.0
23,000001cf8580f74c703f1847c3488479ee2661c8ff613fbea7b82f02a8ed73b4,18.0,2.0,0000025ddd9cf77aa698d4ff44cf6265d007a0d6d26421d754b2b4236c038427,3,30.0
24,0000025ddd9cf77aa698d4ff44cf6265d007a0d6d26421d754b2b4236c038427,17.0,2.0,00000c4b3cc7b8ba003bbb2182282142244a7da27b8babc490d6d79a91c036ab,3,30.0
25,00000c4b3cc7b8ba003bbb2182282142244a7da27b8babc490d6d79a91c036ab,16.0,2.0,000000efc11e58bb9b16a1c7dc5e9dc248a3da1797fa9e8226204e349f93fddb,3,30.0
26,000000efc11e58bb9b16a1c7dc5e9dc248a3da1797fa9e8226204e349f93fddb,15.0,2.0,00000c9b6f1bb8285be356053254b5873e965ef22efbe83014620f08d3125888,5,50.0
27,00000c9b6f1bb8285be356053254b5873e965ef22efbe83014620f08d3125888,14.0,2.0,0000001595a6e57e7644b48eef958645d464405b0a8fb3e887374b1819b7a399,5,50.0
28,0000001595a6e57e7644b48eef958645d464405b0a8fb3e887374b1819b7a399,13.0,2.0,0000065c27001dcd4d971e200941393a167c96c9c6cda6995cf13da7fa9f0002,10,100.0
29,0000065c27001dcd4d971e200941393a167c96c9c6cda6995cf13da7fa9f0002,12.0,2.0,000007705732d91e0826fc92f493014d1d5dcb175e498b68f67bc4bfc51d1c5c,10,100.0
30,000007705732d91e0826fc92f493014d1d5dcb175e498b68f67bc4bfc51d1c5c,11.0,2.0,0000035a5f4a8f0422c97c1f09efb106dd726a8ffa83a8f6b74410a116a03040,10,100.0
31,0000035a5f4a8f0422c97c1f09efb106dd726a8ffa83a8f6b74410a116a03040,10.0,2.0,000003c4039158c0a1321bd8c82501172cf1b24d7445637805bbbb9cf477222b,10,100.0
32,000003c4039158c0a1321bd8c82501172cf1b24d7445637805bbbb9cf477222b,9.0,2.0,0000077ca35c73c3f44e9ac445e46db29a613b54fa44d7af4d83976ed50536a2,10,100.0
33,0000077ca35c73c3f44e9ac445e46db29a613b54fa44d7af4d83976ed50536a2,8.0,2.0,00000ff48df7bbc70f145e8c6b6fb952c9de03fa9d0f2aa1220f218da53248e1,10,100.0
34,00000ff48df7bbc70f145e8c6b6fb952c9de03fa9d0f2aa1220f218da53248e1,7.0,2.0,000003c0392e1f8bb5c505996546bea560d7b80c4e119212c9d52701857eea95,10,100.0
35,000003c0392e1f8bb5c505996546bea560d7b80c4e119212c9d52701857eea95,6.0,2.0,00000535176113107b146ddef22efe768d27345b5755f31cd4e8cf04818ec1bc,10,100.0
36,00000535176113107b146ddef22efe768d27345b5755f31cd4e8cf04818ec1bc,5.0,2.0,00000f0ad533036cc38d737163d3d71890352c2c070d3c02cafd7b29a1ce627f,10,100.0
37,00000f0ad533036cc38d737163d3d71890352c2c070d3c02cafd7b29a1ce627f,4.0,2.0,00000e4bfa62c9d0139a5f7d306bcc4b1b6fb58cd4a9f87f678e9123e2be61ab,10,100.0
38,00000e4bfa62c9d0139a5f7d306bcc4b1b6fb58cd4a9f87f678e9123e2be61ab,3.0,2.0,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,10,100.0
39,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,2.0,2.0,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,100.0
