,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
539,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-2.989427,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,2.989427
968,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-2.9841170000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
90,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-2.979953,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
887,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-2.975916,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
177,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-2.973692,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
1053,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-2.9710590000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
717,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-2.9585310000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-2.942085,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
1227,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-2.939655,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
623,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-2.9370920000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
1132,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-2.9370230000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
794,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-2.932967,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
363,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-2.914448,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
267,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-2.913314,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
448,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
1133,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,9.294507000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
969,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12.831463000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,38.14495
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14.557073,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
1228,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,17.003268000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,15,
364,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,17.547844,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
3,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,17.627798000000006,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,
888,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,19.281397,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,11,
1229,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,21.268701,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
2,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,21.449892000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,1,
178,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,23.288211,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
795,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,25.113512,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,10,
449,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,26.117933,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
889,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,28.501637,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,11,
718,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,28.57960700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
719,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,28.600007,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,9,
91,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,29.127807,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
92,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,29.153894,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,2,
1054,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,29.169214,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,13,
179,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,30.383883,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
450,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,30.421670000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
451,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,30.652909,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
1134,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,30.703347,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
365,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,31.514938,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,5,
268,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,31.58320100000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
368,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,32.033887,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,5,32.539764
796,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,32.262272,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
269,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,32.286589,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,4,
1135,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,32.377269000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1136,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,32.404293,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,14,
