,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
539,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-2.989427,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,2.989427
969,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12.831463000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,38.14495
368,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,32.033887,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,5,32.539764
370,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,40.767734000000004,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,3,16,5,41.554011
7,00000e5d49fb0359fff9f05cf2b19da71f879fa296d343cb45631dae4372ef4c,55.97435900000001,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,4,21,1,59.083827
9,00000fd53723fd92b1b81ccda46d83fa09531a7d4b3d99dc0f6b3fca0a7eb5d8,67.07702300000001,00000e5d49fb0359fff9f05cf2b19da71f879fa296d343cb45631dae4372ef4c,5,26,1,48.006698
550,00000967316b89af8e6882eaa4bdaedb1d75ef1b5671ee5248f279b0970cf223,84.23279699999998,00000fd53723fd92b1b81ccda46d83fa09531a7d4b3d99dc0f6b3fca0a7eb5d8,6,31,7,53.28746200000001
551,000005b96d76a5a7bad976ee2822eea62c94726ad3b17b55c797a489707903d4,93.721098,00000967316b89af8e6882eaa4bdaedb1d75ef1b5671ee5248f279b0970cf223,7,36,7,43.821336
733,00000a694e8edae8e522bef508678bd0b47fdbebee4277a950e24378afc20368,103.264342,000005b96d76a5a7bad976ee2822eea62c94726ad3b17b55c797a489707903d4,8,41,9,86.887073
738,000008883fb5d8084494f3d935b20dca6b5b2ef78bcaaf263edf93165523d52f,115.29136000000001,00000a694e8edae8e522bef508678bd0b47fdbebee4277a950e24378afc20368,9,46,9,74.90594300000002
1075,000000c209a163bdf3bc5e21411f9a2ecfe3a0508d718953f6cc9ac7e1829f0f,151.46970100000001,000008883fb5d8084494f3d935b20dca6b5b2ef78bcaaf263edf93165523d52f,10,52,13,38.73958999999999
1076,00000b8005426af3cd2571630d8947a973033811ffc5404baa278989e92fba2a,154.097025,000000c209a163bdf3bc5e21411f9a2ecfe3a0508d718953f6cc9ac7e1829f0f,11,57,13,36.12365200000002
1077,00000ab4ea4266b4df2e5015f0ae88706d90c7a58046471a410d7299a8162907,159.20444600000005,00000b8005426af3cd2571630d8947a973033811ffc5404baa278989e92fba2a,12,62,13,31.02828599999998
1079,0000027a264db29975708e52748b7cf96ec3661f8a95dac16efb8d01a01bb196,176.220613,00000ab4ea4266b4df2e5015f0ae88706d90c7a58046471a410d7299a8162907,13,67,13,47.90993399999999
1003,0000004db4e22ea0b2907a266d62ac9af040ea9d97e0191e8318ffeb8e1fa4da,204.298153,0000027a264db29975708e52748b7cf96ec3661f8a95dac16efb8d01a01bb196,14,73,12,49.03582
35,00000f3a0a4220455ca0d7f80e70b9330caffdf231c1d777e9fc8e78a6383384,232.177596,0000004db4e22ea0b2907a266d62ac9af040ea9d97e0191e8318ffeb8e1fa4da,15,78,1,81.41331899999997
840,000007c85f9e6baedaac94b225f8e05ebf60c5ab19461bc39cabce8c2b880c8d,277.790031,00000f3a0a4220455ca0d7f80e70b9330caffdf231c1d777e9fc8e78a6383384,16,83,10,36.111740999999995
754,00000016c98477e7d9b0d272aeff227e6038510e58ff7be748a8583c02381fcc,298.4573670000001,000007c85f9e6baedaac94b225f8e05ebf60c5ab19461bc39cabce8c2b880c8d,17,89,9,21.917360999999968
756,00000d6a0a287991cd986a5d6f11ab974a59a6817a4581b903dd513ea36cb04b,302.605686,00000016c98477e7d9b0d272aeff227e6038510e58ff7be748a8583c02381fcc,18,94,9,36.267179000000056
1185,00000ff7176fd60b91b56f711e441c76481a6ce9367f74e2ce7b5440f8dfa31f,330.5124100000001,00000d6a0a287991cd986a5d6f11ab974a59a6817a4581b903dd513ea36cb04b,19,99,14,73.22880699999995
1187,0000010efb2ca5cdf05add1f59f84e2f188d636117ad81196b8f500a640d7645,344.86175000000014,00000ff7176fd60b91b56f711e441c76481a6ce9367f74e2ce7b5440f8dfa31f,20,104,14,58.95745499999998
1278,00000e6697637b550d17358de5dc629d1c1c9eaf316c4ed69050b0f8af767681,363.706568,0000010efb2ca5cdf05add1f59f84e2f188d636117ad81196b8f500a640d7645,21,109,15,104.84151700000001
1280,00000292ecd3c53db2ebec68d32a178bbca7c2d86f7adf6386c87793e78ce672,383.773182,00000e6697637b550d17358de5dc629d1c1c9eaf316c4ed69050b0f8af767681,22,114,15,84.92510400000003
