,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
309,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.201937,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.201937
74,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,9.265335,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},2,176.624559
75,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,14.178983,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,2384397,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},2,171.934681
76,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,27.880234,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,16,382048,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,158.364656
459,00000c5c65d48df624b624f26dcc3be6d5dc954b78d77c99645291a5d0af3c76,61.641988000000005,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,124903,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,124.75304000000003
461,00000e41bc31b84f72e3584b5e06573a4629a7490d7a48a82e56ab8e525bc7ae,68.097595,00000c5c65d48df624b624f26dcc3be6d5dc954b78d77c99645291a5d0af3c76,5,26,351212,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,166.107144
462,0000012f5d161d4ec267098237e10b920f911a19558b0593384d1650066d47e1,71.87750700000001,00000e41bc31b84f72e3584b5e06573a4629a7490d7a48a82e56ab8e525bc7ae,6,31,581954,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,162.494136
463,0000056898a46def2ff181ef1469287a6f640a36394fea99371a22cee89eca76,75.602779,0000012f5d161d4ec267098237e10b920f911a19558b0593384d1650066d47e1,7,36,425465,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,158.85126000000002
464,00000a6ded4369dc546e44cd775cb5a2dc34a256e4032ccdb5a376f1134b4113,95.42752,0000056898a46def2ff181ef1469287a6f640a36394fea99371a22cee89eca76,8,41,216450,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,139.11468200000002
465,00000919c2c182a4ab9fc9195c9d3b45591f8cf504f19c71d50759b231de6409,107.96751200000001,00000a6ded4369dc546e44cd775cb5a2dc34a256e4032ccdb5a376f1134b4113,9,46,980221,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,126.66642399999999
94,00000524d3578faef55f47376148ef2e1ea622af6c22b9833ca4feab3068f350,141.307947,00000919c2c182a4ab9fc9195c9d3b45591f8cf504f19c71d50759b231de6409,10,51,46724,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,130.048696
96,0000090a61d8b019f1e231a1b266cdd2bde853ab4cd62c2f5e85141b7378bfe4,148.52793200000002,00000524d3578faef55f47376148ef2e1ea622af6c22b9833ca4feab3068f350,11,56,613222,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,122.88310899999999
97,00000f091d76f3e9052e986b838a6d4de4bbb06becdda5dda33fe3989b537361,158.965564,0000090a61d8b019f1e231a1b266cdd2bde853ab4cd62c2f5e85141b7378bfe4,12,61,607162,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 12'},2,112.46933300000003
112,000009833eaa4eb45a22fdfc57ff20cf35572e9e703587820e33254d04bbe372,172.166787,00000f091d76f3e9052e986b838a6d4de4bbb06becdda5dda33fe3989b537361,13,66,1384005,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 13'},2,127.50569100000001
202,00000ad0615f081252a66d0f0bde0e3f15fb2623870f52f2fba8029e7323c9ac,209.45258600000003,000009833eaa4eb45a22fdfc57ff20cf35572e9e703587820e33254d04bbe372,14,71,258787,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 14'},3,135.30848999999998
203,00000c0352dc92519caf0a677d91a0fb6d6094431b899b24c6e347f437cce7b9,234.81241500000002,00000ad0615f081252a66d0f0bde0e3f15fb2623870f52f2fba8029e7323c9ac,15,76,125569,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 15'},3,109.99968199999998
204,00000e75a24df56da3a29dffb6560aeff428802ee961d7019f8c254be2be3040,249.812328,00000c0352dc92519caf0a677d91a0fb6d6094431b899b24c6e347f437cce7b9,16,81,285884,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 16'},3,95.02255600000004
641,000004310afaaf03c74100ed94ba77d0c75436625a5efed86008a668ce3e1a71,277.940316,00000e75a24df56da3a29dffb6560aeff428802ee961d7019f8c254be2be3040,17,86,6947,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 17'},9,66.91870700000004
