,log_time,hash,peer_id,time_of_insertion
87,2017-10-24 07:26:59.401321,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.244733
218,2017-10-24 07:26:59.595963,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.050091000000000004
163,2017-10-24 07:26:59.596062,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.049992
138,2017-10-24 07:26:59.596413,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.049641000000000005
117,2017-10-24 07:26:59.596481,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.049573000000000006
82,2017-10-24 07:26:59.596581,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.049473
159,2017-10-24 07:26:59.596794,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.049260000000000005
31,2017-10-24 07:26:59.596906,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.049148000000000004
55,2017-10-24 07:26:59.597437,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.048617
236,2017-10-24 07:26:59.597478,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.048576
187,2017-10-24 07:26:59.597538,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.048516000000000004
73,2017-10-24 07:26:59.597567,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.048487
47,2017-10-24 07:26:59.597867,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.048187
131,2017-10-24 07:26:59.597903,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.048151000000000006
62,2017-10-24 07:26:59.598277,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.047777
11,2017-10-24 07:26:59.598608,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.047446
109,2017-10-24 07:26:59.620770,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.025284
20,2017-10-24 07:26:59.620980,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.025074000000000003
195,2017-10-24 07:26:59.621157,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.024897000000000002
0,2017-10-24 07:26:59.645475,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0005790000000000001
148,2017-10-24 07:26:59.645486,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.000568
208,2017-10-24 07:26:59.645888,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.00016600000000000002
39,2017-10-24 07:26:59.645957,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-9.7e-05
98,2017-10-24 07:26:59.645998,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-5.6000000000000006e-05
174,2017-10-24 07:26:59.646054,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,0.0
12,2017-10-24 07:27:14.035033,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,14.388979
164,2017-10-24 07:27:16.626547,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,16.980493000000003
175,2017-10-24 07:27:18.718419,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,19.072365
219,2017-10-24 07:27:21.843381,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,24,22.197327
237,2017-10-24 07:27:22.935327,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,25,23.289273
40,2017-10-24 07:27:27.201855,00000dd5635ee3263a54c44cbd6a0d961bd59d7a2bc134800887d9d46c53bd48,5,27.555801000000002
21,2017-10-24 07:27:29.585138,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,29.939084
63,2017-10-24 07:27:35.818149,000007fa76487ad84a7814bb9c3620f3defd002aa7811bd67380ea6f5d8c91b3,8,36.172095
110,2017-10-24 07:27:41.151300,0000000a3e48d9fc3aa0453efadd6a52cfcca5e7aa938d70e8a414f8498cdb1b,13,41.505246
176,2017-10-24 07:27:41.543037,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,20,41.896983000000006
165,2017-10-24 07:27:44.726192,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,19,45.080138000000005
132,2017-10-24 07:27:45.726652,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,46.080598
