,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
834,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.244733,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},11,0.244733
1577,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,16.29128,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436851,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 1'},20,38.294226
330,00000dd5635ee3263a54c44cbd6a0d961bd59d7a2bc134800887d9d46c53bd48,26.312693000000003,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,204643,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,62.296078
254,000005a52dd62a3a31cd12181c44f75a729abf31c630d8c697dffea24027a8d0,37.806783,00000dd5635ee3263a54c44cbd6a0d961bd59d7a2bc134800887d9d46c53bd48,3,15,1660747,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,50.84395
1340,000004ba636ea0aa4842b65e969186f22e45b3618d3dff2079bbdd2228072585,70.529689,000005a52dd62a3a31cd12181c44f75a729abf31c630d8c697dffea24027a8d0,4,20,481315,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 4'},17,29.344218999999995
1341,00000c8e5c96ef4a967bdab2c15d623d3d0a79860e8e1695ce390bc3457098e1,74.64693700000001,000004ba636ea0aa4842b65e969186f22e45b3618d3dff2079bbdd2228072585,5,25,95060,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 5'},17,25.621060999999997
1904,000008dafe743647fd3e43d141a1746279b8f2037763bec5ea6a499953501a87,112.449143,00000c8e5c96ef4a967bdab2c15d623d3d0a79860e8e1695ce390bc3457098e1,6,30,331008,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 6'},24,36.453725000000006
1905,000002a84c612ee84727318bbb0cc373c5c954c2c31b1ab2c1e4488665056a7b,119.69432200000001,000008dafe743647fd3e43d141a1746279b8f2037763bec5ea6a499953501a87,7,35,284430,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 7'},24,29.269800999999987
95,000004d4151eb8d651d8c7502f0a01bcc17668e024f8a406c9c210de4905a583,129.872073,000002a84c612ee84727318bbb0cc373c5c954c2c31b1ab2c1e4488665056a7b,8,40,1312107,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,37.390247000000016
96,00000f4a3601205a183d05820d1547c1def3ae54a8ed22ee9dcf78d95a2e2ad9,137.88065500000002,000004d4151eb8d651d8c7502f0a01bcc17668e024f8a406c9c210de4905a583,9,45,758755,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,29.774835999999993
