,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
365,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.253467,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.253467
262,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2.613686,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,357.59599900000006
264,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,44.013452,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,828193,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,316.22998400000006
266,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,50.994404,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,2164217,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,309.27363
267,000005363fd3de17e657ba4e6283c541fa2980c7524b5ce524106d80e1a8a862,85.88122,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,4,20,288224,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,274.411823
1073,000000639fdf0383474e36223711f81a2fbd68256750a11c132fcf9036601457,148.512778,000005363fd3de17e657ba4e6283c541fa2980c7524b5ce524106d80e1a8a862,5,26,777811,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 5'},20,211.80488
635,000002acbd5105132ba3a0d5a30e90e3004ecb66ad6f5f10041ca1db7f51d6d8,185.772983,000000639fdf0383474e36223711f81a2fbd68256750a11c132fcf9036601457,6,31,521398,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 6'},12,174.56951800000002
636,000007431ddc551cad082bc68c812ae9d3974957b4ec02adad8eb0875054edef,198.752832,000002acbd5105132ba3a0d5a30e90e3004ecb66ad6f5f10041ca1db7f51d6d8,7,36,105453,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 7'},12,161.65637100000004
230,000000c53c2c6c17ec58fbfef1e83714d6eba885533781ff8d7cb86f1de0cf3c,217.456104,000007431ddc551cad082bc68c812ae9d3974957b4ec02adad8eb0875054edef,8,42,1879081,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,248.497107
279,0000068e95be672521dce21a193b84f4dcd16b3107ff26dbfc524d1085a633af,263.395169,000000c53c2c6c17ec58fbfef1e83714d6eba885533781ff8d7cb86f1de0cf3c,9,47,210845,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,248.139946
923,0000059f3b9a2c916acccd0a556bc3644993d1eb280e7092511754ec7bc932e3,280.710485,0000068e95be672521dce21a193b84f4dcd16b3107ff26dbfc524d1085a633af,10,52,2915996,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 10'},17,230.87134400000002
924,00000fe8e5d491557a061fdf81f3dad659beb5630f2be2e8bbac3cbbf2b38205,307.776446,0000059f3b9a2c916acccd0a556bc3644993d1eb280e7092511754ec7bc932e3,11,57,1298134,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 11'},17,203.829859
