,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
866,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.213511,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},12,0.213511
244,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7.658953,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,66.91640400000001
474,00000106b028890270a522e7cf8de5f41a03eaef6f9a15a0da2cece3293536c9,42.354196,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,746662,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,54.590569
476,00000dcac24832cd874291f5ebe96735fcd1c173aa50172c3b245c3ef3a7fcd1,48.791709000000004,00000106b028890270a522e7cf8de5f41a03eaef6f9a15a0da2cece3293536c9,3,15,290917,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,48.426221000000005
873,00000f2bf4e6e321436bb9ad5e35d2a9945db7bb9599e1caf387a6d25e9367eb,71.18186800000001,00000dcac24832cd874291f5ebe96735fcd1c173aa50172c3b245c3ef3a7fcd1,4,20,549861,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 4'},12,39.667112
182,00000770b026144515e848baab4e91490e8231087a99ac0eadc9b25f8f86ccd8,90.367321,00000f2bf4e6e321436bb9ad5e35d2a9945db7bb9599e1caf387a6d25e9367eb,5,25,940691,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,48.67414099999999
1043,000006ed0c6ca49714108aebca18d76beb425a34490224c8d06be98ce97c0436,114.23137000000001,00000770b026144515e848baab4e91490e8231087a99ac0eadc9b25f8f86ccd8,6,30,953380,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 6'},14,38.396191
641,00000f22cd706ca09f3f846b9dee0532cfbaaa86fdacfba147d5c4fa9c035de2,124.07863,000006ed0c6ca49714108aebca18d76beb425a34490224c8d06be98ce97c0436,7,35,420864,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,77.543351
642,00000aa02a8fffffac859ea515791a66d63572f75520b214b7a2ca190abc1a6c,130.440683,00000f22cd706ca09f3f846b9dee0532cfbaaa86fdacfba147d5c4fa9c035de2,8,40,139041,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,71.24061800000001
969,00000a47025f51cc55bc856190a071a5aad650bf218e104080ff1c8f44a13610,143.056512,00000aa02a8fffffac859ea515791a66d63572f75520b214b7a2ca190abc1a6c,9,45,364019,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 9'},13,58.66171400000002
190,0000006bedeaf12ceaf7d4fc8bae33021ad709d265f3927234378156e9610bbb,152.67015800000001,00000a47025f51cc55bc856190a071a5aad650bf218e104080ff1c8f44a13610,10,51,39525,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,49.081672999999995
1050,00000e285c032b33b607db72c25f3b855adf8097b4cef08a3a9dd7ee53ea7041,166.71904600000002,0000006bedeaf12ceaf7d4fc8bae33021ad709d265f3927234378156e9610bbb,11,56,818074,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 11'},14,46.43928299999999
30,00000d3458808288da6cc5fb7bd6465d693c38827894315205c0e6a43a480e8f,191.91045100000002,00000e285c032b33b607db72c25f3b855adf8097b4cef08a3a9dd7ee53ea7041,12,61,315789,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 12'},1,21.29672099999999
740,000005eadcba8555a27a3cbd8eb149deab056fcce233568d58da7a8122a274c7,204.657634,00000d3458808288da6cc5fb7bd6465d693c38827894315205c0e6a43a480e8f,13,66,449060,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 13'},10,27.04666500000002
1134,00000f4048cf5c9d111aa4251e2291b3b97a6ae276d7b4069c7096a82a82e4e8,210.96053700000002,000005eadcba8555a27a3cbd8eb149deab056fcce233568d58da7a8122a274c7,14,71,64033,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 14'},15,35.70219599999999
743,000000bdc3c11ad95e5e8e0dd6ccea1c34b8ab5c8fb7b826e66ef806b7ad6a0c,240.19129500000003,00000f4048cf5c9d111aa4251e2291b3b97a6ae276d7b4069c7096a82a82e4e8,15,77,1855071,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 15'},10,88.03034500000001
744,00000168226910f345f77971650b77eba912e195b6ad5aee346af644400e17da,257.52334,000000bdc3c11ad95e5e8e0dd6ccea1c34b8ab5c8fb7b826e66ef806b7ad6a0c,16,82,955818,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 16'},10,81.90585700000003
746,00000139a1f45d4d8262fe1727036fe8e6bfa7cd6949f2bf40a49be2641b4d55,279.552888,00000168226910f345f77971650b77eba912e195b6ad5aee346af644400e17da,17,87,39602,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 17'},10,59.90655300000003
751,00000e949a0882a124982fa9093b6c0888adb33062de4f71f146b592bb837b81,285.282125,00000139a1f45d4d8262fe1727036fe8e6bfa7cd6949f2bf40a49be2641b4d55,18,92,1412658,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 18'},10,54.202346000000034
904,00000f10ee50068c3471400237dca86a79bd4ba955c37ab3938e0f510dcacfa7,305.153562,00000e949a0882a124982fa9093b6c0888adb33062de4f71f146b592bb837b81,19,97,509387,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 19'},12,45.16941200000002
209,00000bc0f6f41e96637434583652cf2221512cf42b6ec1c333184b462883bf99,315.030735,00000f10ee50068c3471400237dca86a79bd4ba955c37ab3938e0f510dcacfa7,20,102,1149449,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 20'},3,50.599271000000044
510,000005738f6f4e7be63b4e9772489db30ae36fb5166a6b44b6c927b677e0022d,326.060922,00000bc0f6f41e96637434583652cf2221512cf42b6ec1c333184b462883bf99,21,107,12741,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 21'},7,39.66583700000001
670,000004fcdd1d6570757eb386a31a46a46b36a0ca8d125f3655f60502f9d040fb,337.492155,000005738f6f4e7be63b4e9772489db30ae36fb5166a6b44b6c927b677e0022d,22,112,136296,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 22'},9,28.265958000000012
