,log_time,hash,peer_id,time_of_insertion
151,2017-10-20 19:09:51.120819,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.213511
25,2017-10-20 19:09:51.196013,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.138317
178,2017-10-20 19:09:51.291774,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.042556000000000004
102,2017-10-20 19:09:51.314640,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.019690000000000003
13,2017-10-20 19:09:51.314998,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.019332000000000002
162,2017-10-20 19:09:51.315412,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.018918
89,2017-10-20 19:09:51.315428,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.018902000000000002
138,2017-10-20 19:09:51.315560,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.018770000000000002
0,2017-10-20 19:09:51.315834,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.018496000000000002
52,2017-10-20 19:09:51.315838,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.018492
197,2017-10-20 19:09:51.333956,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.00037400000000000004
43,2017-10-20 19:09:51.334100,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.00023
74,2017-10-20 19:09:51.334148,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.000182
65,2017-10-20 19:09:51.334203,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.000127
119,2017-10-20 19:09:51.334330,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,0.0
44,2017-10-20 19:10:01.049459,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,9.715129000000001
120,2017-10-20 19:10:01.782713,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,10.448383000000002
90,2017-10-20 19:10:05.841281,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,14.506951
103,2017-10-20 19:10:09.108110,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,17.773780000000002
139,2017-10-20 19:10:22.049423,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,30.715093000000003
121,2017-10-20 19:10:24.565599,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,33.231269000000005
26,2017-10-20 19:10:31.340733,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,3,40.006403000000006
179,2017-10-20 19:10:36.456874,000001520f868f7706ce2d90ee495c822f11778a96839ef8403918b9e6d2a5e8,14,45.122544000000005
75,2017-10-20 19:10:37.948415,00000106b028890270a522e7cf8de5f41a03eaef6f9a15a0da2cece3293536c9,7,46.614085
152,2017-10-20 19:10:38.865265,000004686836e1eac37b72a95944c8bc3f9d9bf1a83c3470ee419f047eccc2a9,12,47.530935
27,2017-10-20 19:10:38.956949,000005483548c2b22dac32fb3df030dd4dd57bd4ee94ea78fe36631f9ea651f6,3,47.622619
76,2017-10-20 19:10:41.756774,00000dcac24832cd874291f5ebe96735fcd1c173aa50172c3b245c3ef3a7fcd1,7,50.422444000000006
