,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000000f8fd051a885570c3cef505913f62b0abf19c1d300a06d1c238329f6a35,25.0,1.0,0000011ae69197faff5a1af930d31180952b29aa12150deed60f842d5f297a36,4,40.0
1,0000011ae69197faff5a1af930d31180952b29aa12150deed60f842d5f297a36,24.0,1.0,00000241d5983f5e7a04bf93f99eea936e9acf52afe6f85ec8a059eae376d81b,5,50.0
2,00000241d5983f5e7a04bf93f99eea936e9acf52afe6f85ec8a059eae376d81b,23.0,1.0,000006ac0b3dcbfd353594a69cf8cfd2357f4b62a7641b169c9ec98b7649a573,9,90.0
3,000006ac0b3dcbfd353594a69cf8cfd2357f4b62a7641b169c9ec98b7649a573,22.0,1.0,00000a72346a4c5eb9d74c90c3701da00ab68601e2636e9fcce11e02ff268813,9,90.0
4,00000a72346a4c5eb9d74c90c3701da00ab68601e2636e9fcce11e02ff268813,21.0,1.0,00000d427d0ba2bd1f45c4141fac27c51b916857a3a9427c71895408777ee138,9,90.0
5,00000d427d0ba2bd1f45c4141fac27c51b916857a3a9427c71895408777ee138,20.0,1.0,0000017a66f1e7fd915f2f731ba8f55a254fe2f2763f674db78828bc18221acb,9,90.0
6,0000017a66f1e7fd915f2f731ba8f55a254fe2f2763f674db78828bc18221acb,19.0,1.0,000002cf98fa5f12b9cce4a38a020a51e71f9a518ff6598480b598a25353fe20,10,100.0
7,000002cf98fa5f12b9cce4a38a020a51e71f9a518ff6598480b598a25353fe20,18.0,1.0,00000f56210e1ad093c98dd52b831e2223320aa614b2eb375be3a7b743cf910e,10,100.0
8,00000f56210e1ad093c98dd52b831e2223320aa614b2eb375be3a7b743cf910e,17.0,1.0,000005896f198a8a9c0f0cae56a6d2086f9b9563379d332cb8a6613a5428b757,10,100.0
9,000005896f198a8a9c0f0cae56a6d2086f9b9563379d332cb8a6613a5428b757,16.0,1.0,00000de59f30cbeea3c603cb139297d8e7d1523700c9de21376c960314857294,10,100.0
10,00000de59f30cbeea3c603cb139297d8e7d1523700c9de21376c960314857294,15.0,1.0,00000b8f9e94fb4b35ef267327a0b3ba590db0d1b839b22d61c794c7856bae58,10,100.0
11,00000b8f9e94fb4b35ef267327a0b3ba590db0d1b839b22d61c794c7856bae58,14.0,1.0,000004bce9cc9ec0ef423bf9ac55daf1dc671d922edcd2ab2a709549eab9966e,10,100.0
12,000004bce9cc9ec0ef423bf9ac55daf1dc671d922edcd2ab2a709549eab9966e,13.0,1.0,0000037cdd954bf8fd5048e7720479ab7e5e62661f8a0c4c70b4ed9072cfa1a5,10,100.0
13,0000037cdd954bf8fd5048e7720479ab7e5e62661f8a0c4c70b4ed9072cfa1a5,12.0,1.0,0000070479e1512141a6d0a937ff05f3557d679343f36e9dc842d70f86036f81,10,100.0
14,0000070479e1512141a6d0a937ff05f3557d679343f36e9dc842d70f86036f81,11.0,1.0,00000f80f215bc1310c761d466810ecde2d547b317ab18b777f03f4f8e795428,10,100.0
15,00000f80f215bc1310c761d466810ecde2d547b317ab18b777f03f4f8e795428,10.0,1.0,000000c60176894534e17ac3d7d6e651077ed8113f74c600b46ae1fd6acb46a4,10,100.0
16,000000c60176894534e17ac3d7d6e651077ed8113f74c600b46ae1fd6acb46a4,9.0,1.0,00000c38de96cf3d6e0ae0fcc9bd03841aa828fe9772b84f97a1f1b67baf9d3a,10,100.0
