,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
616,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.251593,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},12,0.251593
556,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2.795674,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,33.151005000000005
557,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,25.349884000000003,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,123225,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,29.189325000000004
3,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,43.941516,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,164102,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,32.96300800000001
345,0000010a4c8e6fb40b87ef5701fb11133592520a9926bfbf445fc803ca3a7ef6,83.40756400000001,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,4,20,543370,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,51.321505
348,00000f3392523024300360d000a67963591853784963927c63b173cabed88fc5,91.866684,0000010a4c8e6fb40b87ef5701fb11133592520a9926bfbf445fc803ca3a7ef6,5,25,563325,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,43.208310999999995
352,00000437e7007c64399a8ea92b596f980fc42624a9d4fa86995b527bb368a095,99.01081,00000f3392523024300360d000a67963591853784963927c63b173cabed88fc5,6,30,1039420,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,71.565656
287,0000031affc50819ef809db225fa6e556b9d393a3a6273de0318b5b3f79353ac,137.57176,00000437e7007c64399a8ea92b596f980fc42624a9d4fa86995b527bb368a095,7,35,218028,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,57.587593
288,0000022ad395a4a9de8699ed2670dd365237fe63d9552a3d47025917aa1fb45d,153.78710800000002,0000031affc50819ef809db225fa6e556b9d393a3a6273de0318b5b3f79353ac,8,40,821869,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,57.680116999999996
290,000000d7bb0f3455dafedae9e08b1d2ef87553c3f52b033a38b7706db160e4c7,175.83975500000003,0000022ad395a4a9de8699ed2670dd365237fe63d9552a3d47025917aa1fb45d,9,46,161664,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,43.72548499999999
23,00000f2ff07543a27c714384fde7dc9484bb8d13d3f3528f64f65ac17abbf0af,194.567584,000000d7bb0f3455dafedae9e08b1d2ef87553c3f52b033a38b7706db160e4c7,10,51,106588,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,25.037036
635,000005c8bfc1e8ed3694068d28d65117e31fc86e87a7a404072ca956156135fa,210.201772,00000f2ff07543a27c714384fde7dc9484bb8d13d3f3528f64f65ac17abbf0af,11,56,692499,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 11'},12,42.71130000000002
636,000008f7ae8059b903f1ddb9a3840775db7a538fea857968a8d5774c972ed635,218.409443,000005c8bfc1e8ed3694068d28d65117e31fc86e87a7a404072ca956156135fa,12,61,30434,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 12'},12,34.55134100000001
753,00000084fe105e8800061827cac1cc1b2725f0f934a0e630d554b54a1b5cd253,247.757144,000008f7ae8059b903f1ddb9a3840775db7a538fea857968a8d5774c972ed635,13,67,120320,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 13'},14,59.287379000000016
196,0000075b996502bf8a02a587f76cd89bfc795ea1a8a87294b4a8ffd970b64564,309.73794000000004,00000084fe105e8800061827cac1cc1b2725f0f934a0e630d554b54a1b5cd253,14,72,949957,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 14'},4,55.93186099999997
197,00000f7a9263c1b6891325cce4b182e4277846fbb5c0840f0841a8ace3d80336,323.665346,0000075b996502bf8a02a587f76cd89bfc795ea1a8a87294b4a8ffd970b64564,15,77,316839,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 15'},4,42.06717600000002
377,00000b0e1e3c62549140b82dccc781db00a19b12c910b260e687d316932eebb4,336.98697500000003,00000f7a9263c1b6891325cce4b182e4277846fbb5c0840f0841a8ace3d80336,16,82,39510,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 16'},7,49.99998899999997
591,00000a78b3dd2f741ab51eaaf427b158b76900582bab5c99f7458b6d77dbb089,356.665793,00000b0e1e3c62549140b82dccc781db00a19b12c910b260e687d316932eebb4,17,87,18167,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 17'},11,31.618746000000044
40,00000cc09849a9d9cf1023b3fb569de765f4f4e24bf2a9c29d6fe0a4c9ca498d,374.74426200000005,00000a78b3dd2f741ab51eaaf427b158b76900582bab5c99f7458b6d77dbb089,18,92,56825,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 18'},1,19.830489
41,00000310cf9e08f7a95a488883967fdded8804defba2f7d37f0b12a4e857cbcb,376.75000600000004,00000cc09849a9d9cf1023b3fb569de765f4f4e24bf2a9c29d6fe0a4c9ca498d,19,97,34454,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 19'},1,17.94935799999996
