,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1421,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.071498,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,0.071498
516,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,22.507458,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,199.665233
517,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,31.206357,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,8,191.00764900000001
1570,00000a245c7020b064ca632c7ef6633672f93cc8e54fcbce52bb90a4b7767c37,64.807187,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,22,157.431969
1573,0000034a2edeab598fd730edb0c96d141f57bc7f639d14a11d9001863e71f4eb,127.04314500000001,00000a245c7020b064ca632c7ef6633672f93cc8e54fcbce52bb90a4b7767c37,4,20,22,102.161182
1574,000004e96e5243951daabc570684b6573a4c0ac09b668b614946abc68752ea83,131.603757,0000034a2edeab598fd730edb0c96d141f57bc7f639d14a11d9001863e71f4eb,5,25,22,97.643967
1575,00000c800c2c2deb1d5783e48b6981c4cbbf96ad786cb175f252d4188073d1f1,133.602272,000004e96e5243951daabc570684b6573a4c0ac09b668b614946abc68752ea83,6,30,22,95.67009300000001
1298,00000f9b32338d6267cee03a09744a94c5745fb9468fc6bcda1dd65b52e0c901,186.86696,00000c800c2c2deb1d5783e48b6981c4cbbf96ad786cb175f252d4188073d1f1,7,35,18,178.61830100000003
1301,00000a19f5b8b19041a0894b9e5e8f50868614d49602410d68dd631aa472a824,205.90709900000002,00000f9b32338d6267cee03a09744a94c5745fb9468fc6bcda1dd65b52e0c901,8,40,18,159.85796700000003
2035,000008052786b33ba0d50165c81271252f5152f69998e19ff954ae12d39583f5,226.253443,00000a19f5b8b19041a0894b9e5e8f50868614d49602410d68dd631aa472a824,9,45,28,139.64452500000004
