,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000b4985bb42dd175ff515fe57d7d2a9b2369e49422db2fd3b87de3a4a0994,33.0,1.0,0000000687cad3f94329ee593e720c67b73b43ba1979154d7ee1ac418984df30,10,40.0
1,0000000687cad3f94329ee593e720c67b73b43ba1979154d7ee1ac418984df30,32.0,1.0,00000880d9a8a16b464f515bf06827b671fe7503ce5deb29af48292e047ea03a,21,84.0
2,00000880d9a8a16b464f515bf06827b671fe7503ce5deb29af48292e047ea03a,31.0,1.0,0000000dcd7ab036cf69154d15794ad62fb99da3b71895fe2940d0c129e417c0,25,100.0
3,0000000dcd7ab036cf69154d15794ad62fb99da3b71895fe2940d0c129e417c0,30.0,1.0,00000d7a1f83280fa38e3a12e13fd2da1ddff4c98292a07b8501a6f8abe6e2d2,25,100.0
4,00000d7a1f83280fa38e3a12e13fd2da1ddff4c98292a07b8501a6f8abe6e2d2,29.0,1.0,000000ec8f7e60bc14d36e225bd6a0b9f09ff8568f42eaf7210237591f9e02e6,25,100.0
5,000000ec8f7e60bc14d36e225bd6a0b9f09ff8568f42eaf7210237591f9e02e6,28.0,1.0,00000a14c50f2b09d1ab9e83d3a0e881bfcfc3b09196b78f320b28595795cac8,25,100.0
6,00000a14c50f2b09d1ab9e83d3a0e881bfcfc3b09196b78f320b28595795cac8,27.0,1.0,0000098c60400514c2fe889d95a25edcf0c04433fdf053a57155cd25db19482a,25,100.0
7,0000098c60400514c2fe889d95a25edcf0c04433fdf053a57155cd25db19482a,26.0,1.0,0000034b794b2e9b8a98a55d8a2e06d698dc351f89f0fb8aedf9369613febe80,25,100.0
8,0000034b794b2e9b8a98a55d8a2e06d698dc351f89f0fb8aedf9369613febe80,25.0,1.0,00000f08b002da09ab74ef78dfaac1e90a59c821f7d79e5392527bc331b449b7,25,100.0
9,00000f08b002da09ab74ef78dfaac1e90a59c821f7d79e5392527bc331b449b7,24.0,1.0,00000842e88f3c7445e1c3b6fb94d3041eed400357e53c75043252f321f2f943,25,100.0
