,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
258,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19637200000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.19637200000000002
1665,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2.275547,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436851,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 1'},20,49.995043
91,000007940fb027daf9618edc16f7ae62e7dcfd6d5d129366f5822a737d44dbb5,35.056626,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,1292326,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},2,46.19715200000001
93,00000aabc427a3ff3cc31a50cf39c6c790cb06f79816411a00a0549a36b617cd,43.874762000000004,000007940fb027daf9618edc16f7ae62e7dcfd6d5d129366f5822a737d44dbb5,3,15,187629,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,37.412964
720,00000dc1fbf851febd50257fc51773b040a2666fbd4b44f087bb8e3974ff9137,74.179184,00000aabc427a3ff3cc31a50cf39c6c790cb06f79816411a00a0549a36b617cd,4,20,1181037,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,88.9352
723,00000e04301743c57b274b157e6df96e9bc33d79312151ba827d15d85b4fe4fb,97.127003,00000dc1fbf851febd50257fc51773b040a2666fbd4b44f087bb8e3974ff9137,5,25,274555,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,66.03546600000001
1422,00000780e265e1bc35315c16a21687725f49673424a171f062c7ee7eb06a6482,101.676786,00000e04301743c57b274b157e6df96e9bc33d79312151ba827d15d85b4fe4fb,6,30,677512,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 6'},17,61.51057999999999
1343,00000f3d45c5efe82db08a92fa85ea9a9d5e9a1a8538e95937c1b7d27d0802b1,115.25315400000001,00000780e265e1bc35315c16a21687725f49673424a171f062c7ee7eb06a6482,7,35,392507,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 7'},16,47.95913800000001
638,0000099d1204e095bdd03044f9e87acf36a7556f402a4a405375cab487b06bdc,128.32414300000002,00000f3d45c5efe82db08a92fa85ea9a9d5e9a1a8538e95937c1b7d27d0802b1,8,40,1056355,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,66.05484799999999
640,00000563aedb5833e22cf7a6958ef58cfafc00fe58af2cefea8b9e291770778c,155.294002,0000099d1204e095bdd03044f9e87acf36a7556f402a4a405375cab487b06bdc,9,45,618991,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,39.12892100000002
