,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
228,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17135,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.17135
580,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,7.749445000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,73.038936
582,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,33.494926,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1336690,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,87.59347700000001
876,00000c4930921506ddf5cc7677f9af976e3cb907a1c97fdf93baf0a749073290,46.625146,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,1840136,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,74.50819800000001
877,0000056d0f21c107f85e0d3bfd103080d72ce1d326c3fbc09c85c909b4b72cb9,60.905255000000004,00000c4930921506ddf5cc7677f9af976e3cb907a1c97fdf93baf0a749073290,4,20,797939,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 4'},13,68.190496
878,00000378920434a94d5c91dcabe21b63a9f0312afef19ef71f8993d357cf01b5,75.497771,0000056d0f21c107f85e0d3bfd103080d72ce1d326c3fbc09c85c909b4b72cb9,5,25,408431,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,53.641846000000015
242,00000330de9589db4c07c949e754ffb4b6055dc9fda3e12056ec4170c51fa533,103.04907800000001,00000378920434a94d5c91dcabe21b63a9f0312afef19ef71f8993d357cf01b5,6,30,786233,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,61.554754
460,000002b7af4da5c47114c862025537a909f9573353a6133fb2f69eb7a5e30232,125.80662500000001,00000330de9589db4c07c949e754ffb4b6055dc9fda3e12056ec4170c51fa533,7,35,183449,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,92.243789
461,00000585dc606e424f4dac661a20ab7b668032074ac398805f439aa3ff2bb514,131.825452,000002b7af4da5c47114c862025537a909f9573353a6133fb2f69eb7a5e30232,8,40,297159,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,86.29646400000001
1096,000002253e6a26723f5872cd291c78628e90f91763ba667b3cea347e517f5fcf,151.173583,00000585dc606e424f4dac661a20ab7b668032074ac398805f439aa3ff2bb514,9,45,31825,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 9'},16,92.56039100000001
963,000002a2868c93c0b9c67f46ca05a649b7c08d0baa21722924b0f510daca1f37,169.533241,000002253e6a26723f5872cd291c78628e90f91763ba667b3cea347e517f5fcf,10,50,1206681,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 10'},14,74.244505
1101,00000d10facd01d927f49f3544677c0db22f91b052c44878c632cbc78aa0c982,194.25722000000002,000002a2868c93c0b9c67f46ca05a649b7c08d0baa21722924b0f510daca1f37,11,55,487518,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 11'},16,49.544995
890,000009b1f7c4bc8012e13b62027120f7cbd54fc2c0074070d2ceb9c000c72756,202.37169,00000d10facd01d927f49f3544677c0db22f91b052c44878c632cbc78aa0c982,12,60,1277409,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 12'},13,51.87981000000002
540,00000e21e11f198bd5fc4c3a55eaa4afcfde6e2683ad177a564c6e259762e44d,243.57955,000009b1f7c4bc8012e13b62027120f7cbd54fc2c0074070d2ceb9c000c72756,13,65,194602,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 13'},8,78.89873400000002
541,00000cfede1935daf4b4981c84d1fe3877d996e970cc02f432c5c7aab617d3c8,247.96778200000003,00000e21e11f198bd5fc4c3a55eaa4afcfde6e2683ad177a564c6e259762e44d,14,70,1953316,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 14'},8,74.60369299999999
542,0000045cd8767d622f8f47fb9fe106d449050ff994a265dfcf06a9855f7f1e1b,267.568187,00000cfede1935daf4b4981c84d1fe3877d996e970cc02f432c5c7aab617d3c8,15,75,672190,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 15'},8,55.02855999999997
41,0000053309257732f4a4f66b39bf3e2a6d6b884f41c806a733ca82cacb9dbd70,295.367519,0000045cd8767d622f8f47fb9fe106d449050ff994a265dfcf06a9855f7f1e1b,16,80,366046,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 16'},1,66.712266
1346,0000002f7a367193d913dae32e96db35e301fd848d8ce81a0ee083706978f247,313.325033,0000053309257732f4a4f66b39bf3e2a6d6b884f41c806a733ca82cacb9dbd70,17,86,1162377,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 17'},19,58.609212000000014
1270,00000ce922cf7ec02f1473ba9025be95434458dbc9a9d4df7147a30dea42526f,324.31201500000003,0000002f7a367193d913dae32e96db35e301fd848d8ce81a0ee083706978f247,18,91,769809,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 18'},18,47.78829400000001
1271,00000b3b3520b06043d9d1121cfa7b9d7588f248c7d80921fa8ea851e0a2ec96,330.995062,00000ce922cf7ec02f1473ba9025be95434458dbc9a9d4df7147a30dea42526f,19,96,176351,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 19'},18,41.20315800000003
275,00000c9e4f5a905ea2a063be8b6d19254acc1d6dc67afe5d84ca3de9c3dc8725,355.662168,00000b3b3520b06043d9d1121cfa7b9d7588f248c7d80921fa8ea851e0a2ec96,20,101,41346,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 20'},4,107.70488700000004
277,000000bce701874b82ca951c06354c3bcabe1037da1fc7a2ace01fe9f2117074,373.545987,00000c9e4f5a905ea2a063be8b6d19254acc1d6dc67afe5d84ca3de9c3dc8725,21,107,971634,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 21'},4,89.873492
555,000008f8006844606e111f07cac2b7354243a82bcd53739010a6617da6e31ac4,404.44185200000004,000000bce701874b82ca951c06354c3bcabe1037da1fc7a2ace01fe9f2117074,22,112,1157535,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 22'},8,76.95450999999997
556,00000429ed9fd4f582b808fba4b1513216f44bde34d6ea119126fd27fb69662c,418.94817700000004,000008f8006844606e111f07cac2b7354243a82bcd53739010a6617da6e31ac4,23,117,298211,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 23'},8,62.568623
1135,00000ffe6649467ce38899b75588c684e266c80be25cbb1a10a851204159d8c5,447.27472800000004,00000429ed9fd4f582b808fba4b1513216f44bde34d6ea119126fd27fb69662c,24,122,575394,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 24'},16,41.977611999999965
1139,000003eb15a83949706342c49301e9ce74a994328038a5f6a08ebee4c3b309eb,456.09434400000004,00000ffe6649467ce38899b75588c684e266c80be25cbb1a10a851204159d8c5,25,127,913547,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 25'},16,60.78846600000003
