,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000e0a3730d5bfb0b87cbfdcc97843ccc524e1bbb402931d9109afec27e240,30.0,1.0,00000aaeb606d4e85cf924849dac4f4efb7e3a917a990409f93c89a33bfeaeec,2,10.0
1,00000aaeb606d4e85cf924849dac4f4efb7e3a917a990409f93c89a33bfeaeec,29.0,1.0,00000492073ed26cc13663461dc7d013569b3f39a0d76cab9f0c2c1792fec308,9,45.0
2,00000492073ed26cc13663461dc7d013569b3f39a0d76cab9f0c2c1792fec308,28.0,1.0,00000b16384278c32531247d5e348da406c0c0e7fdde573af244fd4a5e9032c9,9,45.0
3,00000b16384278c32531247d5e348da406c0c0e7fdde573af244fd4a5e9032c9,27.0,1.0,00000e844bb269a1cfd8c756c748bac6ef2bf4e9d417d7357384de498f79b0c9,20,100.0
4,00000e844bb269a1cfd8c756c748bac6ef2bf4e9d417d7357384de498f79b0c9,26.0,1.0,000003eb15a83949706342c49301e9ce74a994328038a5f6a08ebee4c3b309eb,20,100.0
5,000003eb15a83949706342c49301e9ce74a994328038a5f6a08ebee4c3b309eb,25.0,1.0,00000ffe6649467ce38899b75588c684e266c80be25cbb1a10a851204159d8c5,20,100.0
6,00000ffe6649467ce38899b75588c684e266c80be25cbb1a10a851204159d8c5,24.0,1.0,00000429ed9fd4f582b808fba4b1513216f44bde34d6ea119126fd27fb69662c,20,100.0
7,00000429ed9fd4f582b808fba4b1513216f44bde34d6ea119126fd27fb69662c,23.0,1.0,000008f8006844606e111f07cac2b7354243a82bcd53739010a6617da6e31ac4,20,100.0
8,000008f8006844606e111f07cac2b7354243a82bcd53739010a6617da6e31ac4,22.0,1.0,000000bce701874b82ca951c06354c3bcabe1037da1fc7a2ace01fe9f2117074,20,100.0
9,000000bce701874b82ca951c06354c3bcabe1037da1fc7a2ace01fe9f2117074,21.0,1.0,00000c9e4f5a905ea2a063be8b6d19254acc1d6dc67afe5d84ca3de9c3dc8725,20,100.0
10,00000c9e4f5a905ea2a063be8b6d19254acc1d6dc67afe5d84ca3de9c3dc8725,20.0,1.0,00000b3b3520b06043d9d1121cfa7b9d7588f248c7d80921fa8ea851e0a2ec96,20,100.0
11,00000b3b3520b06043d9d1121cfa7b9d7588f248c7d80921fa8ea851e0a2ec96,19.0,1.0,00000ce922cf7ec02f1473ba9025be95434458dbc9a9d4df7147a30dea42526f,20,100.0
