,log_time,hash,peer_id,time_of_insertion
45,2017-10-15 03:23:07.125633,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,17.023535000000003
140,2017-10-15 03:23:10.934083,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,20.831985
278,2017-10-15 03:23:12.767303,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,22.665205
279,2017-10-15 03:23:16.567125,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,26.465027000000003
182,2017-10-15 03:23:16.600428,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,26.498330000000003
46,2017-10-15 03:23:17.275666,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,27.173568000000003
479,2017-10-15 03:23:20.550581,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,11,30.448483000000003
480,2017-10-15 03:23:20.584033,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,11,30.481935000000004
525,2017-10-15 03:23:22.459122,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,12,32.357024
99,2017-10-15 03:23:23.983861,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,33.881763
0,2017-10-15 03:23:26.467285,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,36.365187
280,2017-10-15 03:23:26.575899,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,7,36.473801
621,2017-10-15 03:23:29.992189,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,14,39.890091000000005
481,2017-10-15 03:23:31.500218,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,11,41.398120000000006
183,2017-10-15 03:23:31.550572,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,5,41.448474000000004
100,2017-10-15 03:23:31.892191,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,3,41.790093000000006
333,2017-10-15 03:23:31.942119,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,41.840021
47,2017-10-15 03:23:33.235683,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,2,43.133585000000004
572,2017-10-15 03:23:33.660746,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,13,43.558648000000005
573,2017-10-15 03:23:33.693743,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,13,43.591645
1,2017-10-15 03:23:40.976766,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,50.874668
2,2017-10-15 03:23:41.010113,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,1,50.908015000000006
48,2017-10-15 03:23:42.035143,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,51.933045
334,2017-10-15 03:23:42.076741,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,8,51.974643
380,2017-10-15 03:23:42.460111,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,52.35801300000001
381,2017-10-15 03:23:42.493299,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,9,52.391201
101,2017-10-15 03:23:43.656661,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,53.554563
526,2017-10-15 03:23:43.793157,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,12,53.691059
430,2017-10-15 03:23:43.876487,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,53.774389000000006
