,log_time,hash,peer_id,time_of_insertion
0,2017-09-30 20:12:18.568792,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.336722
121,2017-09-30 20:12:18.596033,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.309481
82,2017-09-30 20:12:18.823200,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.082314
115,2017-09-30 20:12:18.848848,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.056666
55,2017-09-30 20:12:18.900696,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.004818
43,2017-09-30 20:12:18.901539,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.003975
69,2017-09-30 20:12:18.901644,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.00387
73,2017-09-30 20:12:18.901657,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.003857
127,2017-09-30 20:12:18.901835,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.0036790000000000004
3,2017-09-30 20:12:18.901903,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.003611
136,2017-09-30 20:12:18.902768,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.002746
26,2017-09-30 20:12:18.903165,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.002349
18,2017-09-30 20:12:18.903221,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.0022930000000000003
110,2017-09-30 20:12:18.903236,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.002278
103,2017-09-30 20:12:18.903289,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.002225
86,2017-09-30 20:12:18.903289,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.002225
10,2017-09-30 20:12:18.903639,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.0018750000000000001
28,2017-09-30 20:12:18.903688,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.0018260000000000001
47,2017-09-30 20:12:18.903786,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.0017280000000000002
5,2017-09-30 20:12:18.903882,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0016320000000000002
