,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.336722,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.336722
155,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5.761507,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,89.81047500000001
157,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,14.230613000000002,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,678237,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,91.087868
975,0000003c7cf3b7c2f003856a3d9c11a4d40243be55c0d72417abe8009d10f62e,69.15479,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,16,2077130,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 3'},19,59.03699400000001
976,0000005fc59392725039384b8866e502be54f485257a0ceb9d15b3a637be33f8,83.27848200000001,0000003c7cf3b7c2f003856a3d9c11a4d40243be55c0d72417abe8009d10f62e,4,22,57598,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 4'},19,45.00684700000001
880,00000feccdbd8ec6b940d834952b698ef3593436e86bbfbdd3eb64abdf29ccce,115.88185800000001,0000005fc59392725039384b8866e502be54f485257a0ceb9d15b3a637be33f8,5,27,1407690,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 5'},17,90.43908499999999
718,0000080e814696ab17f2d0f75ae30bfddb4425c61c225975f63ec90314dbd3a7,143.674887,00000feccdbd8ec6b940d834952b698ef3593436e86bbfbdd3eb64abdf29ccce,6,32,633031,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 6'},14,72.853546
719,000008e6f83f534b7c19ee16174d0faafad99d4c2ad8b3c07199626b39fdd549,159.22899,0000080e814696ab17f2d0f75ae30bfddb4425c61c225975f63ec90314dbd3a7,7,37,651301,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 7'},14,57.382656
720,00000e56dd851c23892ad5ce34564c7220b149a563af415386582fd35abb25d2,168.49715,000008e6f83f534b7c19ee16174d0faafad99d4c2ad8b3c07199626b39fdd549,8,42,1830467,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 8'},14,48.154154000000005
1051,00000836bbd7987acfbd8ebd40a5251fede63581c4d26ee322cc90da523acbcc,210.682331,00000e56dd851c23892ad5ce34564c7220b149a563af415386582fd35abb25d2,9,47,510927,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 9'},20,172.49463
1279,00000f21bfc29811d2668373522f4b10153341fd75abf1384a5bd48710f3ec4b,223.860556,00000836bbd7987acfbd8ebd40a5251fede63581c4d26ee322cc90da523acbcc,10,52,708405,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 10'},24,159.37301100000005
182,0000048eacfefb206123f80cbcf33649a9addc708341be99316245962d0bba46,254.15800700000003,00000f21bfc29811d2668373522f4b10153341fd75abf1384a5bd48710f3ec4b,11,57,3035575,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,156.049772
1060,00000a107c110193156a7e1ebea5b312c52529766316a053ddd0a5db05f9221b,323.08468600000003,0000048eacfefb206123f80cbcf33649a9addc708341be99316245962d0bba46,12,62,1677343,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 12'},20,87.23121399999997
1061,00000d86d72217b563578fe0e8fef146f55698b595cb41b982a1eef58ac744ca,336.783225,00000a107c110193156a7e1ebea5b312c52529766316a053ddd0a5db05f9221b,13,67,889765,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 13'},20,73.55679300000003
1295,000009c1d21734c4f5854ba621039c70827f5235b75a997edf2b9eb21573b75e,378.69910200000004,00000d86d72217b563578fe0e8fef146f55698b595cb41b982a1eef58ac744ca,14,72,507810,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 14'},24,161.22782700000005
1297,0000054c7f4c7a9f3d4d1507a6516f26afe968adc4c9d5f77d32672ee6aa559b,400.660911,000009c1d21734c4f5854ba621039c70827f5235b75a997edf2b9eb21573b75e,15,77,993130,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 15'},24,139.332385
1298,000004d4d73cf266aa13c77d61a33c7bf563ee45c6ceffd4b1150d13afc3ffa6,415.668583,0000054c7f4c7a9f3d4d1507a6516f26afe968adc4c9d5f77d32672ee6aa559b,16,82,375602,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 16'},24,124.357126
1300,000005c3808ffd4efe8d09cee20060c995d44ee606805732962cc1c1a599d22b,446.763394,000004d4d73cf266aa13c77d61a33c7bf563ee45c6ceffd4b1150d13afc3ffa6,17,87,240960,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 17'},24,93.29645900000008
262,00000cfda3d6e81325b5ce0143700c1252d68a2b4f7cb139868c67fffed9e084,480.609977,000005c3808ffd4efe8d09cee20060c995d44ee606805732962cc1c1a599d22b,18,92,570756,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 18'},5,73.84014600000006
147,00000c8bd663b7be344a2757dfcfbeb76440a6544ae125d22e3920798defdbbd,512.183966,00000cfda3d6e81325b5ce0143700c1252d68a2b4f7cb139868c67fffed9e084,19,97,357123,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 19'},3,67.92756299999996
