,log_time,hash,peer_id,time_of_insertion
751,2017-10-18 00:12:14.314660,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,4.66507
508,2017-10-18 00:12:15.398268,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,5.748678
183,2017-10-18 00:12:17.631683,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4,7.982093000000001
0,2017-10-18 00:12:18.481223,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1,8.831633
624,2017-10-18 00:12:18.514691,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,8.865101000000001
817,2017-10-18 00:12:18.923134,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,9.273544000000001
245,2017-10-18 00:12:20.989421,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,5,11.339831
877,2017-10-18 00:12:21.248085,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15,11.598495000000002
117,2017-10-18 00:12:21.989343,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3,12.339753
567,2017-10-18 00:12:22.047794,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,12.398204000000002
61,2017-10-18 00:12:24.169526,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,14.519936000000001
568,2017-10-18 00:12:24.622762,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,14.973172000000002
304,2017-10-18 00:12:25.155916,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6,15.506326000000001
436,2017-10-18 00:12:30.394214,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8,20.744624
184,2017-10-18 00:12:31.214023,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,4,21.564433
62,2017-10-18 00:12:31.747391,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,22.097801
63,2017-10-18 00:12:31.822379,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,2,22.172789
375,2017-10-18 00:12:32.402507,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7,22.752917
509,2017-10-18 00:12:32.580917,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,22.931327000000003
510,2017-10-18 00:12:32.630807,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,9,22.981217
818,2017-10-18 00:12:33.189263,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,14,23.539673
878,2017-10-18 00:12:35.505874,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,25.856284000000002
879,2017-10-18 00:12:35.530717,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,15,25.881127000000003
437,2017-10-18 00:12:37.976644,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,8,28.327054
1,2017-10-18 00:12:39.218251,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,1,29.568661000000002
64,2017-10-18 00:12:41.301914,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,2,31.652324000000004
625,2017-10-18 00:12:41.943503,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,11,32.293913
626,2017-10-18 00:12:41.976624,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,11,32.327034000000005
65,2017-10-18 00:12:44.126899,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,2,34.477309000000005
246,2017-10-18 00:12:46.951792,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,5,37.302202
2,2017-10-18 00:12:47.009795,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,1,37.360205
185,2017-10-18 00:12:47.893272,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,38.243682
186,2017-10-18 00:12:47.926365,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,4,38.276775
187,2017-10-18 00:12:47.959769,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,38.310179000000005
188,2017-10-18 00:12:47.993120,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,4,38.34353
305,2017-10-18 00:12:52.051147,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,42.401557000000004
306,2017-10-18 00:12:52.076114,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,6,42.426524
307,2017-10-18 00:12:52.101028,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,6,42.451438
3,2017-10-18 00:12:52.809332,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,43.159742
4,2017-10-18 00:12:52.834330,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,1,43.184740000000005
511,2017-10-18 00:12:52.867832,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,9,43.218242000000004
118,2017-10-18 00:12:55.029208,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,3,45.379618
752,2017-10-18 00:12:56.484897,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,13,46.835307
819,2017-10-18 00:12:57.793293,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14,48.143703
820,2017-10-18 00:12:57.999733,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,14,48.350143
821,2017-10-18 00:12:58.261306,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,14,48.611716
438,2017-10-18 00:12:58.409357,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,8,48.759767000000004
439,2017-10-18 00:12:58.434272,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,8,48.784682000000004
822,2017-10-18 00:12:58.664738,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,14,49.015148
308,2017-10-18 00:12:59.092523,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,6,49.442933000000004
119,2017-10-18 00:12:59.301980,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,49.652390000000004
5,2017-10-18 00:12:59.592900,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,1,49.943310000000004
