,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000e3742a2b2c2c5013a1ad6017b216051af21ac3ed233cd3f722327ccb305,36.0,1.0,0000024421a965a70561edaefd0294b399e83c0c99f30eb80b98c754236f9c4c,4,26.666666666666668
1,0000024421a965a70561edaefd0294b399e83c0c99f30eb80b98c754236f9c4c,35.0,1.0,0000002fd1007f59886f4dca47d8b71e6d868b8f486056db079861280a446d5e,6,40.0
2,0000002fd1007f59886f4dca47d8b71e6d868b8f486056db079861280a446d5e,34.0,1.0,000004c723df792f7363ed1533ac2e5b0105f7550cf9f59cd9306d8f165e540d,6,40.0
3,000004c723df792f7363ed1533ac2e5b0105f7550cf9f59cd9306d8f165e540d,33.0,1.0,00000415150e76043ddf90565cc88428548adb49b8873baeaabc757f0832ec8d,6,40.0
4,00000415150e76043ddf90565cc88428548adb49b8873baeaabc757f0832ec8d,32.0,1.0,0000008ecc8e3658f6c5c05219018f4525a3bd86229d2ee668ac499dbbf07ff9,6,40.0
5,0000008ecc8e3658f6c5c05219018f4525a3bd86229d2ee668ac499dbbf07ff9,31.0,1.0,00000826cdb36fe4f41d09a86911e73298b411674254ecb05210996950b91381,15,100.0
6,00000826cdb36fe4f41d09a86911e73298b411674254ecb05210996950b91381,30.0,1.0,000006fb7417b991b2ac32ad8abe9d5b3861316499bf8851f0471fb851bafc9a,15,100.0
7,000006fb7417b991b2ac32ad8abe9d5b3861316499bf8851f0471fb851bafc9a,29.0,1.0,0000084948d6a21b3f83e021cc123fd17f2e30d071dfd6a362610259bfb5f681,15,100.0
8,0000084948d6a21b3f83e021cc123fd17f2e30d071dfd6a362610259bfb5f681,28.0,1.0,00000d61045b1c163cac3a8640f92a97bd40c0273388056462558d5d56c49c0d,15,100.0
9,00000d61045b1c163cac3a8640f92a97bd40c0273388056462558d5d56c49c0d,27.0,1.0,000004b149f3fac13a4aeb4866a6fc408200f782ba30d05f105f3b9158a8dbe3,15,100.0
10,000004b149f3fac13a4aeb4866a6fc408200f782ba30d05f105f3b9158a8dbe3,26.0,1.0,0000068f514136dd0f93f0c8fd6e475c68f5f3c7f641b6c8fd774dd3d0464330,15,100.0
11,0000068f514136dd0f93f0c8fd6e475c68f5f3c7f641b6c8fd774dd3d0464330,25.0,1.0,000003bfc93806d8f17dd73e38420bbc9692629f28d0c129bddada1c9f08d5d8,15,100.0
12,000003bfc93806d8f17dd73e38420bbc9692629f28d0c129bddada1c9f08d5d8,24.0,1.0,0000040794e6368f65b98fb01e7473c5aa4ede43df4256b9246421e2fc7a8b23,15,100.0
