,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
144,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.20095700000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.20095700000000002
70,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,14.465416000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},2,75.041166
71,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,20.765788,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,2384397,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},2,68.77415
72,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,39.935656,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,16,382048,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,87.67429200000001
917,00000c2748def5ea477107a2a094e79ee4661b1d19556504d58044307aacae17,71.472919,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,306874,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 4'},14,75.43111499999999
716,00000c545154094c1859ec1385f91066b362db2348d70443c11375f2f38be68f,89.775371,00000c2748def5ea477107a2a094e79ee4661b1d19556504d58044307aacae17,5,26,1258673,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 5'},11,66.087707
638,00000bf29d205177b57372776dc3beaae7f7fb2017bee135337021a5aabfa0fa,111.21481200000001,00000c545154094c1859ec1385f91066b362db2348d70443c11375f2f38be68f,6,31,185067,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,64.61597400000001
640,000003cee76cdbb947a88717b9062408b5abc607a64545a4b73bbffef77dedc9,124.32886400000001,00000bf29d205177b57372776dc3beaae7f7fb2017bee135337021a5aabfa0fa,7,36,102371,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,141.68294100000003
924,00000f94c405540ff82235e783eacea2e24c4fab3ff035a22b15579e18207dd9,153.289159,000003cee76cdbb947a88717b9062408b5abc607a64545a4b73bbffef77dedc9,8,41,1131577,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 8'},14,130.46257599999998
925,00000c3e68666eec9679577ab823371b9cad4aa2a10a1c459f25c6537f33b609,173.521579,00000f94c405540ff82235e783eacea2e24c4fab3ff035a22b15579e18207dd9,9,46,458844,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 9'},14,110.26905000000002
859,000005247ba3cddba83e0c82d68c16db187be99a3072c28726ae447c9ea3cbb1,198.302262,00000c3e68666eec9679577ab823371b9cad4aa2a10a1c459f25c6537f33b609,10,51,529746,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 10'},13,85.512798
219,00000e5b07c7ffa1582e6b54905b25d9101bcd1150ba0adc20688ddd369c0760,211.622602,000005247ba3cddba83e0c82d68c16db187be99a3072c28726ae447c9ea3cbb1,11,56,144003,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,72.216939
220,00000c12b244e59ca8a176a7516dea1291bb24b8768ec8d9405d5e2aa0d33f81,218.462542,00000e5b07c7ffa1582e6b54905b25d9101bcd1150ba0adc20688ddd369c0760,12,61,150389,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 12'},4,65.402814
224,0000039b4193d1527623be52dc45c8a651c1d94660d2244cdba8911663da9aae,245.84412200000003,00000c12b244e59ca8a176a7516dea1291bb24b8768ec8d9405d5e2aa0d33f81,13,66,613784,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 13'},4,70.21657399999998
227,0000071c5c2a4ece666dd61a9c6444027086191906ccb732b4a95d2b8ef41fe9,260.972814,0000039b4193d1527623be52dc45c8a651c1d94660d2244cdba8911663da9aae,14,71,866006,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 14'},4,55.133095999999966
587,000009cde2b87f240a2f92ba0b987bab405f360448e7ed9752e05ebc9885fd80,300.679707,0000071c5c2a4ece666dd61a9c6444027086191906ccb732b4a95d2b8ef41fe9,15,76,264335,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 15'},9,84.519297
588,00000418b286dc07b21ddfc5e86bb11f793a8cc5b15e3824545c9226e1e59450,321.126554,000009cde2b87f240a2f92ba0b987bab405f360448e7ed9752e05ebc9885fd80,16,81,313150,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 16'},9,82.66665900000004
