,log_time,hash,peer_id,time_of_insertion
1797,2017-10-21 11:09:25.011903,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,23,12.903737000000001
86,2017-10-21 11:09:27.804021,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,15.695855000000002
564,2017-10-21 11:09:28.245601,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8,16.137435
957,2017-10-21 11:09:28.403798,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,13,16.295632
1537,2017-10-21 11:09:28.712214,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,20,16.604048000000002
321,2017-10-21 11:09:29.203868,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,17.095702000000003
1873,2017-10-21 11:09:29.237123,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,24,17.128957
398,2017-10-21 11:09:29.337278,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,17.229112
1874,2017-10-21 11:09:29.362331,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,24,17.254165
87,2017-10-21 11:09:29.412353,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,17.304187000000002
806,2017-10-21 11:09:30.578951,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,11,18.470785000000003
1039,2017-10-21 11:09:31.112227,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,14,19.004061
1375,2017-10-21 11:09:31.253990,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,18,19.145824
884,2017-10-21 11:09:31.478832,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,12,19.370666
0,2017-10-21 11:09:32.162127,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,20.053961
1798,2017-10-21 11:09:32.278668,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,23,20.170502000000003
481,2017-10-21 11:09:32.312010,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,20.203844
1620,2017-10-21 11:09:32.470352,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,21,20.362186
807,2017-10-21 11:09:32.528892,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,11,20.420726000000002
1538,2017-10-21 11:09:32.570444,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,20,20.462278
1707,2017-10-21 11:09:32.970623,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,22,20.862457000000003
1,2017-10-21 11:09:33.262137,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1,21.153971000000002
1950,2017-10-21 11:09:33.283809,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,25,21.175643
88,2017-10-21 11:09:33.295490,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,21.187324
89,2017-10-21 11:09:33.470405,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,21.362239000000002
1208,2017-10-21 11:09:33.787133,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,16,21.678967
1040,2017-10-21 11:09:34.287022,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,14,22.178856
1121,2017-10-21 11:09:34.387096,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15,22.278930000000003
808,2017-10-21 11:09:34.870540,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,11,22.762374
642,2017-10-21 11:09:34.892284,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,9,22.784118000000003
1376,2017-10-21 11:09:34.920624,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,18,22.812458000000003
170,2017-10-21 11:09:35.028782,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3,22.920616000000003
1041,2017-10-21 11:09:35.062005,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,14,22.953839000000002
958,2017-10-21 11:09:35.095392,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,13,22.987226
1621,2017-10-21 11:09:35.345372,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,21,23.237206
643,2017-10-21 11:09:35.550582,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9,23.442416
1708,2017-10-21 11:09:36.020914,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,22,23.912748
1456,2017-10-21 11:09:36.587338,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,19,24.479172000000002
1288,2017-10-21 11:09:37.079097,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,17,24.970931
565,2017-10-21 11:09:37.145713,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,25.037547
322,2017-10-21 11:09:37.195745,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5,25.087579
1122,2017-10-21 11:09:37.362385,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,15,25.254219000000003
171,2017-10-21 11:09:37.820650,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,25.712484
399,2017-10-21 11:09:38.320566,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6,26.212400000000002
1457,2017-10-21 11:09:39.431086,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,19,27.322920000000003
1875,2017-10-21 11:09:39.553934,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,24,27.445768
1709,2017-10-21 11:09:39.937317,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,22,27.829151000000003
2,2017-10-21 11:09:40.770457,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,28.662291000000003
722,2017-10-21 11:09:40.803722,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,28.695556000000003
1622,2017-10-21 11:09:41.012363,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,21,28.904197000000003
245,2017-10-21 11:09:41.137235,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,4,29.029069000000003
