,log_time,hash,peer_id,time_of_insertion
51,2017-10-21 11:09:11.922013,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.186153
10,2017-10-21 11:09:11.962472,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.14569400000000002
88,2017-10-21 11:09:12.041336,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.06683
25,2017-10-21 11:09:12.041450,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.066716
35,2017-10-21 11:09:12.041551,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.06661500000000001
149,2017-10-21 11:09:12.041656,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.06651
126,2017-10-21 11:09:12.041707,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.066459
167,2017-10-21 11:09:12.041832,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.066334
18,2017-10-21 11:09:12.041917,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.066249
133,2017-10-21 11:09:12.041946,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.06622
187,2017-10-21 11:09:12.097248,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.010918
77,2017-10-21 11:09:12.097283,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.010883
220,2017-10-21 11:09:12.097681,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.010485000000000001
97,2017-10-21 11:09:12.097920,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.010246
108,2017-10-21 11:09:12.105551,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.002615
208,2017-10-21 11:09:12.105934,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.002232
0,2017-10-21 11:09:12.106047,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0021190000000000002
138,2017-10-21 11:09:12.106368,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.0017980000000000001
162,2017-10-21 11:09:12.106368,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.0017980000000000001
178,2017-10-21 11:09:12.106784,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.001382
68,2017-10-21 11:09:12.106847,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.001319
154,2017-10-21 11:09:12.106920,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.0012460000000000001
59,2017-10-21 11:09:12.106981,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.001185
121,2017-10-21 11:09:12.107104,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.001062
198,2017-10-21 11:09:12.108166,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,0.0
89,2017-10-21 11:09:23.854063,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,11.745897000000001
221,2017-10-21 11:09:25.972141,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,25,13.863975000000002
26,2017-10-21 11:09:26.020559,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,13.912393000000002
60,2017-10-21 11:09:31.337258,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,19.229092
222,2017-10-21 11:09:35.845658,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,25,23.737492000000003
78,2017-10-21 11:09:36.529222,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,24.421056
155,2017-10-21 11:09:40.467688,0000017fbc17d91b3219bb5c218098621dbc44655db1af478111e513a09e0d14,18,28.359522000000002
