,log_time,hash,peer_id,time_of_insertion
67,2017-10-17 20:13:51.913676,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.186898
49,2017-10-17 20:13:51.967836,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.132738
123,2017-10-17 20:13:52.078434,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.02214
0,2017-10-17 20:13:52.078823,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.021751000000000003
181,2017-10-17 20:13:52.078861,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.021713
24,2017-10-17 20:13:52.078953,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.021621
7,2017-10-17 20:13:52.079180,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.021394
90,2017-10-17 20:13:52.079197,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.021377
57,2017-10-17 20:13:52.079232,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.021342
140,2017-10-17 20:13:52.098750,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.001824
109,2017-10-17 20:13:52.098802,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.0017720000000000001
103,2017-10-17 20:13:52.099099,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0014750000000000002
39,2017-10-17 20:13:52.099804,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.0007700000000000001
176,2017-10-17 20:13:52.099808,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.0007660000000000001
167,2017-10-17 20:13:52.100315,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.000259
148,2017-10-17 20:13:52.100336,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.000238
157,2017-10-17 20:13:52.100407,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.00016700000000000002
81,2017-10-17 20:13:52.100427,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.00014700000000000002
29,2017-10-17 20:13:52.100471,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.00010300000000000001
132,2017-10-17 20:13:52.100574,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,0.0
91,2017-10-17 20:13:57.272718,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,5.172144
110,2017-10-17 20:14:02.739384,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,10.638810000000001
149,2017-10-17 20:14:03.381135,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,11.280561
8,2017-10-17 20:14:04.389381,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,12.288807
133,2017-10-17 20:14:10.439421,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,18.338847
68,2017-10-17 20:14:12.705826,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,20.605252
82,2017-10-17 20:14:19.830848,00000178f33d1e8b31958bd50df107975d9d5a4ccef32e983188f3cea8f0021d,9,27.730274
141,2017-10-17 20:14:27.572226,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,15,35.471652
150,2017-10-17 20:14:30.146862,00000d9c2c408c25241ae9b64318a7527c027f5a89fef7cd8906c07225417211,16,38.046288000000004
9,2017-10-17 20:14:30.555149,000009b495bf9f3a1bcec8eceab7aca72aa3fc8e94d39087a364b4767d92b09b,2,38.454575000000006
50,2017-10-17 20:14:31.691650,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,6,39.591076
111,2017-10-17 20:14:34.433290,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,12,42.332716000000005
112,2017-10-17 20:14:40.366350,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,12,48.265776
134,2017-10-17 20:14:42.649484,00000a30f9b4ba325ddc03728a4b929db8e9ea07bf33ed43461b3a492f87e532,14,50.54891000000001
83,2017-10-17 20:14:43.850178,000008c7bd92b58b211d5ae5b58587a13270db75ad0918e61b2c2fcfa66b0baa,9,51.749604000000005
10,2017-10-17 20:14:44.108501,0000040d2225e0de9323c89ee3ab3c8ea839d9e139627a49d2b053314c5709f3,2,52.007927
168,2017-10-17 20:14:57.718068,00000f4265ef64dc4b3283a5465932309175e34f4543867acd5a46ebebaa224a,18,65.61749400000001
92,2017-10-17 20:15:04.441029,00000a118b400cdd11000b74904807258f6d497c07b1a2dd77e650d0eccaf698,10,72.340455
124,2017-10-17 20:15:05.632749,00000b43708622787cb9bd7b9c783a59b9a2639c5a03778c36f6993e65e79ea9,13,73.53217500000001
1,2017-10-17 20:15:05.915975,000001c343e32fc96baf975370b80c510de05b1bbfd8bf0bcb3901101377afa4,1,73.81540100000001
69,2017-10-17 20:15:06.741232,00000e6c77ee7ba4ae78bfdd34d60790f8f27fce4b3c4ffefd7beea524121462,8,74.640658
142,2017-10-17 20:15:09.224635,00000d81aafe2205f3eb2e74b5ea14b45d4b74493b816f874cdccc707d315341,15,77.12406100000001
104,2017-10-17 20:15:13.932913,0000048db5488a7d4dea6ff82dfcd02aa14b593f648b8830dd9abd0bdf926922,11,81.832339
125,2017-10-17 20:15:14.207890,000001da4fa4a4d353371d8c43fde4be7302b53ea2beaa0a29e6346b15484d8b,13,82.10731600000001
113,2017-10-17 20:15:16.749258,00000c94e95a878c7f724348d37cca5b4d77a6678c025a0ab641cc447100cd11,12,84.648684
2,2017-10-17 20:15:18.474930,0000023eb53fcca49964c11c98e30e5d1e4e6439a7fea6ec9553ba050a948696,1,86.374356
143,2017-10-17 20:15:20.124703,000006ed40dfc4ec547cc42600d29edadb325479cd4a0762b7333d24ea9e7698,15,88.024129
93,2017-10-17 20:15:21.832741,000001226a6ff185e355e540c669b0edb3252f28a0704564a257bf623758daf1,10,89.732167
158,2017-10-17 20:15:23.457775,00000b383f6f5beff8a7674075ea5912c0a4f4a99a1ec8ecfa7058d3d9e515d8,17,91.357201
177,2017-10-17 20:15:29.640911,00000b61d0d84de899b63ac4e4775f77071eac159fe4845101414b567dfe3cbc,19,97.54033700000001
70,2017-10-17 20:15:40.440901,0000045361020e434f8e95b98aed4afa14c718cba146f6891bcdfecce2781982,8,108.340327
