,log_time,hash,peer_id,time_of_insertion
1280,2017-10-17 20:14:04.505942,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,19,12.405368000000001
1350,2017-10-17 20:14:07.080492,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,20,14.979918000000001
1209,2017-10-17 20:14:08.780693,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,18,16.680119
68,2017-10-17 20:14:08.797313,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,16.696739
201,2017-10-17 20:14:09.997278,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,4,17.896704
555,2017-10-17 20:14:10.205654,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,9,18.10508
0,2017-10-17 20:14:10.322446,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1,18.221872
1141,2017-10-17 20:14:10.922261,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,17,18.821687
342,2017-10-17 20:14:11.847487,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6,19.746913000000003
416,2017-10-17 20:14:11.913913,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,19.813339000000003
202,2017-10-17 20:14:11.972282,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4,19.871708
486,2017-10-17 20:14:12.227592,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8,20.127018
272,2017-10-17 20:14:12.313999,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,5,20.213425
1351,2017-10-17 20:14:13.464194,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,20,21.36362
1069,2017-10-17 20:14:13.513960,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,16,21.413386000000003
625,2017-10-17 20:14:15.255515,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,23.154941
1142,2017-10-17 20:14:15.455809,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,17,23.355235
417,2017-10-17 20:14:15.497352,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7,23.396778
556,2017-10-17 20:14:16.377173,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,24.276599
343,2017-10-17 20:14:17.555547,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,6,25.454973000000003
917,2017-10-17 20:14:17.597115,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,25.496541
700,2017-10-17 20:14:17.897302,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,25.796728
487,2017-10-17 20:14:24.130371,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,8,32.029797
995,2017-10-17 20:14:24.138643,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15,32.038069
488,2017-10-17 20:14:24.172140,00000178f33d1e8b31958bd50df107975d9d5a4ccef32e983188f3cea8f0021d,8,32.071566000000004
842,2017-10-17 20:14:24.705457,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,13,32.604883
843,2017-10-17 20:14:24.738707,00000178f33d1e8b31958bd50df107975d9d5a4ccef32e983188f3cea8f0021d,13,32.638133
844,2017-10-17 20:14:25.355266,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,33.254692
69,2017-10-17 20:14:25.510324,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,33.40975
70,2017-10-17 20:14:25.643643,00000178f33d1e8b31958bd50df107975d9d5a4ccef32e983188f3cea8f0021d,2,33.543069
203,2017-10-17 20:14:26.580031,00000178f33d1e8b31958bd50df107975d9d5a4ccef32e983188f3cea8f0021d,4,34.479457000000004
1352,2017-10-17 20:14:28.197107,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,20,36.096533
1281,2017-10-17 20:14:28.305544,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,19,36.20497
1143,2017-10-17 20:14:28.546797,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,17,36.446223
1144,2017-10-17 20:14:28.571841,00000178f33d1e8b31958bd50df107975d9d5a4ccef32e983188f3cea8f0021d,17,36.471267000000005
1070,2017-10-17 20:14:29.835164,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,16,37.734590000000004
1353,2017-10-17 20:14:29.871713,00000178f33d1e8b31958bd50df107975d9d5a4ccef32e983188f3cea8f0021d,20,37.771139000000005
845,2017-10-17 20:14:29.904986,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,13,37.804412
918,2017-10-17 20:14:32.874968,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,14,40.774394
772,2017-10-17 20:14:32.905163,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,12,40.804589
773,2017-10-17 20:14:33.077012,00000178f33d1e8b31958bd50df107975d9d5a4ccef32e983188f3cea8f0021d,12,40.976438
128,2017-10-17 20:14:33.308141,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,3,41.207567000000004
129,2017-10-17 20:14:33.341404,00000178f33d1e8b31958bd50df107975d9d5a4ccef32e983188f3cea8f0021d,3,41.24083
626,2017-10-17 20:14:33.674693,000009b495bf9f3a1bcec8eceab7aca72aa3fc8e94d39087a364b4767d92b09b,10,41.574119
701,2017-10-17 20:14:33.916355,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,11,41.815781
702,2017-10-17 20:14:34.008124,00000178f33d1e8b31958bd50df107975d9d5a4ccef32e983188f3cea8f0021d,11,41.90755
1210,2017-10-17 20:14:35.258321,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,18,43.157747
627,2017-10-17 20:14:35.441752,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,10,43.341178
628,2017-10-17 20:14:35.474781,00000178f33d1e8b31958bd50df107975d9d5a4ccef32e983188f3cea8f0021d,10,43.374207000000006
489,2017-10-17 20:14:35.524752,000009b495bf9f3a1bcec8eceab7aca72aa3fc8e94d39087a364b4767d92b09b,8,43.424178000000005
273,2017-10-17 20:14:35.533279,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,5,43.432705000000006
490,2017-10-17 20:14:35.783271,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,8,43.682697000000005
