,log_time,hash,peer_id,time_of_insertion
0,2017-10-23 17:40:17.817234,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.202933
56,2017-10-23 17:40:17.876009,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.144158
173,2017-10-23 17:40:17.876545,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.143622
126,2017-10-23 17:40:17.876811,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.143356
63,2017-10-23 17:40:17.892016,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.12815100000000001
205,2017-10-23 17:40:17.935069,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.08509800000000001
12,2017-10-23 17:40:17.935502,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.084665
141,2017-10-23 17:40:17.936257,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.08391
87,2017-10-23 17:40:17.936388,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.083779
31,2017-10-23 17:40:17.936506,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.083661
102,2017-10-23 17:40:17.936839,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.083328
74,2017-10-23 17:40:17.936862,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.083305
185,2017-10-23 17:40:17.936928,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.08323900000000001
46,2017-10-23 17:40:17.936994,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.08317300000000001
164,2017-10-23 17:40:18.017427,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.0027400000000000002
112,2017-10-23 17:40:18.018097,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0020700000000000002
20,2017-10-23 17:40:18.018233,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0019340000000000002
197,2017-10-23 17:40:18.018271,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.0018960000000000001
210,2017-10-23 17:40:18.018926,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.0012410000000000001
153,2017-10-23 17:40:18.020167,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,0.0
113,2017-10-23 17:40:21.816098,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,3.7959310000000004
174,2017-10-23 17:40:23.779302,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,5.759135000000001
165,2017-10-23 17:40:30.384180,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,12.364013
127,2017-10-23 17:40:30.426290,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,12.406123000000001
103,2017-10-23 17:40:37.859373,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,10,19.839206
154,2017-10-23 17:40:37.942801,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,14,19.922634000000002
88,2017-10-23 17:40:55.683664,00000b524efab7f7ac9ba5e375c865b0e205e703d294bbe5a06fed72f728ac8a,9,37.663497
64,2017-10-23 17:40:56.517125,0000034c2d171bbcc8e512c527545ab224ecbdf6a202bdc75733fb7d2e0fa188,7,38.496958
142,2017-10-23 17:40:56.758645,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,13,38.738478
104,2017-10-23 17:41:00.541881,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,10,42.521714
211,2017-10-23 17:41:02.992223,00000849886d0c46cf95b9d302f0e889a7a97074a639810da563435d4dba6162,20,44.972056
186,2017-10-23 17:41:08.200270,00000fa158316e808c2bb9012ccd77c2a867f2a82a26053dd78b1f7e909ce64e,17,50.180103
128,2017-10-23 17:41:09.755580,0000077ec6712d6e067fed9a53ddb8fdca28f8a710d5a500023be16ead70f8e4,12,51.735413
198,2017-10-23 17:41:12.336230,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,54.31606300000001
129,2017-10-23 17:41:14.830289,000004556cc1331e494618d979dca8e72d101ea717e6f3cf85655576b392db3c,12,56.81012200000001
105,2017-10-23 17:41:20.000297,000007dfe00d42667ff195f43e5dc6cdfe340432468e26c2e8637b098766b697,10,61.98013
21,2017-10-23 17:41:20.666941,000005595c19a3ceb904a5f678d36f6f5d2c9fa4a2e6c0daaa139f2b7c244954,3,62.646774
166,2017-10-23 17:41:23.616726,00000f4b3bff371882055fcef6260d6e633881a6ca582620ed69c0e72af067f1,15,65.596559
199,2017-10-23 17:41:27.643684,0000046ca996159655ac47d401d760ba0ea1691a2664f8d9519163613c8c8619,18,69.623517
175,2017-10-23 17:41:28.791688,000001fede501a92684f80314d5ffc904643d9fc4b94c766f2ea20762f14475e,16,70.771521
200,2017-10-23 17:41:29.091651,00000359bd1217c3e0cd743972084b2a97623ba709f4aae3446706c13ceb560e,18,71.071484
114,2017-10-23 17:41:30.458487,000008a47a8721641545cb49a9a204187c233974203d8604445dc5ea6d786534,11,72.43832
57,2017-10-23 17:41:31.183346,000001e6d2b6b8ad2186fb5ecf51756e1c45dafca3eb8e5a03fb98a250f344c6,6,73.163179
58,2017-10-23 17:41:40.533175,00000b7fc5670faaab3e6d15fb1ade7ef93c7b6c340b5882987bc8519f93e8b9,6,82.513008
47,2017-10-23 17:41:40.949805,00000f97c1d834cad110f497aa95667420f932d33e518afae5d3909a37afc573,5,82.92963800000001
143,2017-10-23 17:41:42.458163,000003d4f0ada7cb75795f5dd519c9610597e89ff47fa0c598de8d8ff5f1709e,13,84.437996
65,2017-10-23 17:41:45.799725,000005a67ba4313b46cab413f7cf0061c1a034e42ca8c5336d2523703f4030ee,7,87.77955800000001
155,2017-10-23 17:41:47.658376,00000bc53a92fbf9ac3a77421331a6fc6320d381545e58347cada7a1a66999db,14,89.638209
115,2017-10-23 17:41:52.391697,00000e9cd08bbfe49ed7d82517591612fcba8ec40758dff438baf70803ce4a8d,11,94.37153
206,2017-10-23 17:41:53.216609,00000aedd13635fa22901d4ab42d1ffa592867c68425215618ecf01214437307,19,95.196442
130,2017-10-23 17:41:54.466734,0000079b9ca69bbe33f16604d71bcd265cd05ef105691179ab4befb16673301d,12,96.446567
187,2017-10-23 17:42:01.481066,00000cb502a49ed7f884e60616ac8b113be2f28fe02228e3f982bbae401eb7db,17,103.46089900000001
116,2017-10-23 17:42:01.701097,00000c241a8e36bee0f48b4b6b474dc9f4eea21b200cf7f5d9ebe6528178e960,11,103.68093
89,2017-10-23 17:42:02.409507,0000056e3e44503bf12966bd36fc4b752c9be5905627eb9fe960aa6368ff384c,9,104.38934
176,2017-10-23 17:42:02.439618,000004a92e707a1089126e3404770bd9b4f2194385634f086f6ec250130e1fdc,16,104.41945100000001
131,2017-10-23 17:42:15.659349,00000c0288233e4be2e94b2a8244a98ab693d0c9f65b4e66bce96f8b883b9bcb,12,117.639182
22,2017-10-23 17:42:16.886474,000002a2d1adba82833b03452a8605784aa99681ccf5df72805a143a40d9ded8,3,118.866307
75,2017-10-23 17:42:16.959299,00000b58efd36f2ba4f60677810d554ffc484b7168d965e1141b2cba974fd1cf,8,118.939132
23,2017-10-23 17:42:17.242704,00000774058c1217f70bbdaae55b2da78812ff076304888ca1ce70bddad52a37,3,119.222537
167,2017-10-23 17:42:17.551042,0000011f83e9e9d2a9f3cbcbf2b973fe9f0a1829446554599fa696b5d0c95485,15,119.53087500000001
188,2017-10-23 17:42:17.826228,00000d4266d9194f97c1fad150be0e396e71be1bdc35d61f0c3a88b994e07ae8,17,119.80606100000001
48,2017-10-23 17:42:18.851014,00000243a21aa5382819fd2c7ff5836c7d1bdc60c10865fef34eae58de5dfe9e,5,120.830847
177,2017-10-23 17:42:20.559456,000001a95bb798900b1a3b7f6e321196b2552dbc2b868630fac66f9516116a13,16,122.53928900000001
132,2017-10-23 17:42:27.175959,000003a78d14f3ea553f18098d38c08922d93e8b99c1112d354a28dc6b808ac7,12,129.15579200000002
24,2017-10-23 17:42:30.850792,00000c103b7c5cdf6ad5dba063da6f1ce78b4c577dbdf1780e393fbe385c5966,3,132.830625
189,2017-10-23 17:42:33.042587,0000052935fdc7eda8639c6f4abfcb46cd0bfbd06aa5c1221f47f192ddad3ca5,17,135.02242
201,2017-10-23 17:42:35.859341,00000bf26aaa46f761ca9cd304e36d78d1aeb808da2c9095b21c083610b9e163,18,137.839174
32,2017-10-23 17:42:38.292518,0000017801edcc272208e9e5f46b2574549c8114f905cbb6936f9fda6a146593,4,140.27235100000001
76,2017-10-23 17:42:39.792591,0000051b2f6ef2dac564403ce0f66a75a2a678ca25ddda3c2cb21a9610a85e12,8,141.772424
66,2017-10-23 17:42:46.459057,000001a951c26b7c441c1ae2585f1ab5e9ea80fff4dbf2650414c49eae24917f,7,148.43889000000001
144,2017-10-23 17:42:53.165218,00000386a89f743c306fd8d42a48c93767017d9b3b8b09a99ee1109cbf8bcc8c,13,155.14505100000002
212,2017-10-23 17:42:53.342286,0000015ccc7ece865d2649ff4c09b53879e216477b44c6b5da9b0c668d8954d3,20,155.32211900000001
77,2017-10-23 17:42:53.525896,000005934cf3e088020368e2c8f3368f9fba56f3be8ac7841d5fd8bd1a82fc07,8,155.505729
145,2017-10-23 17:42:55.134271,00000b7ab6147dd722352ac3f60ecc7de64a7b630f13b9b103fe9ff8919cfb53,13,157.114104
90,2017-10-23 17:42:59.667240,0000053d545ad9453d429e82c17017144fa2e3e4b6f67f61cbcffd3291283aa3,9,161.647073
117,2017-10-23 17:43:12.483703,00000e4dba86364decbb57ff4ce324509dee922b6cf98b95c67f17c82b87c01e,11,174.463536
78,2017-10-23 17:43:14.425302,0000057a4cdcb7627e108be4f8dc14b3c9489dd3ea9a60a7ac132ea3fc4e9e6d,8,176.405135
1,2017-10-23 17:43:18.475172,0000040b9cf785c96065797fa8a5ae32624341ba001c20f492e6deaed7e82659,1,180.455005
49,2017-10-23 17:43:22.663628,00000c8d87263781611ebed83e49efb7228d513eb1b25358c5e70bc342524e2a,5,184.643461
33,2017-10-23 17:43:23.246982,00000918b282c85d1d232fc079d98926a49176f28261ff5888a8bfc2bc38a6b9,4,185.22681500000002
13,2017-10-23 17:43:28.175188,000007ccd87f775d3a0fed0b4eb7a7879a77bbc7ca7f9948e869971b3c428e25,2,190.155021
106,2017-10-23 17:43:28.533484,0000079492246ebf68f689a0e94be8c185a77b67d32656eae23a83412fb0ea10,10,190.513317
168,2017-10-23 17:43:28.983587,0000085e71c58662b0cc40df1d53199d3403f6952ec9ec286952feef57a28ac6,15,190.96342
190,2017-10-23 17:43:30.008603,00000142a95f4dac13518b9cebefa1f1e782eb72ccf768a1f9d6b26a61c21ee2,17,191.988436
133,2017-10-23 17:43:30.933502,00000c195adc5595ba3f611704ecd9e6cf6927f308167713650f996bf9841810,12,192.91333500000002
202,2017-10-23 17:43:34.350122,000003a0737bcc80e75980e1adc9ac1be74977d55c5cc6dab6e8482309234632,18,196.329955
146,2017-10-23 17:43:36.467044,00000233f4ca358a670bfd5202cf48dbb680d515a16b044726fd379926274194,13,198.446877
178,2017-10-23 17:43:36.592011,0000041d49a765eb5aee437b11cab7150bfdfaad9af0861882e3b9232ced29e9,16,198.571844
169,2017-10-23 17:43:36.608624,0000088001edba9bf4e738d13bd50c2ee393fa4a1c6d5a410af0ba4906ddc95c,15,198.588457
34,2017-10-23 17:43:42.788580,000009ebc9ec5e93d5c6f3bf492abf9e1f29bb08514d28497cd8f8c43ca83c6b,4,204.768413
203,2017-10-23 17:43:46.616797,0000077c41ac938b1fed73a99617ff0ac349ad6a1f10ce00d0c74bba7f75ad81,18,208.59663
147,2017-10-23 17:43:47.005339,00000972cc05af2baff7c404af6bdb6e8ab56a3b1461c83488a1393c2a3f8ba8,13,208.985172
179,2017-10-23 17:43:49.208483,000007e71c67e61d182806685fb52a151b3b780d17a768c6d6b88bd2e46ddb71,16,211.18831600000001
