,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.202933,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.202933
926,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11.132641000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,30.534946000000005
764,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,16.924207000000003,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,491935,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,37.687918
766,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,37.507046,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,3,16,855172,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,47.479817
1348,00000fa158316e808c2bb9012ccd77c2a867f2a82a26053dd78b1f7e909ce64e,49.963420000000006,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,4,21,32990,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 4'},17,35.233760999999994
427,000001e6d2b6b8ad2186fb5ecf51756e1c45dafca3eb8e5a03fb98a250f344c6,72.396989,00000fa158316e808c2bb9012ccd77c2a867f2a82a26053dd78b1f7e909ce64e,5,26,103212,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,40.015872
429,00000b7fc5670faaab3e6d15fb1ade7ef93c7b6c340b5882987bc8519f93e8b9,74.15803600000001,000001e6d2b6b8ad2186fb5ecf51756e1c45dafca3eb8e5a03fb98a250f344c6,6,31,1373544,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,38.511161
1358,00000cb502a49ed7f884e60616ac8b113be2f28fe02228e3f982bbae401eb7db,97.48426400000001,00000b7fc5670faaab3e6d15fb1ade7ef93c7b6c340b5882987bc8519f93e8b9,7,36,569925,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 7'},17,67.52674800000001
1359,00000d4266d9194f97c1fad150be0e396e71be1bdc35d61f0c3a88b994e07ae8,115.796631,00000cb502a49ed7f884e60616ac8b113be2f28fe02228e3f982bbae401eb7db,8,41,707242,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 8'},17,49.24881499999999
1361,0000052935fdc7eda8639c6f4abfcb46cd0bfbd06aa5c1221f47f192ddad3ca5,130.81599500000002,00000d4266d9194f97c1fad150be0e396e71be1bdc35d61f0c3a88b994e07ae8,9,46,766768,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 9'},17,34.25420700000001
606,000005934cf3e088020368e2c8f3368f9fba56f3be8ac7841d5fd8bd1a82fc07,147.14705800000002,0000052935fdc7eda8639c6f4abfcb46cd0bfbd06aa5c1221f47f192ddad3ca5,10,51,1403612,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,72.036889
608,0000057a4cdcb7627e108be4f8dc14b3c9489dd3ea9a60a7ac132ea3fc4e9e6d,172.76979300000002,000005934cf3e088020368e2c8f3368f9fba56f3be8ac7841d5fd8bd1a82fc07,11,56,605426,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,46.461798999999985
1199,0000085e71c58662b0cc40df1d53199d3403f6952ec9ec286952feef57a28ac6,187.87223300000002,0000057a4cdcb7627e108be4f8dc14b3c9489dd3ea9a60a7ac132ea3fc4e9e6d,12,61,521188,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 12'},15,46.601629
1200,0000088001edba9bf4e738d13bd50c2ee393fa4a1c6d5a410af0ba4906ddc95c,193.225589,0000085e71c58662b0cc40df1d53199d3403f6952ec9ec286952feef57a28ac6,13,66,876926,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 13'},15,41.294692
114,0000007208c2371cc591e98d4376b912b4eb4e382caac9ed0e7d46606233411a,217.185864,0000088001edba9bf4e738d13bd50c2ee393fa4a1c6d5a410af0ba4906ddc95c,14,72,230698,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 14'},2,28.460942000000017
617,000007c87b5e444ff59cd12f01a08bf719df5b2240d4a46f7aad6c37f8c7eb8e,230.11470100000003,0000007208c2371cc591e98d4376b912b4eb4e382caac9ed0e7d46606233411a,15,77,1005026,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 15'},8,40.824411
618,0000090df683fb09dbf4acc284b84dcc060f4c4fe141aaa6476a2d18014f0009,241.490755,000007c87b5e444ff59cd12f01a08bf719df5b2240d4a46f7aad6c37f8c7eb8e,16,82,302951,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 16'},8,29.50380800000002
1127,0000068ea395aa2a30bf8d1c7fe285236b8041b8cff99287aaa8d0a3d85f62b4,271.525603,0000090df683fb09dbf4acc284b84dcc060f4c4fe141aaa6476a2d18014f0009,17,87,1024944,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 17'},14,33.75888600000002
1128,00000201bc8060da3eb579b25d7194c8c1518a6ffa5134e05e6ec01270183772,278.67674800000003,0000068ea395aa2a30bf8d1c7fe285236b8041b8cff99287aaa8d0a3d85f62b4,18,92,8585,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 18'},14,26.66915499999999
538,00000ee2440e91f27905670a0d799b8bc81e50b91bdb92bb6821ba93a3aae491,294.69333800000004,00000201bc8060da3eb579b25d7194c8c1518a6ffa5134e05e6ec01270183772,19,97,511329,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 19'},7,41.583984999999984
540,00000b534d7cc8190c693aa389a40c77289ebb4481333c4669f0f5ce5c481d25,305.211504,00000ee2440e91f27905670a0d799b8bc81e50b91bdb92bb6821ba93a3aae491,20,102,88112,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 20'},7,31.102978000000007
124,0000052602a27a7d87eb05356dd7fea98344d5b92140859d5ae51e5296211ef0,314.29976300000004,00000b534d7cc8190c693aa389a40c77289ebb4481333c4669f0f5ce5c481d25,21,107,156369,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 21'},2,39.181962
1390,0000021b37406a7450670ffd19312bb54b1a0e50564fd749499df0b1795d548c,336.310288,0000052602a27a7d87eb05356dd7fea98344d5b92140859d5ae51e5296211ef0,22,112,620714,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 22'},17,37.400180000000034
52,00000b4f2cdf271027793d8ea2812214f92b1f18f1834baa64b006c8ebf5ca5d,355.78598300000004,0000021b37406a7450670ffd19312bb54b1a0e50564fd749499df0b1795d548c,23,117,882065,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 23'},1,26.615365999999995
631,00000602293b4c7601c295e60d950c22413bbf4ba2d936a64c2d5a042506f5cf,377.30358700000005,00000b4f2cdf271027793d8ea2812214f92b1f18f1834baa64b006c8ebf5ca5d,24,122,363008,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 24'},8,57.52829699999995
1141,0000087c384addf37beef92d2ebe6880ca195d0f67393fb5e1c4557a45b394ff,391.366126,00000602293b4c7601c295e60d950c22413bbf4ba2d936a64c2d5a042506f5cf,25,127,1115688,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 25'},14,62.36637300000001
309,0000067c30275146f88bcde6027992f8f5029238c221bc699bb8379508febf83,409.273347,0000087c384addf37beef92d2ebe6880ca195d0f67393fb5e1c4557a45b394ff,26,132,646829,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 26'},4,50.71333100000004
310,00000b85b51a994929b61e67aac69c44b311e060fd33ef59c8dfd3a17557fc89,414.37413200000003,0000067c30275146f88bcde6027992f8f5029238c221bc699bb8379508febf83,27,137,494998,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 27'},4,45.772779000000014
400,00000cb9b24abde903d08a8a7c4230f998e7a7b1da5391873699e296c301abda,439.21848600000004,00000b85b51a994929b61e67aac69c44b311e060fd33ef59c8dfd3a17557fc89,28,142,79298,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 28'},5,30.917957
824,000001be4a481fc2e9dcae603104786e5504db7850719eb2b1942bbdc2e33cf0,449.921915,00000cb9b24abde903d08a8a7c4230f998e7a7b1da5391873699e296c301abda,29,147,150719,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 29'},10,36.372164999999995
826,00000947fc533490383e6d928de67c3f3cbb1874da56c842cc650f796c981596,459.995923,000001be4a481fc2e9dcae603104786e5504db7850719eb2b1942bbdc2e33cf0,30,152,230290,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 30'},10,26.646405000000016
1656,00000d98d784e5f6950e5fe68d916b2742a8bb926696ca744d9c62e896317f5c,472.358606,00000947fc533490383e6d928de67c3f3cbb1874da56c842cc650f796c981596,31,157,1488879,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 31'},20,58.564201000000025
1657,00000abc43fc17e55cde84f429a44447abb4a808ec658264706c163da196d3cc,481.855989,00000d98d784e5f6950e5fe68d916b2742a8bb926696ca744d9c62e896317f5c,32,162,52255,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 32'},20,49.49538400000006
1658,00000c726033fe50d6f150d44eaac1769a1750079d0b736fbf58b42843afcc1f,490.55243600000006,00000abc43fc17e55cde84f429a44447abb4a808ec658264706c163da196d3cc,33,167,384537,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 33'},20,40.90571799999998
328,00000159479fcdd696177810adb55c9cdbe68dbfe8a8459e652f314169a3b723,506.29706200000004,00000c726033fe50d6f150d44eaac1769a1750079d0b736fbf58b42843afcc1f,34,172,147262,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 34'},4,31.231682000000035
1250,00000ad37fdbca093d250f4e89d6e4733a5b21b32b41db7a22755cca23b97524,523.2466900000001,00000159479fcdd696177810adb55c9cdbe68dbfe8a8459e652f314169a3b723,35,177,173760,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 35'},15,25.89913999999999
