,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
248,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.14330700000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.14330700000000002
476,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,12.818931000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,54.103015000000006
477,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,20.999308000000003,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,46.10389500000001
408,000007df28331212bc9cfe20ed3b8c25f1a97768b9119331e2416abdf357aa0e,65.525889,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,484056,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,79.31660099999999
411,00000fdbd603a1e80ec632748beb3f70962274dd704f2bf6d0df11eaa158b352,88.522507,000007df28331212bc9cfe20ed3b8c25f1a97768b9119331e2416abdf357aa0e,4,20,138117,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,56.403082
878,000008ddec1cad1f5f0030a2f7d1e4f21fb1e15f6797831e01ce6b15517d979d,89.66096800000001,00000fdbd603a1e80ec632748beb3f70962274dd704f2bf6d0df11eaa158b352,5,25,1166143,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 5'},12,55.297197999999995
811,0000077060350eec56a2486f1dccea4f73b7a99cb54918cb889c27e5a129ba32,111.330111,000008ddec1cad1f5f0030a2f7d1e4f21fb1e15f6797831e01ce6b15517d979d,6,30,498589,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 6'},11,41.027936999999994
812,00000d665b74af14af116d4468550945c79df9350b272035f4f034f8c8415e85,122.170118,0000077060350eec56a2486f1dccea4f73b7a99cb54918cb889c27e5a129ba32,7,35,618646,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 7'},11,30.419376999999997
1051,00000c9a0754d03429d1d46e0bc113b9cc9147d5296c9e79805f8ebbad75f24c,148.502882,00000d665b74af14af116d4468550945c79df9350b272035f4f034f8c8415e85,8,40,714426,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 8'},14,36.16218700000002
1052,00000e1aa8e29dbf00b6c8c59b8812e0130a9ee75317804aaf660fe5a60561cd,159.068567,00000c9a0754d03429d1d46e0bc113b9cc9147d5296c9e79805f8ebbad75f24c,9,45,249120,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 9'},14,29.16100400000002
971,000002f259cbf3fb0f3e45fbb34f1f58a28d3faada4ea34c17b4af641632171e,176.814229,00000e1aa8e29dbf00b6c8c59b8812e0130a9ee75317804aaf660fe5a60561cd,10,50,444759,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 10'},13,25.546481
