,log_time,hash,peer_id,time_of_insertion
361,2017-10-24 01:47:03.764194,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,12.023027
66,2017-10-24 01:47:03.769253,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,12.028086
1199,2017-10-24 01:47:05.527566,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,17,13.786399000000001
280,2017-10-24 01:47:06.377562,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,14.636395
512,2017-10-24 01:47:09.002272,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,17.261105
1333,2017-10-24 01:47:09.352390,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,19,17.611223000000003
0,2017-10-24 01:47:11.477458,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,19.736291
432,2017-10-24 01:47:11.510804,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,19.769637
906,2017-10-24 01:47:11.728915,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,13,19.987748
665,2017-10-24 01:47:12.460846,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,20.719679000000003
666,2017-10-24 01:47:12.619137,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,20.87797
829,2017-10-24 01:47:12.626687,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,12,20.88552
362,2017-10-24 01:47:12.652557,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6,20.91139
67,2017-10-24 01:47:14.002377,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,22.261210000000002
747,2017-10-24 01:47:14.024236,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11,22.283069
1334,2017-10-24 01:47:14.035702,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,19,22.294535
748,2017-10-24 01:47:14.657688,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11,22.916521000000003
1264,2017-10-24 01:47:15.344285,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,18,23.603118000000002
667,2017-10-24 01:47:15.494189,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,10,23.753022
1265,2017-10-24 01:47:15.527550,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,18,23.786383
749,2017-10-24 01:47:17.777601,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,26.036434
140,2017-10-24 01:47:18.094156,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3,26.352989
1055,2017-10-24 01:47:18.119018,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,15,26.377851000000003
433,2017-10-24 01:47:19.494029,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7,27.752862
1410,2017-10-24 01:47:20.977365,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,20,29.236198
68,2017-10-24 01:47:21.010594,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,29.269427
990,2017-10-24 01:47:21.635790,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,29.894623000000003
281,2017-10-24 01:47:22.710765,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,5,30.969598
1056,2017-10-24 01:47:22.744114,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,31.002947000000002
1127,2017-10-24 01:47:22.768902,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,16,31.027735000000003
1200,2017-10-24 01:47:22.960592,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,17,31.219425
