,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
672,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.171347,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,0.171347
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7.5231140000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,64.685174
3,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,21.051379,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1236592,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,51.73678000000001
588,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,38.294083,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,390771,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,56.93765300000001
768,000005aaa9f826e8c1b58e218f5d8e7af9ac586e8449f12e27534d41a8c56351,64.558986,000008334fca75b73520753819174723889490b6c72a91a2f9787dcfb3d9814f,4,20,888964,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,38.893941999999996
424,00000b80b9f84a0814919be3d7df936543db89bd76d6e79bdf9b649f97ee2451,72.644192,000005aaa9f826e8c1b58e218f5d8e7af9ac586e8449f12e27534d41a8c56351,5,25,662092,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,36.535405
1641,00000209591bcf9068c982606b76f3540787ba6d24ce98cce8de50793beb7448,89.62895400000001,00000b80b9f84a0814919be3d7df936543db89bd76d6e79bdf9b649f97ee2451,6,30,79728,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 6'},20,21.110729000000006
776,00000f11db2b0386512189c14af7000c98afeac0b81a8682a5adbacbacba6768,93.114401,00000209591bcf9068c982606b76f3540787ba6d24ce98cce8de50793beb7448,7,35,314475,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,26.326530000000005
1148,00000c84d8b133dcea99e3df39f8bd39ad5f51765723e8ad2520748db26d6ee2,107.02800300000001,00000f11db2b0386512189c14af7000c98afeac0b81a8682a5adbacbacba6768,8,40,1677874,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 8'},14,55.773724999999985
19,00000c2d87d3b33bec20dee8688d954d4cd0c148bae367e718cab0454fe5ac1e,129.837108,00000c84d8b133dcea99e3df39f8bd39ad5f51765723e8ad2520748db26d6ee2,9,45,116534,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,34.848691
433,00000d5e45f1fbd547eb98a753d956b46a4d20ec6c4d2fb45d7ca89c9b7fd480,139.978611,00000c2d87d3b33bec20dee8688d954d4cd0c148bae367e718cab0454fe5ac1e,10,50,572070,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,44.14245700000001
435,00000a56054adda57a1b7cc31b645a7a456d430abb64ffce2f7de184150fd888,146.665063,00000d5e45f1fbd547eb98a753d956b46a4d20ec6c4d2fb45d7ca89c9b7fd480,11,55,391595,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 11'},6,37.85208300000002
100,000003477cc0f01892cf86a9b9159e3d17f56f7196c826ae75547a4c9795f8ae,174.50575600000002,00000a56054adda57a1b7cc31b645a7a456d430abb64ffce2f7de184150fd888,12,60,12515,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 12'},2,72.29255799999999
104,000009805a232a2b0ad22450d419eddaae7eef7c502ab8ec2f9abb0949358d1b,205.42285900000002,000003477cc0f01892cf86a9b9159e3d17f56f7196c826ae75547a4c9795f8ae,13,65,565208,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 13'},2,41.83034599999999
442,00000fc6f32d761b92ffb929e9aa5b8ac9ec159f9b00d633554f9322bf0e4f15,215.219141,000009805a232a2b0ad22450d419eddaae7eef7c502ab8ec2f9abb0949358d1b,14,70,679669,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 14'},6,50.967280999999986
1247,000008c6e752f5c874f54f6fd4e2e69b960cd1b877774d2e86d6a57be01a0683,241.089685,00000fc6f32d761b92ffb929e9aa5b8ac9ec159f9b00d633554f9322bf0e4f15,15,75,631768,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 15'},15,60.633106000000026
1582,0000038a31801fa0765b1d8994fd575d9096a3760699c0c8e4cf3a7083cbfa34,265.715939,000008c6e752f5c874f54f6fd4e2e69b960cd1b877774d2e86d6a57be01a0683,16,80,368286,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 16'},19,42.54344200000003
114,00000b0650d02a1057b9b04d933305de77024de021d45e037c58005a8243dcc4,279.69898800000004,0000038a31801fa0765b1d8994fd575d9096a3760699c0c8e4cf3a7083cbfa34,17,85,1432768,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 17'},2,35.13308799999999
708,00000e95a9b9c7d21c8b3e023bd91fcbb7084feb1a951fbe38694a318ffeb9e6,300.76324,00000b0650d02a1057b9b04d933305de77024de021d45e037c58005a8243dcc4,18,90,837806,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 18'},9,70.69246400000003
901,0000027ae7d82a1a98021ddfc7498970aecbbf9fc2f8f2dbcdffa0f34b4680a8,330.12633300000005,00000e95a9b9c7d21c8b3e023bd91fcbb7084feb1a951fbe38694a318ffeb9e6,19,95,510733,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 19'},11,61.41566999999998
