,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
5426,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.058280000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,0.058280000000000005
3240,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,8.558926000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,62.856071
3241,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,19.242207,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,14,52.20569100000001
4424,000000b32211d18e6d7bab2077e71bf3a0e65b7bfff094b46513b44d7d0709b0,29.651986,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,3,16,19,41.82068300000001
3476,00000a34d6689ce56f6bc9a0467eff3c54ed53ae94da1f9424117bb5d358b80f,50.411162000000004,000000b32211d18e6d7bab2077e71bf3a0e65b7bfff094b46513b44d7d0709b0,4,21,15,65.274279
3477,0000098778e748163b0f3ab1956da6af59693501fd04a8b129848a8537d26a66,50.669789,00000a34d6689ce56f6bc9a0467eff3c54ed53ae94da1f9424117bb5d358b80f,5,26,15,65.05365600000002
5681,000007707da495553db7f7bb02fc204d99c643b407143c8cd29a920142bef812,68.51518300000001,0000098778e748163b0f3ab1956da6af59693501fd04a8b129848a8537d26a66,6,31,24,83.382758
2500,00000981d0b3e39458b9b2a7d314bde76e8e11ac23dcfee5fe96ae13c3a1290b,87.854425,000007707da495553db7f7bb02fc204d99c643b407143c8cd29a920142bef812,7,36,11,64.08710900000001
2501,00000f3fbf4895da67d7663c045243dc015b6c8151636820d9d8df70cb43fc87,98.739958,00000981d0b3e39458b9b2a7d314bde76e8e11ac23dcfee5fe96ae13c3a1290b,8,41,11,73.495642
2502,00000b2ef74da89e89adc92703b17452cfe090e246e92edc4efd827724250d43,104.286403,00000f3fbf4895da67d7663c045243dc015b6c8151636820d9d8df70cb43fc87,9,46,11,68.09229100000002
24,00000e1eddd84bb8197bace7b803b7d44785e78997e1417c357b1736079d6b62,123.083824,00000b2ef74da89e89adc92703b17452cfe090e246e92edc4efd827724250d43,10,51,1,49.371055999999996
25,0000069a4a1477948c7e8090f2bdefe0adade8d4ff8a7879c772e8eed15a044b,128.168204,00000e1eddd84bb8197bace7b803b7d44785e78997e1417c357b1736079d6b62,11,56,1,44.36156
26,00000ff98a99b59104615d0c4b211fbf3a266d8196517fafcb739856d9987f20,137.31626400000002,0000069a4a1477948c7e8090f2bdefe0adade8d4ff8a7879c772e8eed15a044b,12,61,1,35.29343399999999
1024,00000edfc5b789142a68437d35bf1861117401266fe5a88dcf793544f36b980a,150.11004200000002,00000ff98a99b59104615d0c4b211fbf3a266d8196517fafcb739856d9987f20,13,66,5,49.933031
4695,0000012b11c08c614c05dfbaaa2c030f7ee2562b0276ed7c86942864d920a52b,161.636562,00000edfc5b789142a68437d35bf1861117401266fe5a88dcf793544f36b980a,14,71,20,58.63960700000001
4696,00000a43dc2dbc51514a1131d57069b5e4a9d43eec134f36316691dd3ed8a090,164.941863,0000012b11c08c614c05dfbaaa2c030f7ee2562b0276ed7c86942864d920a52b,15,76,20,55.365835000000004
