,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
5426,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.058280000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,0.058280000000000005
755,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.033171,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
2993,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.032947000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
2234,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.032798,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
4671,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.032575,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
5168,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.032147,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
3471,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00749,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
4919,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0063,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
1754,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005479,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
1235,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0051530000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
3239,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005073,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
4419,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0040620000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
2487,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0038840000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
2004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0038220000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
3947,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0037770000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
504,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0036070000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
251,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003147,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
2749,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0030640000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
4191,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0028250000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
995,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002738,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
5673,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0022500000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
1498,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0014140000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
