,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000000a377768fb539d6a5166bbf6d37382f59185e41213e18354c6314f5eead,46.0,1.0,000006a727f2e01936425cd30af937ee68ca5eec329e95fc09c6101bdb196e21,9,45.0
1,000006a727f2e01936425cd30af937ee68ca5eec329e95fc09c6101bdb196e21,45.0,1.0,00000b9b343c7d84f3ffea2a7ffc990e2196288df10d8bacc7319c571611faf3,11,55.0
2,00000b9b343c7d84f3ffea2a7ffc990e2196288df10d8bacc7319c571611faf3,44.0,1.0,000006f470dcbbb8fc03978ac926ccb44ce4c629d68ebbaab121554f15922a82,19,95.0
3,000006f470dcbbb8fc03978ac926ccb44ce4c629d68ebbaab121554f15922a82,43.0,1.0,000003cfc70011db88f6d03717c5198b9470123d27ed0f5e00442ff6209ac07a,19,95.0
4,000003cfc70011db88f6d03717c5198b9470123d27ed0f5e00442ff6209ac07a,42.0,1.0,0000052f5d586d9fd0db50b6df0e736671d5aded3b365bcc3b8017883724cd1d,20,100.0
5,0000052f5d586d9fd0db50b6df0e736671d5aded3b365bcc3b8017883724cd1d,41.0,1.0,00000b76daab20b5afdfddb63a75bbed1e7c0d9bf179130f24ac6a9e5a1a1176,20,100.0
6,00000b76daab20b5afdfddb63a75bbed1e7c0d9bf179130f24ac6a9e5a1a1176,40.0,1.0,0000021e5abf1dd166ecbf4caf4b2dd025506cf986422b3a1de18e36a87b45b4,20,100.0
7,0000021e5abf1dd166ecbf4caf4b2dd025506cf986422b3a1de18e36a87b45b4,39.0,1.0,000009bd4782264ef1b53fba9be70005b46ae73e90eb1b696afc60d5cd782acf,20,100.0
8,000009bd4782264ef1b53fba9be70005b46ae73e90eb1b696afc60d5cd782acf,38.0,1.0,00000fe9bbb3a7d44f0f8cdd86716aaaffb098c309a26373329360012dd59e3f,20,100.0
9,00000fe9bbb3a7d44f0f8cdd86716aaaffb098c309a26373329360012dd59e3f,37.0,1.0,0000093f3e8c8351a31cfe79bc74f71076fcfe38be558ea2fe9a8b10cc427d82,20,100.0
10,0000093f3e8c8351a31cfe79bc74f71076fcfe38be558ea2fe9a8b10cc427d82,36.0,1.0,0000000d6c585879be57a888653b2f9b287f9547b95c5d3d210e97472d183f5c,20,100.0
11,0000000d6c585879be57a888653b2f9b287f9547b95c5d3d210e97472d183f5c,35.0,1.0,0000098009e2460482174c3a978bcac962fa308d6c0fb9ff6eda13dcbae55867,20,100.0
12,0000098009e2460482174c3a978bcac962fa308d6c0fb9ff6eda13dcbae55867,34.0,1.0,000007aceec2ddc09eea55efe73691c9fc48f5109c1e419a55e90cb63c69ac5e,20,100.0
13,000007aceec2ddc09eea55efe73691c9fc48f5109c1e419a55e90cb63c69ac5e,33.0,1.0,000002080fa8c783e4d6ff972510ac27240e76c503bc4b4a29fa8ac5df484d8e,20,100.0
