,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.092504,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,0.092504
931,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8.727192,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,86.51075200000001
1133,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,25.259765,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,12,85.79076900000001
530,000009d622905baeaa4539fb20b2d0aa3c58d2a0d6ed57c4ad1daec4dbb35be1,46.706237,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,3,15,6,89.143256
531,00000e153ac383a3dfaaec91c7bb01389b5c00c2c13a6492edad482eb8bf69f4,50.810251,000009d622905baeaa4539fb20b2d0aa3c58d2a0d6ed57c4ad1daec4dbb35be1,4,20,6,85.070525
532,000002ec26043e78a2bbbf43bb850e864899d48ff659e28f54b9726f00005e14,71.900333,00000e153ac383a3dfaaec91c7bb01389b5c00c2c13a6492edad482eb8bf69f4,5,25,6,64.004686
7,0000096cd16862ee468d95ef6fc644a2d7729287a77f467e3d832bf78561e6ac,86.522937,000002ec26043e78a2bbbf43bb850e864899d48ff659e28f54b9726f00005e14,6,30,1,84.382557
319,00000366b55a6e0fb2b468f76e6d53584a7e70ccc50f32ae9ca7cc9e8db762fd,137.202739,0000096cd16862ee468d95ef6fc644a2d7729287a77f467e3d832bf78561e6ac,7,35,4,87.225695
1042,000001bde59d4b0f71b023237d198b686b1c1e6d8ffdeb84b1963f33fbbfbd27,162.01029400000002,00000366b55a6e0fb2b468f76e6d53584a7e70ccc50f32ae9ca7cc9e8db762fd,8,40,11,134.711693
1043,00000ce4566fb1c4e09d5d74ca96920584254a083ec953dc1430467f45d3ae3a,170.366367,000001bde59d4b0f71b023237d198b686b1c1e6d8ffdeb84b1963f33fbbfbd27,9,45,11,126.43504200000004
1044,00000529b774279d71234070454b60f76a92a1a0c8a3e6614be5146ed9e6a68b,193.71439,00000ce4566fb1c4e09d5d74ca96920584254a083ec953dc1430467f45d3ae3a,10,50,11,103.12155800000002
742,000005ee4c9505a34e31bcc03f0427d65dd70a8465e9da9f27a1ae592e32c4c5,234.98970100000003,00000529b774279d71234070454b60f76a92a1a0c8a3e6614be5146ed9e6a68b,11,55,8,62.656214999999975
21,000004ff6aa9db483b93ffb1f9e4ed6bb5d84aadb5e6c1ee8b6d751107043424,253.60290600000002,000005ee4c9505a34e31bcc03f0427d65dd70a8465e9da9f27a1ae592e32c4c5,12,60,1,67.388869
444,000003d747f52cf7bf5aebd5cde49c7b315e1d0cbaa11111187456c478640fd1,273.79501200000004,000004ff6aa9db483b93ffb1f9e4ed6bb5d84aadb5e6c1ee8b6d751107043424,13,65,5,79.62941899999998
1268,0000005513852fe768e6ff98ffb4b9802c32184b00e0cf9a936f20286b18d428,337.45736400000004,000003d747f52cf7bf5aebd5cde49c7b315e1d0cbaa11111187456c478640fd1,14,71,13,90.04387700000001
849,000008d50bce1682d25b3b9a8869d0f25e2574989240d7b8cf236177c6a40314,354.549397,0000005513852fe768e6ff98ffb4b9802c32184b00e0cf9a936f20286b18d428,15,76,9,97.357753
1896,00000897bd28aa974830e28396d73be3498bd2f0c3f041e99e2359b6128d7804,388.458413,000008d50bce1682d25b3b9a8869d0f25e2574989240d7b8cf236177c6a40314,16,81,19,88.948487
1897,00000b67e2c6a839def47985fb84e2c96c53d5c6d3e6774e1f6f7177f7c5be22,391.24444,00000897bd28aa974830e28396d73be3498bd2f0c3f041e99e2359b6128d7804,17,86,19,86.21977500000003
1477,00000fd182bb275c314af34bfc1236a77c2376bff7aaeead8f2e5ad154c18944,414.119908,00000b67e2c6a839def47985fb84e2c96c53d5c6d3e6774e1f6f7177f7c5be22,18,91,15,80.38366000000002
1478,00000c05d8e7d0332c4dc25f750fa6ce4e429a566c80222f43be0115fb48e54a,433.32865300000003,00000fd182bb275c314af34bfc1236a77c2376bff7aaeead8f2e5ad154c18944,19,96,15,120.28386
1479,0000021df0dbf7d6498ebc9ececcec3ab2cbd7d53c3bc329bc31b21fb7374b84,463.93295900000004,00000c05d8e7d0332c4dc25f750fa6ce4e429a566c80222f43be0115fb48e54a,20,101,15,144.32138400000002
462,00000c34289d8acd7806b563dd10561ad735acb09c1562d931a4634e5a1b669c,482.99428400000005,0000021df0dbf7d6498ebc9ececcec3ab2cbd7d53c3bc329bc31b21fb7374b84,21,106,5,146.28274600000003
970,000006773367abb5759dde4905e93913ac7ebea4f612e55486bff167d1a006e8,538.847304,00000c34289d8acd7806b563dd10561ad735acb09c1562d931a4634e5a1b669c,22,111,10,107.75903600000004
971,00000050ded949c865e513cdc312988b7e716ec54f558e399ef33b5a7a17808a,550.5222,000006773367abb5759dde4905e93913ac7ebea4f612e55486bff167d1a006e8,23,117,10,96.17697900000007
872,00000cb4cf1341083b0e8e5164bff3a623bc435b4890c4c0b2cdee7e69c5d905,570.817324,00000050ded949c865e513cdc312988b7e716ec54f558e399ef33b5a7a17808a,24,122,9,81.14718700000003
873,00000ff91fa55e1d4dc8eb505f621a06acc8567051447056a9b4f5595f962f31,585.522972,00000cb4cf1341083b0e8e5164bff3a623bc435b4890c4c0b2cdee7e69c5d905,25,127,9,66.49196600000005
682,000004f507e455dd8a2d1e3810b5c3ab4e7da7b2e30ca4fec6bc6bd08ed1bb04,631.664091,00000ff91fa55e1d4dc8eb505f621a06acc8567051447056a9b4f5595f962f31,26,132,7,53.48190900000009
1713,00000d174eea05b2330ee40d12a6582442a284e6082633d5dacb9b6ef0862011,652.0900690000001,000004f507e455dd8a2d1e3810b5c3ab4e7da7b2e30ca4fec6bc6bd08ed1bb04,27,137,17,69.87671499999999
1497,00000f7c856ade9393c88c02439e446291fcd20256b9c63327ae0c358dda159d,672.34064,00000d174eea05b2330ee40d12a6582442a284e6082633d5dacb9b6ef0862011,28,142,15,109.96757500000001
479,000007af2c03d641b0f5ba3dcc65be83be686fcd5f409466f956ee83cf78a822,679.8981160000001,00000f7c856ade9393c88c02439e446291fcd20256b9c63327ae0c358dda159d,29,147,5,110.42309899999998
379,000005ad335b8ce433deda4c090bf44f98441f8af962ab7282e983bbe370749b,698.464812,000007af2c03d641b0f5ba3dcc65be83be686fcd5f409466f956ee83cf78a822,30,152,4,114.09331099999997
783,000003724e6fd197139d9c809d597f9a6522c5789fa565a72bc75ebbc65795b4,741.170911,000005ad335b8ce433deda4c090bf44f98441f8af962ab7282e983bbe370749b,31,157,8,89.25226299999997
786,000002080fa8c783e4d6ff972510ac27240e76c503bc4b4a29fa8ac5df484d8e,749.9881320000001,000003724e6fd197139d9c809d597f9a6522c5789fa565a72bc75ebbc65795b4,32,162,8,81.192768
1415,000007aceec2ddc09eea55efe73691c9fc48f5109c1e419a55e90cb63c69ac5e,764.147687,000002080fa8c783e4d6ff972510ac27240e76c503bc4b4a29fa8ac5df484d8e,33,167,14,109.57656300000008
700,0000098009e2460482174c3a978bcac962fa308d6c0fb9ff6eda13dcbae55867,803.6236080000001,000007aceec2ddc09eea55efe73691c9fc48f5109c1e419a55e90cb63c69ac5e,34,172,7,120.411516
184,0000000d6c585879be57a888653b2f9b287f9547b95c5d3d210e97472d183f5c,824.4195540000001,0000098009e2460482174c3a978bcac962fa308d6c0fb9ff6eda13dcbae55867,35,179,2,127.22226699999999
185,0000093f3e8c8351a31cfe79bc74f71076fcfe38be558ea2fe9a8b10cc427d82,861.465634,0000000d6c585879be57a888653b2f9b287f9547b95c5d3d210e97472d183f5c,36,184,2,113.20311900000002
497,00000fe9bbb3a7d44f0f8cdd86716aaaffb098c309a26373329360012dd59e3f,877.4051410000001,0000093f3e8c8351a31cfe79bc74f71076fcfe38be558ea2fe9a8b10cc427d82,37,189,5,161.1969459999999
1518,000009bd4782264ef1b53fba9be70005b46ae73e90eb1b696afc60d5cd782acf,930.2395570000001,00000fe9bbb3a7d44f0f8cdd86716aaaffb098c309a26373329360012dd59e3f,38,194,15,108.41744300000005
1519,0000021e5abf1dd166ecbf4caf4b2dd025506cf986422b3a1de18e36a87b45b4,961.919885,000009bd4782264ef1b53fba9be70005b46ae73e90eb1b696afc60d5cd782acf,39,199,15,158.02601200000004
1953,00000b76daab20b5afdfddb63a75bbed1e7c0d9bf179130f24ac6a9e5a1a1176,992.9500720000001,0000021e5abf1dd166ecbf4caf4b2dd025506cf986422b3a1de18e36a87b45b4,40,204,19,127.10983800000008
1955,0000052f5d586d9fd0db50b6df0e736671d5aded3b365bcc3b8017883724cd1d,1009.3165120000001,00000b76daab20b5afdfddb63a75bbed1e7c0d9bf179130f24ac6a9e5a1a1176,41,209,19,119.76152000000002
1337,000003cfc70011db88f6d03717c5198b9470123d27ed0f5e00442ff6209ac07a,1057.5654650000001,0000052f5d586d9fd0db50b6df0e736671d5aded3b365bcc3b8017883724cd1d,42,214,13,100.5603779999999
